,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-160.574,2018-07-15 16:14:33.713315000,H2a2,2018-07-15 16:14:33.873889000,499,0 days 00:00:00.624022000,2018-07-15 16:14:34.185900000,2018-07-15 16:14:33.546079000,2018-07-15 16:14:33.713315000,-160.574,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,10.432000000000016
2,-150.142,2018-07-15 16:14:34.347769000,H2a2,2018-07-15 16:14:34.497911000,499,0 days 00:00:00.591526000,2018-07-15 16:14:34.793674000,2018-07-15 16:14:34.185900000,2018-07-15 16:14:34.347769000,-150.142,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,6.253999999999991
3,-143.888,2018-07-15 16:14:34.945549000,H2a2,2018-07-15 16:14:35.089437000,499,0 days 00:00:00.575753000,2018-07-15 16:14:35.377313500,2018-07-15 16:14:34.793674000,2018-07-15 16:14:34.945549000,-143.888,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-6.625
4,-150.513,2018-07-15 16:14:35.514677000,H2a2,2018-07-15 16:14:35.665190000,499,0 days 00:00:00.527945000,2018-07-15 16:14:35.929162500,2018-07-15 16:14:35.377313500,2018-07-15 16:14:35.514677000,-150.513,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,17.232
5,-133.281,2018-07-15 16:14:36.059854000,H2a2,2018-07-15 16:14:36.193135000,499,0 days 00:00:00.511824000,2018-07-15 16:14:36.449047000,2018-07-15 16:14:35.929162500,2018-07-15 16:14:36.059854000,-133.281,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,7.525000000000006
6,-125.756,2018-07-15 16:14:36.579203000,H2a2,2018-07-15 16:14:36.704959000,499,0 days 00:00:00.495990000,2018-07-15 16:14:36.952954000,2018-07-15 16:14:36.449047000,2018-07-15 16:14:36.579203000,-125.756,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,3.662000000000006
7,-122.094,2018-07-15 16:14:37.078855000,H2a2,2018-07-15 16:14:37.200949000,499,0 days 00:00:00.479796000,2018-07-15 16:14:37.440847000,2018-07-15 16:14:36.952954000,2018-07-15 16:14:37.078855000,-122.094,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,3.0459999999999923
8,-119.048,2018-07-15 16:14:37.561697000,H2a2,2018-07-15 16:14:37.680745000,499,0 days 00:00:00.463611000,2018-07-15 16:14:37.912550500,2018-07-15 16:14:37.440847000,2018-07-15 16:14:37.561697000,-119.048,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-4.9269999999999925
9,-123.975,2018-07-15 16:14:38.020381000,H2a2,2018-07-15 16:14:38.144356000,499,0 days 00:00:00.479689000,2018-07-15 16:14:38.384200500,2018-07-15 16:14:37.912550500,2018-07-15 16:14:38.020381000,-123.975,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-0.29400000000001114
10,-124.269,2018-07-15 16:14:38.499776000,H2a2,2018-07-15 16:14:38.624045000,499,0 days 00:00:00.511806000,2018-07-15 16:14:38.879948000,2018-07-15 16:14:38.384200500,2018-07-15 16:14:38.499776000,-124.269,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-12.689999999999998
11,-136.959,2018-07-15 16:14:38.998892000,H2a2,2018-07-15 16:14:39.135851000,499,0 days 00:00:00.528312000,2018-07-15 16:14:39.400007000,2018-07-15 16:14:38.879948000,2018-07-15 16:14:38.998892000,-136.959,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-4.401999999999987
12,-141.361,2018-07-15 16:14:39.522802000,H2a2,2018-07-15 16:14:39.664163000,499,0 days 00:00:00.543358000,2018-07-15 16:14:39.935842000,2018-07-15 16:14:39.400007000,2018-07-15 16:14:39.522802000,-141.361,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,1.4239999999999782
13,-139.937,2018-07-15 16:14:40.067584000,H2a2,2018-07-15 16:14:40.207521000,499,0 days 00:00:00.591898000,2018-07-15 16:14:40.503470000,2018-07-15 16:14:39.935842000,2018-07-15 16:14:40.067584000,-139.937,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-22.19399999999999
14,-162.131,2018-07-15 16:14:40.637288000,H2a2,2018-07-15 16:14:40.799419000,499,0 days 00:00:00.591575000,2018-07-15 16:14:41.095206500,2018-07-15 16:14:40.503470000,2018-07-15 16:14:40.637288000,-162.131,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,9.241000000000014
15,-152.89,2018-07-15 16:14:41.238104000,H2a2,2018-07-15 16:14:41.390994000,499,0 days 00:00:00.639806000,2018-07-15 16:14:41.710897000,2018-07-15 16:14:41.095206500,2018-07-15 16:14:41.238104000,-152.89,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-9.337000000000018
16,-162.227,2018-07-15 16:14:41.868573000,H2a2,2018-07-15 16:14:42.030800000,499,0 days 00:00:00.576017000,2018-07-15 16:14:42.318808500,2018-07-15 16:14:41.710897000,2018-07-15 16:14:41.868573000,-162.227,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,21.938999999999993
17,-140.288,2018-07-15 16:14:42.466529000,H2a2,2018-07-15 16:14:42.606817000,499,0 days 00:00:00.575618000,2018-07-15 16:14:42.894626000,2018-07-15 16:14:42.318808500,2018-07-15 16:14:42.466529000,-140.288,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-2.3789999999999907
18,-142.667,2018-07-15 16:14:43.039768000,H2a2,2018-07-15 16:14:43.182435000,499,0 days 00:00:00.527977000,2018-07-15 16:14:43.446423500,2018-07-15 16:14:42.894626000,2018-07-15 16:14:43.039768000,-142.667,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,12.926999999999992
19,-129.74,2018-07-15 16:14:43.580672000,H2a2,2018-07-15 16:14:43.710412000,499,0 days 00:00:00.528579000,2018-07-15 16:14:43.974701500,2018-07-15 16:14:43.446423500,2018-07-15 16:14:43.580672000,-129.74,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-5.127999999999986
20,-134.868,2018-07-15 16:14:44.104123000,H2a2,2018-07-15 16:14:44.238991000,499,0 days 00:00:00.495250000,2018-07-15 16:14:44.486616000,2018-07-15 16:14:43.974701500,2018-07-15 16:14:44.104123000,-134.868,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,4.378999999999991
21,-130.489,2018-07-15 16:14:44.603752000,H2a2,2018-07-15 16:14:44.734241000,499,0 days 00:00:00.464092000,2018-07-15 16:14:44.966287000,2018-07-15 16:14:44.486616000,2018-07-15 16:14:44.603752000,-130.489,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,16.811000000000007
22,-113.678,2018-07-15 16:14:45.084655000,H2a2,2018-07-15 16:14:45.198333000,499,0 days 00:00:00.463503000,2018-07-15 16:14:45.430084500,2018-07-15 16:14:44.966287000,2018-07-15 16:14:45.084655000,-113.678,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-6.826999999999998
23,-120.505,2018-07-15 16:14:45.541331000,H2a2,2018-07-15 16:14:45.661836000,499,0 days 00:00:00.495721000,2018-07-15 16:14:45.909696500,2018-07-15 16:14:45.430084500,2018-07-15 16:14:45.541331000,-120.505,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-12.611999999999995
24,-133.117,2018-07-15 16:14:46.024440000,H2a2,2018-07-15 16:14:46.157557000,499,0 days 00:00:00.495925000,2018-07-15 16:14:46.405519500,2018-07-15 16:14:45.909696500,2018-07-15 16:14:46.024440000,-133.117,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,3.8499999999999943
25,-129.267,2018-07-15 16:14:46.524215000,H2a2,2018-07-15 16:14:46.653482000,499,0 days 00:00:00.527642000,2018-07-15 16:14:46.917303000,2018-07-15 16:14:46.405519500,2018-07-15 16:14:46.524215000,-129.267,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-8.022999999999996
26,-137.29,2018-07-15 16:14:47.043834000,H2a2,2018-07-15 16:14:47.181124000,499,0 days 00:00:00.559651000,2018-07-15 16:14:47.460949500,2018-07-15 16:14:46.917303000,2018-07-15 16:14:47.043834000,-137.29,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-15.117000000000019
