,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-300.062,2018-07-15 16:12:47.377361000,H1b1,2018-07-15 16:12:47.677423000,499,0 days 00:00:01.327323000,2018-07-15 16:12:48.341084500,2018-07-15 16:12:47.013547000,2018-07-15 16:12:47.377361000,-300.062,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,7.221000000000004
2,-292.841,2018-07-15 16:12:48.711905000,H1b1,2018-07-15 16:12:49.004746000,499,0 days 00:00:01.343610000,2018-07-15 16:12:49.676551000,2018-07-15 16:12:48.341084500,2018-07-15 16:12:48.711905000,-292.841,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,-13.036000000000001
3,-305.877,2018-07-15 16:12:50.042479000,H1b1,2018-07-15 16:12:50.348356000,499,0 days 00:00:01.327212000,2018-07-15 16:12:51.011962000,2018-07-15 16:12:49.676551000,2018-07-15 16:12:50.042479000,-305.877,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,3.5190000000000055
4,-302.358,2018-07-15 16:12:51.373210000,H1b1,2018-07-15 16:12:51.675568000,499,0 days 00:00:01.327373000,2018-07-15 16:12:52.339254500,2018-07-15 16:12:51.011962000,2018-07-15 16:12:51.373210000,-302.358,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,7.1370000000000005
5,-295.221,2018-07-15 16:12:52.707720000,H1b1,2018-07-15 16:12:53.002941000,499,0 days 00:00:01.343617000,2018-07-15 16:12:53.674749500,2018-07-15 16:12:52.339254500,2018-07-15 16:12:52.707720000,-295.221,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,-12.870000000000005
6,-308.091,2018-07-15 16:12:54.038467000,H1b1,2018-07-15 16:12:54.346558000,499,0 days 00:00:01.327463000,2018-07-15 16:12:55.010289500,2018-07-15 16:12:53.674749500,2018-07-15 16:12:54.038467000,-308.091,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,7.076999999999998
7,-301.014,2018-07-15 16:12:55.373007000,H1b1,2018-07-15 16:12:55.674021000,499,0 days 00:00:01.327542000,2018-07-15 16:12:56.337792000,2018-07-15 16:12:55.010289500,2018-07-15 16:12:55.373007000,-301.014,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,3.031000000000006
8,-297.983,2018-07-15 16:12:56.703580000,H1b1,2018-07-15 16:12:57.001563000,499,0 days 00:00:01.343308000,2018-07-15 16:12:57.673217000,2018-07-15 16:12:56.337792000,2018-07-15 16:12:56.703580000,-297.983,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,-12.745000000000005
9,-310.728,2018-07-15 16:12:58.034143000,H1b1,2018-07-15 16:12:58.344871000,499,0 days 00:00:01.327533000,2018-07-15 16:12:59.008637500,2018-07-15 16:12:57.673217000,2018-07-15 16:12:58.034143000,-310.728,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,7.317000000000007
10,-303.411,2018-07-15 16:12:59.368993000,H1b1,2018-07-15 16:12:59.672404000,499,0 days 00:00:01.327076000,2018-07-15 16:13:00.335942000,2018-07-15 16:12:59.008637500,2018-07-15 16:12:59.368993000,-303.411,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,3.434000000000026
11,-299.977,2018-07-15 16:13:00.699503000,H1b1,2018-07-15 16:13:00.999480000,499,0 days 00:00:01.327770000,2018-07-15 16:13:01.663365000,2018-07-15 16:13:00.335942000,2018-07-15 16:13:00.699503000,-299.977,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,
