,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-148.378,2018-07-15 16:13:30.455263000,H2b2,2018-07-15 16:13:30.603641000,499,0 days 00:00:00.607678000,2018-07-15 16:13:30.907480000,2018-07-15 16:13:30.283768000,2018-07-15 16:13:30.455263000,-148.378,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,14.762999999999977
2,-133.615,2018-07-15 16:13:31.077704000,H2b2,2018-07-15 16:13:31.211319000,499,0 days 00:00:00.591840000,2018-07-15 16:13:31.507239000,2018-07-15 16:13:30.907480000,2018-07-15 16:13:31.077704000,-133.615,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,-2.3870000000000005
3,-136.002,2018-07-15 16:13:31.667157000,H2b2,2018-07-15 16:13:31.803159000,499,0 days 00:00:00.559751000,2018-07-15 16:13:32.083034500,2018-07-15 16:13:31.507239000,2018-07-15 16:13:31.667157000,-136.002,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,1.2360000000000184
4,-134.766,2018-07-15 16:13:32.228144000,H2b2,2018-07-15 16:13:32.362910000,499,0 days 00:00:00.527626000,2018-07-15 16:13:32.626723000,2018-07-15 16:13:32.083034500,2018-07-15 16:13:32.228144000,-134.766,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,8.531999999999996
5,-126.234,2018-07-15 16:13:32.764302000,H2b2,2018-07-15 16:13:32.890536000,499,0 days 00:00:00.511648000,2018-07-15 16:13:33.146360000,2018-07-15 16:13:32.626723000,2018-07-15 16:13:32.764302000,-126.234,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,4.2039999999999935
6,-122.03,2018-07-15 16:13:33.280154000,H2b2,2018-07-15 16:13:33.402184000,499,0 days 00:00:00.480097000,2018-07-15 16:13:33.642232500,2018-07-15 16:13:33.146360000,2018-07-15 16:13:33.280154000,-122.03,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,11.322000000000003
7,-110.708,2018-07-15 16:13:33.771573000,H2b2,2018-07-15 16:13:33.882281000,499,0 days 00:00:00.495456000,2018-07-15 16:13:34.130009000,2018-07-15 16:13:33.642232500,2018-07-15 16:13:33.771573000,-110.708,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,-8.275000000000006
8,-118.983,2018-07-15 16:13:34.258754000,H2b2,2018-07-15 16:13:34.377737000,499,0 days 00:00:00.512153000,2018-07-15 16:13:34.633813500,2018-07-15 16:13:34.130009000,2018-07-15 16:13:34.258754000,-118.983,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,-4.557000000000002
9,-123.54,2018-07-15 16:13:34.766350000,H2b2,2018-07-15 16:13:34.889890000,499,0 days 00:00:00.527555000,2018-07-15 16:13:35.153667500,2018-07-15 16:13:34.633813500,2018-07-15 16:13:34.766350000,-123.54,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,0.6890000000000072
10,-122.851,2018-07-15 16:13:35.294594000,H2b2,2018-07-15 16:13:35.417445000,499,0 days 00:00:00.559815000,2018-07-15 16:13:35.697352500,2018-07-15 16:13:35.153667500,2018-07-15 16:13:35.294594000,-122.851,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,-6.871000000000009
11,-129.722,2018-07-15 16:13:35.847538000,H2b2,2018-07-15 16:13:35.977260000,499,0 days 00:00:00.591632000,2018-07-15 16:13:36.273076000,2018-07-15 16:13:35.697352500,2018-07-15 16:13:35.847538000,-129.722,-129.37366666666668,11.366377117148218,-129.37366666666668,11.366377117148218,0,-10.384999999999991
