,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-71.681,2018-07-15 16:14:54.114468000,H1b4,2018-07-15 16:14:54.186149000,499,0 days 00:00:00.335758000,2018-07-15 16:14:54.354028000,2018-07-15 16:14:54.026218000,2018-07-15 16:14:54.114468000,-71.681,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-4.290999999999997
2,-75.972,2018-07-15 16:14:54.445935000,H1b4,2018-07-15 16:14:54.521907000,499,0 days 00:00:00.336027000,2018-07-15 16:14:54.689920500,2018-07-15 16:14:54.354028000,2018-07-15 16:14:54.445935000,-75.972,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-4.626000000000005
3,-80.598,2018-07-15 16:14:54.777336000,H1b4,2018-07-15 16:14:54.857934000,499,0 days 00:00:00.335660000,2018-07-15 16:14:55.025764000,2018-07-15 16:14:54.689920500,2018-07-15 16:14:54.777336000,-80.598,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-3.9380000000000024
4,-84.536,2018-07-15 16:14:55.109058000,H1b4,2018-07-15 16:14:55.193594000,499,0 days 00:00:00.336009000,2018-07-15 16:14:55.361598500,2018-07-15 16:14:55.025764000,2018-07-15 16:14:55.109058000,-84.536,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-0.29599999999999227
5,-84.832,2018-07-15 16:14:55.444771000,H1b4,2018-07-15 16:14:55.529603000,499,0 days 00:00:00.319898000,2018-07-15 16:14:55.689552000,2018-07-15 16:14:55.361598500,2018-07-15 16:14:55.444771000,-84.832,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,11.707999999999998
6,-73.124,2018-07-15 16:14:55.776377000,H1b4,2018-07-15 16:14:55.849501000,499,0 days 00:00:00.335985000,2018-07-15 16:14:56.017493500,2018-07-15 16:14:55.689552000,2018-07-15 16:14:55.776377000,-73.124,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-3.7240000000000038
7,-76.848,2018-07-15 16:14:56.108638000,H1b4,2018-07-15 16:14:56.185486000,499,0 days 00:00:00.335478000,2018-07-15 16:14:56.353225000,2018-07-15 16:14:56.017493500,2018-07-15 16:14:56.108638000,-76.848,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-4.555999999999997
8,-81.404,2018-07-15 16:14:56.439560000,H1b4,2018-07-15 16:14:56.520964000,499,0 days 00:00:00.336168000,2018-07-15 16:14:56.689048000,2018-07-15 16:14:56.353225000,2018-07-15 16:14:56.439560000,-81.404,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-0.2610000000000099
9,-81.665,2018-07-15 16:14:56.775467000,H1b4,2018-07-15 16:14:56.857132000,499,0 days 00:00:00.335835000,2018-07-15 16:14:57.025049500,2018-07-15 16:14:56.689048000,2018-07-15 16:14:56.775467000,-81.665,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-4.297999999999988
10,-85.963,2018-07-15 16:14:57.107004000,H1b4,2018-07-15 16:14:57.192967000,499,0 days 00:00:00.319752000,2018-07-15 16:14:57.352843000,2018-07-15 16:14:57.025049500,2018-07-15 16:14:57.107004000,-85.963,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,12.079999999999998
11,-73.883,2018-07-15 16:14:57.438836000,H1b4,2018-07-15 16:14:57.512719000,499,0 days 00:00:00.335824000,2018-07-15 16:14:57.680631000,2018-07-15 16:14:57.352843000,2018-07-15 16:14:57.438836000,-73.883,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-0.40500000000000114
12,-74.288,2018-07-15 16:14:57.774255000,H1b4,2018-07-15 16:14:57.848543000,499,0 days 00:00:00.336077000,2018-07-15 16:14:58.016581500,2018-07-15 16:14:57.680631000,2018-07-15 16:14:57.774255000,-74.288,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-4.338999999999999
13,-78.627,2018-07-15 16:14:58.105993000,H1b4,2018-07-15 16:14:58.184620000,499,0 days 00:00:00.335943000,2018-07-15 16:14:58.352591500,2018-07-15 16:14:58.016581500,2018-07-15 16:14:58.105993000,-78.627,-79.33104444444443,4.947706162526942,-79.33104444444443,4.947706162526942,0,-4.097000000000008
