,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-175.23,2018-07-15 16:15:35.337855000,H1a2,2018-07-15 16:15:35.513085000,499,0 days 00:00:00.656006000,2018-07-15 16:15:35.841088000,2018-07-15 16:15:35.177270000,2018-07-15 16:15:35.337855000,-175.23,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,11.051999999999992
2,-164.178,2018-07-15 16:15:36.004913000,H1a2,2018-07-15 16:15:36.169091000,499,0 days 00:00:00.671586000,2018-07-15 16:15:36.504884000,2018-07-15 16:15:35.841088000,2018-07-15 16:15:36.004913000,-164.178,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-8.067000000000007
3,-172.245,2018-07-15 16:15:36.668432000,H1a2,2018-07-15 16:15:36.840677000,499,0 days 00:00:00.671879000,2018-07-15 16:15:37.176616500,2018-07-15 16:15:36.504884000,2018-07-15 16:15:36.668432000,-172.245,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-8.71799999999999
4,-180.963,2018-07-15 16:15:37.331593000,H1a2,2018-07-15 16:15:37.512556000,499,0 days 00:00:00.655605000,2018-07-15 16:15:37.840358500,2018-07-15 16:15:37.176616500,2018-07-15 16:15:37.331593000,-180.963,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,11.691000000000003
5,-169.272,2018-07-15 16:15:37.998889000,H1a2,2018-07-15 16:15:38.168161000,499,0 days 00:00:00.671887000,2018-07-15 16:15:38.504104500,2018-07-15 16:15:37.840358500,2018-07-15 16:15:37.998889000,-169.272,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.522999999999996
6,-173.795,2018-07-15 16:15:38.666253000,H1a2,2018-07-15 16:15:38.840048000,499,0 days 00:00:00.655557000,2018-07-15 16:15:39.167826500,2018-07-15 16:15:38.504104500,2018-07-15 16:15:38.666253000,-173.795,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,7.695999999999998
7,-166.099,2018-07-15 16:15:39.329506000,H1a2,2018-07-15 16:15:39.495605000,499,0 days 00:00:00.671855000,2018-07-15 16:15:39.831532500,2018-07-15 16:15:39.167826500,2018-07-15 16:15:39.329506000,-166.099,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.306000000000012
8,-170.405,2018-07-15 16:15:39.997055000,H1a2,2018-07-15 16:15:40.167460000,499,0 days 00:00:00.671745000,2018-07-15 16:15:40.503332500,2018-07-15 16:15:39.831532500,2018-07-15 16:15:39.997055000,-170.405,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.7949999999999875
9,-175.2,2018-07-15 16:15:40.664005000,H1a2,2018-07-15 16:15:40.839205000,499,0 days 00:00:00.655409000,2018-07-15 16:15:41.166909500,2018-07-15 16:15:40.503332500,2018-07-15 16:15:40.664005000,-175.2,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,8.158999999999992
10,-167.041,2018-07-15 16:15:41.327573000,H1a2,2018-07-15 16:15:41.494614000,499,0 days 00:00:00.671889000,2018-07-15 16:15:41.830558500,2018-07-15 16:15:41.166909500,2018-07-15 16:15:41.327573000,-167.041,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.713999999999999
