,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-243.384,2018-07-15 16:13:08.945140000,H2b1,2018-07-15 16:13:09.188524000,499,0 days 00:00:01.007382000,2018-07-15 16:13:09.692215000,2018-07-15 16:13:08.596680000,2018-07-15 16:13:08.945140000,-243.384,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,28.369
2,-215.015,2018-07-15 16:13:09.980891000,H2b1,2018-07-15 16:13:10.195906000,499,0 days 00:00:00.847800000,2018-07-15 16:13:10.619806000,2018-07-15 16:13:09.692215000,2018-07-15 16:13:09.980891000,-215.015,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,32.28899999999999
3,-182.726,2018-07-15 16:13:10.860980000,H2b1,2018-07-15 16:13:11.043706000,499,0 days 00:00:00.751493000,2018-07-15 16:13:11.419452500,2018-07-15 16:13:10.619806000,2018-07-15 16:13:10.860980000,-182.726,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,18.447000000000003
4,-164.279,2018-07-15 16:13:11.630920000,H2b1,2018-07-15 16:13:11.795199000,499,0 days 00:00:00.751797000,2018-07-15 16:13:12.171097500,2018-07-15 16:13:11.419452500,2018-07-15 16:13:11.630920000,-164.279,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-19.15100000000001
5,-183.43,2018-07-15 16:13:12.363566000,H2b1,2018-07-15 16:13:12.546996000,499,0 days 00:00:00.863609000,2018-07-15 16:13:12.978800500,2018-07-15 16:13:12.171097500,2018-07-15 16:13:12.363566000,-183.43,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-20.19799999999998
6,-203.628,2018-07-15 16:13:13.206977000,H2b1,2018-07-15 16:13:13.410605000,499,0 days 00:00:01.023558000,2018-07-15 16:13:13.922384000,2018-07-15 16:13:12.978800500,2018-07-15 16:13:13.206977000,-203.628,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-45.09900000000002
7,-248.727,2018-07-15 16:13:14.185436000,H2b1,2018-07-15 16:13:14.434163000,499,0 days 00:00:01.215397000,2018-07-15 16:13:15.041861500,2018-07-15 16:13:13.922384000,2018-07-15 16:13:14.185436000,-248.727,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-44.756
8,-293.483,2018-07-15 16:13:15.356077000,H2b1,2018-07-15 16:13:15.649560000,499,0 days 00:00:01.551611000,2018-07-15 16:13:16.425365500,2018-07-15 16:13:15.041861500,2018-07-15 16:13:15.356077000,-293.483,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-93.85199999999998
9,-387.335,2018-07-15 16:13:16.813836000,H2b1,2018-07-15 16:13:17.201171000,499,0 days 00:00:01.503221000,2018-07-15 16:13:17.952781500,2018-07-15 16:13:16.425365500,2018-07-15 16:13:16.813836000,-387.335,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,85.03699999999998
10,-302.298,2018-07-15 16:13:18.402094000,H2b1,2018-07-15 16:13:18.704392000,499,0 days 00:00:01.199526000,2018-07-15 16:13:19.304155000,2018-07-15 16:13:17.952781500,2018-07-15 16:13:18.402094000,-302.298,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,49.32599999999999
11,-252.972,2018-07-15 16:13:19.650946000,H2b1,2018-07-15 16:13:19.903918000,499,0 days 00:00:01.215277000,2018-07-15 16:13:20.511556500,2018-07-15 16:13:19.304155000,2018-07-15 16:13:19.650946000,-252.972,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-44.268
12,-297.24,2018-07-15 16:13:20.821955000,H2b1,2018-07-15 16:13:21.119195000,499,0 days 00:00:01.551792000,2018-07-15 16:13:21.895091000,2018-07-15 16:13:20.511556500,2018-07-15 16:13:20.821955000,-297.24,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-94.36700000000002
13,-391.607,2018-07-15 16:13:22.279380000,H2b1,2018-07-15 16:13:22.670987000,499,0 days 00:00:02.094943000,2018-07-15 16:13:23.718458500,2018-07-15 16:13:21.895091000,2018-07-15 16:13:22.279380000,-391.607,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,
