,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-101.34,2018-07-15 16:11:04.209893000,H2b3,2018-07-15 16:11:04.311233000,499,0 days 00:00:00.431931000,2018-07-15 16:11:04.527198500,2018-07-15 16:11:04.095326000,2018-07-15 16:11:04.209893000,-101.34,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,1.7870000000000061
2,-99.553,2018-07-15 16:11:04.643611000,H2b3,2018-07-15 16:11:04.743164000,499,0 days 00:00:00.415636000,2018-07-15 16:11:04.950982000,2018-07-15 16:11:04.527198500,2018-07-15 16:11:04.643611000,-99.553,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,6.040999999999997
3,-93.512,2018-07-15 16:11:05.065288000,H2b3,2018-07-15 16:11:05.158800000,499,0 days 00:00:00.415702000,2018-07-15 16:11:05.366651000,2018-07-15 16:11:04.950982000,2018-07-15 16:11:05.065288000,-93.512,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,-2.2150000000000034
4,-95.727,2018-07-15 16:11:05.478775000,H2b3,2018-07-15 16:11:05.574502000,499,0 days 00:00:00.400124000,2018-07-15 16:11:05.774564000,2018-07-15 16:11:05.366651000,2018-07-15 16:11:05.478775000,-95.727,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,5.177999999999997
5,-90.549,2018-07-15 16:11:05.884077000,H2b3,2018-07-15 16:11:05.974626000,499,0 days 00:00:00.399647000,2018-07-15 16:11:06.174449500,2018-07-15 16:11:05.774564000,2018-07-15 16:11:05.884077000,-90.549,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,-6.179999999999993
6,-96.729,2018-07-15 16:11:06.277544000,H2b3,2018-07-15 16:11:06.374273000,499,0 days 00:00:00.383947000,2018-07-15 16:11:06.566246500,2018-07-15 16:11:06.174449500,2018-07-15 16:11:06.277544000,-96.729,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,4.829999999999998
7,-91.899,2018-07-15 16:11:06.666321000,H2b3,2018-07-15 16:11:06.758220000,499,0 days 00:00:00.383645000,2018-07-15 16:11:06.950042500,2018-07-15 16:11:06.566246500,2018-07-15 16:11:06.666321000,-91.899,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,-3.013999999999996
8,-94.913,2018-07-15 16:11:07.046952000,H2b3,2018-07-15 16:11:07.141865000,499,0 days 00:00:00.367747000,2018-07-15 16:11:07.325738500,2018-07-15 16:11:06.950042500,2018-07-15 16:11:07.046952000,-94.913,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,9.082999999999998
9,-85.83,2018-07-15 16:11:07.423782000,H2b3,2018-07-15 16:11:07.509612000,499,0 days 00:00:00.368087000,2018-07-15 16:11:07.693655500,2018-07-15 16:11:07.325738500,2018-07-15 16:11:07.423782000,-85.83,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,0.3059999999999974
10,-85.524,2018-07-15 16:11:07.792175000,H2b3,2018-07-15 16:11:07.877699000,499,0 days 00:00:00.367907000,2018-07-15 16:11:08.061652500,2018-07-15 16:11:07.693655500,2018-07-15 16:11:07.792175000,-85.524,-93.70256756756757,6.215097704338562,-93.70256756756757,6.215097704338562,0,-3.4879999999999995
