,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,486.12,2018-05-07 12:12:16.937367000,H2b2,2018-05-07 12:12:16.451247000,514,0 days 00:00:00.336073000,2018-05-07 12:12:16.619283500,2018-05-07 12:12:16.283397000,2018-05-07 12:12:16.523812000,72.565,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,77.482
2,629.058,2018-05-07 12:12:17.416378000,H2b2,2018-05-07 12:12:16.787320000,514,0 days 00:00:00.335892000,2018-05-07 12:12:16.955266000,2018-05-07 12:12:16.619283500,2018-05-07 12:12:16.937367000,150.047,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,
3,800.595,2018-05-07 12:12:17.923807000,H2b2,2018-05-07 12:12:17.123212000,514,0 days 00:00:00.335794000,2018-05-07 12:12:17.291109000,2018-05-07 12:12:16.955266000,,,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,
4,944.069,2018-05-07 12:12:18.403075000,H2b2,2018-05-07 12:12:17.459006000,514,0 days 00:00:00.319858000,2018-05-07 12:12:17.618935000,2018-05-07 12:12:17.291109000,2018-05-07 12:12:17.416378000,-42.628,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,187.57100000000003
5,1127.987,2018-05-07 12:12:18.906851000,H2b2,2018-05-07 12:12:17.778864000,514,0 days 00:00:00.335686000,2018-05-07 12:12:17.946707000,2018-05-07 12:12:17.618935000,2018-05-07 12:12:17.923807000,144.943,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,
6,1246.551,2018-05-07 12:12:19.361101000,H2b2,2018-05-07 12:12:18.114550000,514,0 days 00:00:00.335830000,2018-05-07 12:12:18.282465000,2018-05-07 12:12:17.946707000,,,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,
7,1414.347,2018-05-07 12:12:19.864727000,H2b2,2018-05-07 12:12:18.450380000,514,0 days 00:00:00.336008000,2018-05-07 12:12:18.618384000,2018-05-07 12:12:18.282465000,2018-05-07 12:12:18.403075000,-47.305,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,167.768
8,1569.708,2018-05-07 12:12:20.356096000,H2b2,2018-05-07 12:12:18.786388000,514,0 days 00:00:00.335769000,2018-05-07 12:12:18.954272500,2018-05-07 12:12:18.618384000,2018-05-07 12:12:18.906851000,120.463,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,
9,1737.458,2018-05-07 12:12:20.859615000,H2b2,2018-05-07 12:12:19.122157000,514,0 days 00:00:00.335711000,2018-05-07 12:12:19.290012500,2018-05-07 12:12:18.954272500,,,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,
10,1905.037,2018-05-07 12:12:21.362905000,H2b2,2018-05-07 12:12:19.457868000,514,0 days 00:00:00.319964000,2018-05-07 12:12:19.617850000,2018-05-07 12:12:19.290012500,2018-05-07 12:12:19.361101000,-96.767,24.567421052631577,95.51317759771615,2851.1710000000003,1500.6109431195966,26,183.66199999999998
