,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,677.382,2018-05-07 12:18:03.614776000,A2b2,2018-05-07 12:18:02.937394000,514,0 days 00:00:00.673379000,2018-05-07 12:18:03.274083500,2018-05-07 12:18:02.612315000,2018-05-07 12:18:02.878267000,-59.127,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,63.13
2,615.99,2018-05-07 12:18:04.226763000,A2b2,2018-05-07 12:18:03.610773000,514,0 days 00:00:00.673379000,2018-05-07 12:18:03.947462500,2018-05-07 12:18:03.274083500,2018-05-07 12:18:03.614776000,4.003,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,-61.392
3,629.923,2018-05-07 12:18:04.914075000,A2b2,2018-05-07 12:18:04.284152000,514,0 days 00:00:00.650158000,2018-05-07 12:18:04.609231000,2018-05-07 12:18:03.947462500,2018-05-07 12:18:04.226763000,-57.389,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,37.154
4,646.096,2018-05-07 12:18:05.580406000,A2b2,2018-05-07 12:18:04.934310000,514,0 days 00:00:00.673379000,2018-05-07 12:18:05.270999500,2018-05-07 12:18:04.609231000,2018-05-07 12:18:04.914075000,-20.235,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,-7.048000000000002
5,638.054,2018-05-07 12:18:06.245743000,A2b2,2018-05-07 12:18:05.607689000,514,0 days 00:00:00.673379000,2018-05-07 12:18:05.944378500,2018-05-07 12:18:05.270999500,2018-05-07 12:18:05.580406000,-27.283,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,-8.042000000000002
6,635.1,2018-05-07 12:18:06.916168000,A2b2,2018-05-07 12:18:06.281068000,514,0 days 00:00:00.673379000,2018-05-07 12:18:06.617757500,2018-05-07 12:18:05.944378500,2018-05-07 12:18:06.245743000,-35.325,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,-2.9540000000000006
7,614.357,2018-05-07 12:18:07.568804000,A2b2,2018-05-07 12:18:06.954447000,514,0 days 00:00:00.650158000,2018-05-07 12:18:07.279526000,2018-05-07 12:18:06.617757500,2018-05-07 12:18:06.916168000,-38.279,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,2.4780000000000015
8,601.667,2018-05-07 12:18:08.206272000,A2b2,2018-05-07 12:18:07.604605000,514,0 days 00:00:00.673379000,2018-05-07 12:18:07.941294500,2018-05-07 12:18:07.279526000,2018-05-07 12:18:07.568804000,-35.801,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,-35.911
9,596.613,2018-05-07 12:18:08.874597000,A2b2,2018-05-07 12:18:08.277984000,514,0 days 00:00:00.673379000,2018-05-07 12:18:08.614673500,2018-05-07 12:18:07.941294500,2018-05-07 12:18:08.206272000,-71.712,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,-5.054000000000002
10,592.016,2018-05-07 12:18:09.543379000,A2b2,2018-05-07 12:18:08.951363000,514,0 days 00:00:00.650158000,2018-05-07 12:18:09.276442000,2018-05-07 12:18:08.614673500,2018-05-07 12:18:08.874597000,-76.766,-39.49894736842106,33.03563550752376,627.8111578947369,31.26612614007395,0,18.624000000000002
