,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1096.129,2018-05-07 12:12:58.459187000,A4b1,2018-05-07 12:12:59.555316000,514.0,0 days 00:00:01.323537000,2018-05-07 12:13:00.217084500,2018-05-07 12:12:58.881937000,2018-05-07 12:12:59.533192000,-22.124,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-85.11800000000001
2,-1345.661,2018-05-07 12:12:59.533192000,A4b1,2018-05-07 12:13:00.878853000,514.0,0 days 00:00:01.137778000,2018-05-07 12:13:01.447742000,2018-05-07 12:13:00.217084500,2018-05-07 12:13:00.771611000,-107.242,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,253.18200000000002
3,-1245.02,2018-05-07 12:13:00.771611000,A4b1,2018-05-07 12:13:02.016631000,514.0,0 days 00:00:01.068118000,2018-05-07 12:13:02.550690000,2018-05-07 12:13:01.447742000,2018-05-07 12:13:02.162571000,145.94,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-43.408
4,-922.178,2018-05-07 12:13:02.162571000,A4b1,2018-05-07 12:13:03.084749000,514.0,0 days 00:00:01.509297000,2018-05-07 12:13:03.839397500,2018-05-07 12:13:02.550690000,2018-05-07 12:13:03.187281000,102.532,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-498.632
5,-1406.765,2018-05-07 12:13:03.187281000,A4b1,2018-05-07 12:13:04.594046000,514.0,0 days 00:00:01.787936000,2018-05-07 12:13:05.488014000,2018-05-07 12:13:03.839397500,2018-05-07 12:13:04.197946000,-396.1,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-57.73599999999999
6,-2184.036,2018-05-07 12:13:04.197946000,A4b1,2018-05-07 12:13:06.381982000,514.0,0 days 00:00:01.114558000,2018-05-07 12:13:06.939261000,2018-05-07 12:13:05.488014000,2018-05-07 12:13:05.928146000,-453.836,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,636.5930000000001
7,-1568.394,2018-05-07 12:13:05.928146000,A4b1,2018-05-07 12:13:07.496540000,514.0,0 days 00:00:01.021678000,2018-05-07 12:13:08.007379000,2018-05-07 12:13:06.939261000,2018-05-07 12:13:07.679297000,182.757,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-6.396999999999991
8,-838.921,2018-05-07 12:13:07.679297000,A4b1,2018-05-07 12:13:08.518218000,514.0,0 days 00:00:01.044898000,2018-05-07 12:13:09.040667000,2018-05-07 12:13:08.007379000,2018-05-07 12:13:08.694578000,176.36,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-17.01400000000001
9,-868.538,2018-05-07 12:13:08.694578000,A4b1,2018-05-07 12:13:09.563116000,514.0,0 days 00:00:01.648617000,2018-05-07 12:13:10.387424500,2018-05-07 12:13:09.040667000,2018-05-07 12:13:09.722462000,159.346,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-377.797
10,-1489.271,2018-05-07 12:13:09.722462000,A4b1,2018-05-07 12:13:11.211733000,514.0,0 days 00:00:01.369977000,2018-05-07 12:13:11.896721500,2018-05-07 12:13:10.387424500,2018-05-07 12:13:10.993282000,-218.451,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,177.20499999999998
11,-1588.428,2018-05-07 12:13:10.993282000,A4b1,2018-05-07 12:13:12.581710000,514.0,0 days 00:00:01.044898000,2018-05-07 12:13:13.104159000,2018-05-07 12:13:11.896721500,2018-05-07 12:13:12.540464000,-41.246,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,217.57600000000002
12,-1086.144,2018-05-07 12:13:12.540464000,A4b1,2018-05-07 12:13:13.626608000,514.0,0 days 00:00:01.555737000,2018-05-07 12:13:14.404476500,2018-05-07 12:13:13.104159000,2018-05-07 12:13:13.802938000,176.33,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-375.202
13,-1379.407,2018-05-07 12:13:13.802938000,A4b1,2018-05-07 12:13:15.182345000,514.0,0 days 00:00:01.904036000,2018-05-07 12:13:16.134363000,2018-05-07 12:13:14.404476500,2018-05-07 12:13:14.983473000,-198.872,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-329.56699999999995
14,-2102.908,2018-05-07 12:13:14.983473000,A4b1,2018-05-07 12:13:17.086381000,514.0,0 days 00:00:01.253878000,2018-05-07 12:13:17.713320000,2018-05-07 12:13:16.134363000,2018-05-07 12:13:16.557942000,-528.439,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,734.213
15,-1782.317,2018-05-07 12:13:16.557942000,A4b1,2018-05-07 12:13:18.340259000,514.0,0 days 00:00:01.044898000,2018-05-07 12:13:18.862708000,2018-05-07 12:13:17.713320000,2018-05-07 12:13:18.546033000,205.774,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-0.15500000000000114
16,-839.124,2018-05-07 12:13:18.546033000,A4b1,2018-05-07 12:13:19.385157000,514.0,0 days 00:00:01.207438000,2018-05-07 12:13:19.988876000,2018-05-07 12:13:18.862708000,2018-05-07 12:13:19.590776000,205.619,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-15.290999999999997
17,-1001.819,2018-05-07 12:13:19.590776000,A4b1,2018-05-07 12:13:20.592595000,514.0,0 days 00:00:01.346757000,2018-05-07 12:13:21.265973500,2018-05-07 12:13:19.988876000,2018-05-07 12:13:20.782923000,190.328,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,-36.376000000000005
18,-1156.429,2018-05-07 12:13:20.782923000,A4b1,2018-05-07 12:13:21.939352000,514.0,0 days 00:00:01.323537000,2018-05-07 12:13:22.601120500,2018-05-07 12:13:21.265973500,2018-05-07 12:13:22.093304000,153.952,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,91.77199999999999
19,-1169.585,2018-05-07 12:13:22.093304000,A4b1,2018-05-07 12:13:23.262889000,514.0,0 days 00:00:01.346758000,2018-05-07 12:13:23.936268000,2018-05-07 12:13:22.601120500,2018-05-07 12:13:23.508613000,245.724,-1.1393684210526358,247.29356632243355,-1319.5302105263158,396.7342243669738,0,
