,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,906.525,2018-05-07 12:03:57.197476000,A2b4,2018-05-07 12:03:56.290951000,514,0 days 00:00:00.325079000,2018-05-07 12:03:56.453490500,2018-05-07 12:03:56.116801000,,,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,
2,933.287,2018-05-07 12:03:57.549317000,A2b4,2018-05-07 12:03:56.616030000,514,0 days 00:00:00.325079000,2018-05-07 12:03:56.778569500,2018-05-07 12:03:56.453490500,,,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,
3,931.74,2018-05-07 12:03:57.872849000,A2b4,2018-05-07 12:03:56.941109000,514,0 days 00:00:00.348300000,2018-05-07 12:03:57.115259000,2018-05-07 12:03:56.778569500,2018-05-07 12:03:56.878117000,-62.992,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,-28.94100000000001
4,923.238,2018-05-07 12:03:58.212647000,A2b4,2018-05-07 12:03:57.289409000,514,0 days 00:00:00.325079000,2018-05-07 12:03:57.451948500,2018-05-07 12:03:57.115259000,2018-05-07 12:03:57.197476000,-91.933,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,26.762
5,937.971,2018-05-07 12:03:58.552459000,A2b4,2018-05-07 12:03:57.614488000,514,0 days 00:00:00.325079000,2018-05-07 12:03:57.777027500,2018-05-07 12:03:57.451948500,2018-05-07 12:03:57.549317000,-65.171,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,-1.546999999999997
6,944.368,2018-05-07 12:03:58.883935000,A2b4,2018-05-07 12:03:57.939567000,514,0 days 00:00:00.348300000,2018-05-07 12:03:58.113717000,2018-05-07 12:03:57.777027500,2018-05-07 12:03:57.872849000,-66.718,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,-8.501999999999995
7,919.622,2018-05-07 12:03:59.207489000,A2b4,2018-05-07 12:03:58.287867000,514,0 days 00:00:00.325079000,2018-05-07 12:03:58.450406500,2018-05-07 12:03:58.113717000,2018-05-07 12:03:58.212647000,-75.22,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,14.732999999999997
8,946.783,2018-05-07 12:03:59.559729000,A2b4,2018-05-07 12:03:58.612946000,514,0 days 00:00:00.348299000,2018-05-07 12:03:58.787095500,2018-05-07 12:03:58.450406500,2018-05-07 12:03:58.552459000,-60.487,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,-16.823
9,925.641,2018-05-07 12:03:59.886886000,A2b4,2018-05-07 12:03:58.961245000,514,0 days 00:00:00.325080000,2018-05-07 12:03:59.123785000,2018-05-07 12:03:58.787095500,2018-05-07 12:03:58.883935000,-77.31,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,-1.5259999999999962
10,1011.633,2018-05-07 12:04:00.297958000,A2b4,2018-05-07 12:03:59.286325000,514,0 days 00:00:00.325079000,2018-05-07 12:03:59.448864500,2018-05-07 12:03:59.123785000,2018-05-07 12:03:59.207489000,-78.836,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,27.161
11,948.94,2018-05-07 12:04:00.560344000,A2b4,2018-05-07 12:03:59.611404000,514,0 days 00:00:00.348299000,2018-05-07 12:03:59.785553500,2018-05-07 12:03:59.448864500,2018-05-07 12:03:59.559729000,-51.675,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,-21.141999999999996
12,933.322,2018-05-07 12:04:00.893025000,A2b4,2018-05-07 12:03:59.959703000,514,0 days 00:00:00.325080000,2018-05-07 12:04:00.122243000,2018-05-07 12:03:59.785553500,2018-05-07 12:03:59.886886000,-72.817,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,85.99199999999999
13,954.968,2018-05-07 12:04:01.239751000,A2b4,2018-05-07 12:04:00.284783000,514,0 days 00:00:00.325079000,2018-05-07 12:04:00.447322500,2018-05-07 12:04:00.122243000,2018-05-07 12:04:00.297958000,13.175,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,-62.693
14,1016.442,2018-05-07 12:04:01.626304000,A2b4,2018-05-07 12:04:00.609862000,514,0 days 00:00:00.348300000,2018-05-07 12:04:00.784012000,2018-05-07 12:04:00.447322500,2018-05-07 12:04:00.560344000,-49.518,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,-15.619
15,951.828,2018-05-07 12:04:01.909990000,A2b4,2018-05-07 12:04:00.958162000,514,0 days 00:00:00.325079000,2018-05-07 12:04:01.120701500,2018-05-07 12:04:00.784012000,2018-05-07 12:04:00.893025000,-65.137,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,21.647
16,959.635,2018-05-07 12:04:02.242876000,A2b4,2018-05-07 12:04:01.283241000,514,0 days 00:00:00.325079000,2018-05-07 12:04:01.445780500,2018-05-07 12:04:01.120701500,2018-05-07 12:04:01.239751000,-43.49,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,61.474000000000004
17,985.79,2018-05-07 12:04:02.594110000,A2b4,2018-05-07 12:04:01.608320000,514,0 days 00:00:00.348300000,2018-05-07 12:04:01.782470000,2018-05-07 12:04:01.445780500,2018-05-07 12:04:01.626304000,17.984,-53.85870588235294,29.63467343283182,948.483277777778,29.561910856819402,2,-64.614
