,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,48.233,2018-05-07 12:10:26.517244000,A4b4,2018-05-07 12:10:26.469011000,514.0,0 days 00:00:00.301859000,2018-05-07 12:10:26.619940500,2018-05-07 12:10:26.306471000,2018-05-07 12:10:26.517244000,48.233,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,-45.39
2,2.843,2018-05-07 12:10:26.773713000,A4b4,2018-05-07 12:10:26.770870000,514.0,0 days 00:00:00.325079000,2018-05-07 12:10:26.933409500,2018-05-07 12:10:26.619940500,2018-05-07 12:10:26.773713000,2.843,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,-35.431
3,-32.588,2018-05-07 12:10:27.063361000,A4b4,2018-05-07 12:10:27.095949000,514.0,0 days 00:00:00.301860000,2018-05-07 12:10:27.246879000,2018-05-07 12:10:26.933409500,2018-05-07 12:10:27.063361000,-32.588,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,3.6260000000000012
4,-28.962,2018-05-07 12:10:27.368847000,A4b4,2018-05-07 12:10:27.397809000,514.0,0 days 00:00:00.301859000,2018-05-07 12:10:27.548738500,2018-05-07 12:10:27.246879000,2018-05-07 12:10:27.368847000,-28.962,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,20.472
5,-8.49,2018-05-07 12:10:27.691178000,A4b4,2018-05-07 12:10:27.699668000,514.0,0 days 00:00:00.325080000,2018-05-07 12:10:27.862208000,2018-05-07 12:10:27.548738500,2018-05-07 12:10:27.691178000,-8.49,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,88.155
6,79.665,2018-05-07 12:10:28.104413000,A4b4,2018-05-07 12:10:28.024748000,514.0,0 days 00:00:00.348299000,2018-05-07 12:10:28.198897500,2018-05-07 12:10:27.862208000,2018-05-07 12:10:28.104413000,79.665,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,-162.301
7,-82.636,2018-05-07 12:10:28.290411000,A4b4,2018-05-07 12:10:28.373047000,514.0,0 days 00:00:00.348299000,2018-05-07 12:10:28.547196500,2018-05-07 12:10:28.198897500,2018-05-07 12:10:28.290411000,-82.636,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,-0.027000000000001023
8,-82.663,2018-05-07 12:10:28.638683000,A4b4,2018-05-07 12:10:28.721346000,514.0,0 days 00:00:00.348300000,2018-05-07 12:10:28.895496000,2018-05-07 12:10:28.547196500,2018-05-07 12:10:28.638683000,-82.663,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,11.912999999999997
9,-70.75,2018-05-07 12:10:28.998896000,A4b4,2018-05-07 12:10:29.069646000,514.0,0 days 00:00:00.348299000,2018-05-07 12:10:29.243795500,2018-05-07 12:10:28.895496000,2018-05-07 12:10:28.998896000,-70.75,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,-0.9410000000000025
10,-71.691,2018-05-07 12:10:29.346254000,A4b4,2018-05-07 12:10:29.417945000,514.0,0 days 00:00:00.348299000,2018-05-07 12:10:29.592094500,2018-05-07 12:10:29.243795500,2018-05-07 12:10:29.346254000,-71.691,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,27.541000000000004
11,-44.15,2018-05-07 12:10:29.722094000,A4b4,2018-05-07 12:10:29.766244000,514.0,0 days 00:00:00.348300000,2018-05-07 12:10:29.940394000,2018-05-07 12:10:29.592094500,2018-05-07 12:10:29.722094000,-44.15,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,5.473999999999997
12,-38.676,2018-05-07 12:10:30.075868000,A4b4,2018-05-07 12:10:30.114544000,514.0,0 days 00:00:00.348299000,2018-05-07 12:10:30.288693500,2018-05-07 12:10:29.940394000,2018-05-07 12:10:30.075868000,-38.676,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,5.535000000000004
13,-33.141,2018-05-07 12:10:30.429702000,A4b4,2018-05-07 12:10:30.462843000,514.0,0 days 00:00:00.325079000,2018-05-07 12:10:30.625382500,2018-05-07 12:10:30.288693500,2018-05-07 12:10:30.429702000,-33.141,-32.7028947368421,41.76058779239203,-32.7028947368421,41.76058779239203,0,-29.371000000000002
