,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-134.011,2018-05-07 12:18:57.961327000,A1a1,2018-05-07 12:18:58.095338000,514,0 days 00:00:01.346757000,2018-05-07 12:18:58.768716500,2018-05-07 12:18:57.433569000,2018-05-07 12:18:57.961327000,-134.011,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,99.57499999999999
2,-34.436,2018-05-07 12:18:59.407659000,A1a1,2018-05-07 12:18:59.442095000,514,0 days 00:00:01.323538000,2018-05-07 12:19:00.103864000,2018-05-07 12:18:58.768716500,2018-05-07 12:18:59.407659000,-34.436,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,12.384
3,-22.052,2018-05-07 12:19:00.743581000,A1a1,2018-05-07 12:19:00.765633000,514,0 days 00:00:01.346757000,2018-05-07 12:19:01.439011500,2018-05-07 12:19:00.103864000,2018-05-07 12:19:00.743581000,-22.052,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,40.486999999999995
4,18.435,2018-05-07 12:19:02.130825000,A1a1,2018-05-07 12:19:02.112390000,514,0 days 00:00:01.323537000,2018-05-07 12:19:02.774158500,2018-05-07 12:19:01.439011500,2018-05-07 12:19:02.130825000,18.435,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,25.76
5,44.195,2018-05-07 12:19:03.480122000,A1a1,2018-05-07 12:19:03.435927000,514,0 days 00:00:01.346758000,2018-05-07 12:19:04.109306000,2018-05-07 12:19:02.774158500,2018-05-07 12:19:03.480122000,44.195,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,-118.876
6,-74.681,2018-05-07 12:19:04.708004000,A1a1,2018-05-07 12:19:04.782685000,514,0 days 00:00:01.323537000,2018-05-07 12:19:05.444453500,2018-05-07 12:19:04.109306000,2018-05-07 12:19:04.708004000,-74.681,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,-1.8119999999999976
7,-76.493,2018-05-07 12:19:06.029729000,A1a1,2018-05-07 12:19:06.106222000,514,0 days 00:00:01.323538000,2018-05-07 12:19:06.767991000,2018-05-07 12:19:05.444453500,2018-05-07 12:19:06.029729000,-76.493,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,11.390999999999991
8,-65.102,2018-05-07 12:19:07.364658000,A1a1,2018-05-07 12:19:07.429760000,514,0 days 00:00:01.346757000,2018-05-07 12:19:08.103138500,2018-05-07 12:19:06.767991000,2018-05-07 12:19:07.364658000,-65.102,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,19.049000000000007
9,-46.053,2018-05-07 12:19:08.730464000,A1a1,2018-05-07 12:19:08.776517000,514,0 days 00:00:01.323537000,2018-05-07 12:19:09.438285500,2018-05-07 12:19:08.103138500,2018-05-07 12:19:08.730464000,-46.053,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,-35.935
10,-81.988,2018-05-07 12:19:10.018066000,A1a1,2018-05-07 12:19:10.100054000,514,0 days 00:00:01.346758000,2018-05-07 12:19:10.773433000,2018-05-07 12:19:09.438285500,2018-05-07 12:19:10.018066000,-81.988,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,-12.704999999999998
11,-94.693,2018-05-07 12:19:11.352119000,A1a1,2018-05-07 12:19:11.446812000,514,0 days 00:00:01.323537000,2018-05-07 12:19:12.108580500,2018-05-07 12:19:10.773433000,2018-05-07 12:19:11.352119000,-94.693,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,3.146000000000001
12,-91.547,2018-05-07 12:19:12.678802000,A1a1,2018-05-07 12:19:12.770349000,514,0 days 00:00:01.346757000,2018-05-07 12:19:13.443727500,2018-05-07 12:19:12.108580500,2018-05-07 12:19:12.678802000,-91.547,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,-2.1069999999999993
13,-93.654,2018-05-07 12:19:14.023452000,A1a1,2018-05-07 12:19:14.117106000,514,0 days 00:00:01.323538000,2018-05-07 12:19:14.778875000,2018-05-07 12:19:13.443727500,2018-05-07 12:19:14.023452000,-93.654,-57.8523076923077,49.19591949776697,-57.8523076923077,49.19591949776697,0,
