,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2911.986,2018-05-07 12:06:41.294563000,H1b1,2018-05-07 12:06:38.382577000,514,0 days 00:00:00.336047000,2018-05-07 12:06:38.550600500,2018-05-07 12:06:38.214871500,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
2,3067.333,2018-05-07 12:06:41.785957000,H1b1,2018-05-07 12:06:38.718624000,514,0 days 00:00:00.319947000,2018-05-07 12:06:38.878597500,2018-05-07 12:06:38.550600500,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
3,3250.862,2018-05-07 12:06:42.289433000,H1b1,2018-05-07 12:06:39.038571000,514,0 days 00:00:00.335753000,2018-05-07 12:06:39.206447500,2018-05-07 12:06:38.878597500,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
4,3402.059,2018-05-07 12:06:42.776383000,H1b1,2018-05-07 12:06:39.374324000,514,0 days 00:00:00.335824000,2018-05-07 12:06:39.542236000,2018-05-07 12:06:39.206447500,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
5,3553.671,2018-05-07 12:06:43.263819000,H1b1,2018-05-07 12:06:39.710148000,514,0 days 00:00:00.335809000,2018-05-07 12:06:39.878052500,2018-05-07 12:06:39.542236000,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
6,3729.672,2018-05-07 12:06:43.775629000,H1b1,2018-05-07 12:06:40.045957000,514,0 days 00:00:00.335740000,2018-05-07 12:06:40.213827000,2018-05-07 12:06:39.878052500,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
7,3864.449,2018-05-07 12:06:44.246146000,H1b1,2018-05-07 12:06:40.381697000,514,0 days 00:00:00.335991000,2018-05-07 12:06:40.549692500,2018-05-07 12:06:40.213827000,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
8,4012.06,2018-05-07 12:06:44.729748000,H1b1,2018-05-07 12:06:40.717688000,514,0 days 00:00:00.319661000,2018-05-07 12:06:40.877518500,2018-05-07 12:06:40.549692500,2018-05-07 12:06:40.754185000,36.497,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
9,4142.612,2018-05-07 12:06:45.179961000,H1b1,2018-05-07 12:06:41.037349000,514,0 days 00:00:00.335864000,2018-05-07 12:06:41.205281000,2018-05-07 12:06:40.877518500,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
10,4310.391,2018-05-07 12:06:45.683604000,H1b1,2018-05-07 12:06:41.373213000,514,0 days 00:00:00.335789000,2018-05-07 12:06:41.541107500,2018-05-07 12:06:41.205281000,2018-05-07 12:06:41.294563000,-78.65,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,155.60500000000002
11,4461.648,2018-05-07 12:06:46.170650000,H1b1,2018-05-07 12:06:41.709002000,514,0 days 00:00:00.336102000,2018-05-07 12:06:41.877053000,2018-05-07 12:06:41.541107500,2018-05-07 12:06:41.785957000,76.955,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
12,4604.532,2018-05-07 12:06:46.649636000,H1b1,2018-05-07 12:06:42.045104000,514,0 days 00:00:00.335719000,2018-05-07 12:06:42.212963500,2018-05-07 12:06:41.877053000,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
13,4788.908,2018-05-07 12:06:47.169731000,H1b1,2018-05-07 12:06:42.380823000,514,0 days 00:00:00.319732000,2018-05-07 12:06:42.540689000,2018-05-07 12:06:42.212963500,2018-05-07 12:06:42.289433000,-91.39,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,167.21800000000002
14,4952.313,2018-05-07 12:06:47.652868000,H1b1,2018-05-07 12:06:42.700555000,514,0 days 00:00:00.335778000,2018-05-07 12:06:42.868444000,2018-05-07 12:06:42.540689000,2018-05-07 12:06:42.776383000,75.828,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
15,5103.803,2018-05-07 12:06:48.140136000,H1b1,2018-05-07 12:06:43.036333000,514,0 days 00:00:00.335987000,2018-05-07 12:06:43.204326500,2018-05-07 12:06:42.868444000,,,3.847999999999999,82.86722466995018,4846.671692307693,1158.858515908124,40,
