,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,306.522,2018-05-07 12:15:31.020263000,A2a4,2018-05-07 12:15:30.713741000,514,0 days 00:00:00.325079000,2018-05-07 12:15:30.876280500,2018-05-07 12:15:30.539591000,2018-05-07 12:15:30.748911000,35.17,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,-53.727000000000004
2,279.332,2018-05-07 12:15:31.318152000,A2a4,2018-05-07 12:15:31.038820000,514,0 days 00:00:00.325079000,2018-05-07 12:15:31.201359500,2018-05-07 12:15:30.876280500,2018-05-07 12:15:31.020263000,-18.557,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,-27.19
3,303.707,2018-05-07 12:15:31.667606000,A2a4,2018-05-07 12:15:31.363899000,514,0 days 00:00:00.348300000,2018-05-07 12:15:31.538049000,2018-05-07 12:15:31.201359500,2018-05-07 12:15:31.318152000,-45.747,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,1.1539999999999964
4,271.41,2018-05-07 12:15:31.983609000,A2a4,2018-05-07 12:15:31.712199000,514,0 days 00:00:00.325079000,2018-05-07 12:15:31.874738500,2018-05-07 12:15:31.538049000,2018-05-07 12:15:31.667606000,-44.593,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,-9.075999999999993
5,262.893,2018-05-07 12:15:32.300171000,A2a4,2018-05-07 12:15:32.037278000,514,0 days 00:00:00.325079000,2018-05-07 12:15:32.199817500,2018-05-07 12:15:31.874738500,2018-05-07 12:15:31.983609000,-53.669,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,-8.517000000000003
6,293.44,2018-05-07 12:15:32.655797000,A2a4,2018-05-07 12:15:32.362357000,514,0 days 00:00:00.348300000,2018-05-07 12:15:32.536507000,2018-05-07 12:15:32.199817500,2018-05-07 12:15:32.300171000,-62.186,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,7.3260000000000005
7,291.729,2018-05-07 12:15:33.002386000,A2a4,2018-05-07 12:15:32.710657000,514,0 days 00:00:00.325079000,2018-05-07 12:15:32.873196500,2018-05-07 12:15:32.536507000,2018-05-07 12:15:32.655797000,-54.86,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,21.509999999999998
8,292.589,2018-05-07 12:15:33.328325000,A2a4,2018-05-07 12:15:33.035736000,514,0 days 00:00:00.325079000,2018-05-07 12:15:33.198275500,2018-05-07 12:15:32.873196500,2018-05-07 12:15:33.002386000,-33.35,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,0.8599999999999994
9,315.781,2018-05-07 12:15:33.676596000,A2a4,2018-05-07 12:15:33.360815000,514,0 days 00:00:00.348300000,2018-05-07 12:15:33.534965000,2018-05-07 12:15:33.198275500,2018-05-07 12:15:33.328325000,-32.49,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,-0.028999999999996362
10,387.444,2018-05-07 12:15:34.096559000,A2a4,2018-05-07 12:15:33.709115000,514,0 days 00:00:00.325079000,2018-05-07 12:15:33.871654500,2018-05-07 12:15:33.534965000,2018-05-07 12:15:33.676596000,-32.519,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,94.884
11,291.308,2018-05-07 12:15:34.325502000,A2a4,2018-05-07 12:15:34.034194000,514,0 days 00:00:00.348299000,2018-05-07 12:15:34.208343500,2018-05-07 12:15:33.871654500,2018-05-07 12:15:34.096559000,62.365,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,-119.356
12,258.057,2018-05-07 12:15:34.640550000,A2a4,2018-05-07 12:15:34.382493000,514,0 days 00:00:00.325080000,2018-05-07 12:15:34.545033000,2018-05-07 12:15:34.208343500,2018-05-07 12:15:34.325502000,-56.991,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,-10.031999999999996
13,276.997,2018-05-07 12:15:34.984570000,A2a4,2018-05-07 12:15:34.707573000,514,0 days 00:00:00.325079000,2018-05-07 12:15:34.870112500,2018-05-07 12:15:34.545033000,2018-05-07 12:15:34.640550000,-67.023,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,18.940999999999995
14,311.037,2018-05-07 12:15:35.343689000,A2a4,2018-05-07 12:15:35.032652000,514,0 days 00:00:00.348300000,2018-05-07 12:15:35.206802000,2018-05-07 12:15:34.870112500,2018-05-07 12:15:34.984570000,-48.082,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,10.819000000000003
15,292.588,2018-05-07 12:15:35.673540000,A2a4,2018-05-07 12:15:35.380952000,514,0 days 00:00:00.325079000,2018-05-07 12:15:35.543491500,2018-05-07 12:15:35.206802000,2018-05-07 12:15:35.343689000,-37.263,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,4.7719999999999985
16,310.542,2018-05-07 12:15:36.016573000,A2a4,2018-05-07 12:15:35.706031000,514,0 days 00:00:00.325079000,2018-05-07 12:15:35.868570500,2018-05-07 12:15:35.543491500,2018-05-07 12:15:35.673540000,-32.491,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,17.954
17,445.91,2018-05-07 12:15:36.477020000,A2a4,2018-05-07 12:15:36.031110000,514,0 days 00:00:00.348300000,2018-05-07 12:15:36.205260000,2018-05-07 12:15:35.868570500,2018-05-07 12:15:36.016573000,-14.537,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,112.147
18,275.502,2018-05-07 12:15:36.654912000,A2a4,2018-05-07 12:15:36.379410000,514,0 days 00:00:00.325079000,2018-05-07 12:15:36.541949500,2018-05-07 12:15:36.205260000,2018-05-07 12:15:36.477020000,97.61,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,-147.187
19,292.496,2018-05-07 12:15:36.996985000,A2a4,2018-05-07 12:15:36.704489000,514,0 days 00:00:00.325079000,2018-05-07 12:15:36.867028500,2018-05-07 12:15:36.541949500,2018-05-07 12:15:36.654912000,-49.577,-25.725789473684216,43.87667951527952,303.1202105263158,44.19189450765196,0,
