,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1384.316,2018-05-07 12:08:39.897984000,H1a1,2018-05-07 12:08:38.513668000,514,0 days 00:00:00.335885000,2018-05-07 12:08:38.681610500,2018-05-07 12:08:38.345680000,,,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,
2,1429.111,2018-05-07 12:08:40.278664000,H1a1,2018-05-07 12:08:38.849553000,514,0 days 00:00:00.335488000,2018-05-07 12:08:39.017297000,2018-05-07 12:08:38.681610500,,,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,
3,1470.467,2018-05-07 12:08:40.655508000,H1a1,2018-05-07 12:08:39.185041000,514,0 days 00:00:00.336610000,2018-05-07 12:08:39.353346000,2018-05-07 12:08:39.017297000,,,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,
4,1502.257,2018-05-07 12:08:41.023908000,H1a1,2018-05-07 12:08:39.521651000,514,0 days 00:00:00.319322000,2018-05-07 12:08:39.681312000,2018-05-07 12:08:39.353346000,2018-05-07 12:08:39.521532000,-0.119,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,57.13
5,1596.495,2018-05-07 12:08:41.437468000,H1a1,2018-05-07 12:08:39.840973000,514,0 days 00:00:00.335917000,2018-05-07 12:08:40.008931500,2018-05-07 12:08:39.681312000,2018-05-07 12:08:39.897984000,57.011,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,44.763
6,1694.494,2018-05-07 12:08:41.871384000,H1a1,2018-05-07 12:08:40.176890000,514,0 days 00:00:00.335806000,2018-05-07 12:08:40.344793000,2018-05-07 12:08:40.008931500,2018-05-07 12:08:40.278664000,101.774,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,41.03800000000001
7,1759.606,2018-05-07 12:08:42.272302000,H1a1,2018-05-07 12:08:40.512696000,514,0 days 00:00:00.335767000,2018-05-07 12:08:40.680579500,2018-05-07 12:08:40.344793000,2018-05-07 12:08:40.655508000,142.812,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,
8,1809.082,2018-05-07 12:08:42.657545000,H1a1,2018-05-07 12:08:40.848463000,514,0 days 00:00:00.335811000,2018-05-07 12:08:41.016368500,2018-05-07 12:08:40.680579500,,,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,
9,1845.851,2018-05-07 12:08:43.030125000,H1a1,2018-05-07 12:08:41.184274000,514,0 days 00:00:00.335906000,2018-05-07 12:08:41.352227000,2018-05-07 12:08:41.016368500,2018-05-07 12:08:41.023908000,-160.366,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,77.65400000000001
10,1915.29,2018-05-07 12:08:43.435470000,H1a1,2018-05-07 12:08:41.520180000,514,0 days 00:00:00.319823000,2018-05-07 12:08:41.680091500,2018-05-07 12:08:41.352227000,2018-05-07 12:08:41.437468000,-82.712,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,114.093
11,2029.308,2018-05-07 12:08:43.869311000,H1a1,2018-05-07 12:08:41.840003000,514,0 days 00:00:00.335848000,2018-05-07 12:08:42.007927000,2018-05-07 12:08:41.680091500,2018-05-07 12:08:41.871384000,31.381,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,65.07
12,2090.562,2018-05-07 12:08:44.266413000,H1a1,2018-05-07 12:08:42.175851000,514,0 days 00:00:00.335647000,2018-05-07 12:08:42.343674500,2018-05-07 12:08:42.007927000,2018-05-07 12:08:42.272302000,96.451,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,49.596000000000004
13,2160.396,2018-05-07 12:08:44.671894000,H1a1,2018-05-07 12:08:42.511498000,514,0 days 00:00:00.335756000,2018-05-07 12:08:42.679376000,2018-05-07 12:08:42.343674500,2018-05-07 12:08:42.657545000,146.047,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,
14,2225.456,2018-05-07 12:08:45.072710000,H1a1,2018-05-07 12:08:42.847254000,514,0 days 00:00:00.335767000,2018-05-07 12:08:43.015137500,2018-05-07 12:08:42.679376000,,,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,
15,2299.355,2018-05-07 12:08:45.482376000,H1a1,2018-05-07 12:08:43.183021000,514,0 days 00:00:00.320006000,2018-05-07 12:08:43.343024000,2018-05-07 12:08:43.015137500,2018-05-07 12:08:43.030125000,-152.896,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,85.33899999999998
16,2405.267,2018-05-07 12:08:45.908294000,H1a1,2018-05-07 12:08:43.503027000,514,0 days 00:00:00.335841000,2018-05-07 12:08:43.670947500,2018-05-07 12:08:43.343024000,2018-05-07 12:08:43.435470000,-67.557,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,98.0
17,2470.609,2018-05-07 12:08:46.309477000,H1a1,2018-05-07 12:08:43.838868000,514,0 days 00:00:00.335904000,2018-05-07 12:08:44.006820000,2018-05-07 12:08:43.670947500,2018-05-07 12:08:43.869311000,30.443,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,61.19800000000001
18,2515.168,2018-05-07 12:08:46.689940000,H1a1,2018-05-07 12:08:44.174772000,514,0 days 00:00:00.335535000,2018-05-07 12:08:44.342539500,2018-05-07 12:08:44.006820000,2018-05-07 12:08:44.266413000,91.641,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,69.94599999999998
19,2593.576,2018-05-07 12:08:47.103883000,H1a1,2018-05-07 12:08:44.510307000,514,0 days 00:00:00.336034000,2018-05-07 12:08:44.678324000,2018-05-07 12:08:44.342539500,2018-05-07 12:08:44.671894000,161.587,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,
20,2662.421,2018-05-07 12:08:47.508762000,H1a1,2018-05-07 12:08:44.846341000,514,0 days 00:00:00.319875000,2018-05-07 12:08:45.006278500,2018-05-07 12:08:44.678324000,,,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,
21,2731.842,2018-05-07 12:08:47.898058000,H1a1,2018-05-07 12:08:45.166216000,514,0 days 00:00:00.335731000,2018-05-07 12:08:45.334081500,2018-05-07 12:08:45.006278500,2018-05-07 12:08:45.072710000,-93.506,15.884484848484847,101.734296693065,2510.686142857143,708.4677287140908,12,73.935
