,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1203.086,2018-05-07 12:01:41.655084000,P7A1b1,2018-05-07 12:01:40.451998000,514,0 days 00:00:01.346758000,2018-05-07 12:01:41.125377000,2018-05-07 12:01:39.778619500,2018-05-07 12:01:40.163298000,-288.7,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,145.028
2,1175.461,2018-05-07 12:01:42.974217000,P7A1b1,2018-05-07 12:01:41.798756000,514,0 days 00:00:01.323537000,2018-05-07 12:01:42.460524500,2018-05-07 12:01:41.125377000,2018-05-07 12:01:41.655084000,-143.672,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,-4.403999999999996
3,1222.185,2018-05-07 12:01:44.344478000,P7A1b1,2018-05-07 12:01:43.122293000,514,0 days 00:00:01.346758000,2018-05-07 12:01:43.795672000,2018-05-07 12:01:42.460524500,2018-05-07 12:01:42.974217000,-148.076,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,23.503
4,1123.384,2018-05-07 12:01:45.592435000,P7A1b1,2018-05-07 12:01:44.469051000,514,0 days 00:00:01.323537000,2018-05-07 12:01:45.130819500,2018-05-07 12:01:43.795672000,2018-05-07 12:01:44.344478000,-124.573,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,-75.58
5,1342.734,2018-05-07 12:01:47.135322000,P7A1b1,2018-05-07 12:01:45.792588000,514,0 days 00:00:01.323537000,2018-05-07 12:01:46.454356500,2018-05-07 12:01:45.130819500,2018-05-07 12:01:45.592435000,-200.153,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,219.35
6,1200.26,2018-05-07 12:01:48.316385000,P7A1b1,2018-05-07 12:01:47.116125000,514,0 days 00:00:01.346758000,2018-05-07 12:01:47.789504000,2018-05-07 12:01:46.454356500,2018-05-07 12:01:47.135322000,19.197,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,-165.695
7,1207.689,2018-05-07 12:01:49.670572000,P7A1b1,2018-05-07 12:01:48.462883000,514,0 days 00:00:01.323537000,2018-05-07 12:01:49.124651500,2018-05-07 12:01:47.789504000,2018-05-07 12:01:48.316385000,-146.498,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,30.64999999999999
8,1248.443,2018-05-07 12:01:51.034863000,P7A1b1,2018-05-07 12:01:49.786420000,514,0 days 00:00:01.346758000,2018-05-07 12:01:50.459799000,2018-05-07 12:01:49.124651500,2018-05-07 12:01:49.670572000,-115.848,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,17.533
9,1200.937,2018-05-07 12:01:52.334115000,P7A1b1,2018-05-07 12:01:51.133178000,514,0 days 00:00:01.323537000,2018-05-07 12:01:51.794946500,2018-05-07 12:01:50.459799000,2018-05-07 12:01:51.034863000,-98.315,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,-24.284999999999997
10,1249.55,2018-05-07 12:01:53.706265000,P7A1b1,2018-05-07 12:01:52.456715000,514,0 days 00:00:01.346757000,2018-05-07 12:01:53.130093500,2018-05-07 12:01:51.794946500,2018-05-07 12:01:52.334115000,-122.6,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,25.393
11,1297.431,2018-05-07 12:01:55.100903000,P7A1b1,2018-05-07 12:01:53.803472000,514,0 days 00:00:01.323538000,2018-05-07 12:01:54.465241000,2018-05-07 12:01:53.130093500,2018-05-07 12:01:53.706265000,-97.207,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,71.1
12,1342.349,2018-05-07 12:01:56.469359000,P7A1b1,2018-05-07 12:01:55.127010000,514,0 days 00:00:01.323537000,2018-05-07 12:01:55.788778500,2018-05-07 12:01:54.465241000,2018-05-07 12:01:55.100903000,-26.107,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,44.919
13,1341.748,2018-05-07 12:01:57.792295000,P7A1b1,2018-05-07 12:01:56.450547000,514,0 days 00:00:01.346757000,2018-05-07 12:01:57.123925500,2018-05-07 12:01:55.788778500,2018-05-07 12:01:56.469359000,18.812,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,-23.821
14,1313.122,2018-05-07 12:01:59.110426000,P7A1b1,2018-05-07 12:01:57.797304000,514,0 days 00:00:01.323538000,2018-05-07 12:01:58.459073000,2018-05-07 12:01:57.123925500,2018-05-07 12:01:57.792295000,-5.009,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,-5.407
15,1211.53,2018-05-07 12:02:00.332372000,P7A1b1,2018-05-07 12:01:59.120842000,514,0 days 00:00:01.346757000,2018-05-07 12:01:59.794220500,2018-05-07 12:01:58.459073000,2018-05-07 12:01:59.110426000,-10.416,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,-124.811
16,1360.128,2018-05-07 12:02:01.827727000,P7A1b1,2018-05-07 12:02:00.467599000,514,0 days 00:00:01.323538000,2018-05-07 12:02:01.129368000,2018-05-07 12:01:59.794220500,2018-05-07 12:02:00.332372000,-135.227,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,171.817
17,1513.009,2018-05-07 12:02:03.304146000,P7A1b1,2018-05-07 12:02:01.791137000,514,0 days 00:00:01.323537000,2018-05-07 12:02:02.452905500,2018-05-07 12:02:01.129368000,2018-05-07 12:02:01.827727000,36.59,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,152.882
18,1211.611,2018-05-07 12:02:04.326285000,P7A1b1,2018-05-07 12:02:03.114674000,514,0 days 00:00:01.346757000,2018-05-07 12:02:03.788052500,2018-05-07 12:02:02.452905500,2018-05-07 12:02:03.304146000,189.472,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,-324.618
19,1301.351,2018-05-07 12:02:05.762782000,P7A1b1,2018-05-07 12:02:04.461431000,514,0 days 00:00:01.323538000,2018-05-07 12:02:05.123200000,2018-05-07 12:02:03.788052500,2018-05-07 12:02:04.326285000,-135.146,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,112.95899999999999
20,1278.23,2018-05-07 12:02:07.063199000,P7A1b1,2018-05-07 12:02:05.784969000,514,0 days 00:00:01.346757000,2018-05-07 12:02:06.458347500,2018-05-07 12:02:05.123200000,2018-05-07 12:02:05.762782000,-22.187,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,-46.34
21,1659.592,2018-05-07 12:02:08.791318000,P7A1b1,2018-05-07 12:02:07.131726000,514,0 days 00:00:01.323538000,2018-05-07 12:02:07.793495000,2018-05-07 12:02:06.458347500,2018-05-07 12:02:07.063199000,-68.527,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,404.58099999999996
22,1272.593,2018-05-07 12:02:09.727857000,P7A1b1,2018-05-07 12:02:08.455264000,514,0 days 00:00:01.346757000,2018-05-07 12:02:09.128642500,2018-05-07 12:02:07.793495000,2018-05-07 12:02:08.791318000,336.054,-58.55163636363636,132.47615629184548,1285.2919545454547,117.83363353210657,0,
