,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1420.864,2018-05-07 12:09:14.636992000,H2a2,2018-05-07 12:09:13.216128000,514,0 days 00:00:00.335826000,2018-05-07 12:09:13.384041000,2018-05-07 12:09:13.048229500,,,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,
2,1453.337,2018-05-07 12:09:15.005291000,H2a2,2018-05-07 12:09:13.551954000,514,0 days 00:00:00.335816000,2018-05-07 12:09:13.719862000,2018-05-07 12:09:13.384041000,,,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,
3,1510.633,2018-05-07 12:09:15.398403000,H2a2,2018-05-07 12:09:13.887770000,514,0 days 00:00:00.335882000,2018-05-07 12:09:14.055711000,2018-05-07 12:09:13.719862000,,,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,
4,1624.955,2018-05-07 12:09:15.848607000,H2a2,2018-05-07 12:09:14.223652000,514,0 days 00:00:00.319760000,2018-05-07 12:09:14.383532000,2018-05-07 12:09:14.055711000,2018-05-07 12:09:14.248105000,24.453,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,69.127
5,1706.528,2018-05-07 12:09:16.249940000,H2a2,2018-05-07 12:09:14.543412000,514,0 days 00:00:00.335652000,2018-05-07 12:09:14.711238000,2018-05-07 12:09:14.383532000,2018-05-07 12:09:14.636992000,93.58,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,32.647000000000006
6,1755.832,2018-05-07 12:09:16.634896000,H2a2,2018-05-07 12:09:14.879064000,514,0 days 00:00:00.336001000,2018-05-07 12:09:15.047064500,2018-05-07 12:09:14.711238000,2018-05-07 12:09:15.005291000,126.227,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,
7,1812.777,2018-05-07 12:09:17.027842000,H2a2,2018-05-07 12:09:15.215065000,514,0 days 00:00:00.335620000,2018-05-07 12:09:15.382875000,2018-05-07 12:09:15.047064500,,,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,
8,1857.649,2018-05-07 12:09:17.408334000,H2a2,2018-05-07 12:09:15.550685000,514,0 days 00:00:00.335848000,2018-05-07 12:09:15.718609000,2018-05-07 12:09:15.382875000,2018-05-07 12:09:15.398403000,-152.282,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,114.35600000000001
9,1935.666,2018-05-07 12:09:17.822199000,H2a2,2018-05-07 12:09:15.886533000,514,0 days 00:00:00.319922000,2018-05-07 12:09:16.046494000,2018-05-07 12:09:15.718609000,2018-05-07 12:09:15.848607000,-37.926,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,81.411
10,2029.276,2018-05-07 12:09:18.235731000,H2a2,2018-05-07 12:09:16.206455000,514,0 days 00:00:00.335768000,2018-05-07 12:09:16.374339000,2018-05-07 12:09:16.046494000,2018-05-07 12:09:16.249940000,43.485,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,49.188
11,2090.666,2018-05-07 12:09:18.632889000,H2a2,2018-05-07 12:09:16.542223000,514,0 days 00:00:00.335784000,2018-05-07 12:09:16.710115000,2018-05-07 12:09:16.374339000,2018-05-07 12:09:16.634896000,92.673,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,57.162000000000006
12,2156.034,2018-05-07 12:09:19.034041000,H2a2,2018-05-07 12:09:16.878007000,514,0 days 00:00:00.335883000,2018-05-07 12:09:17.045948500,2018-05-07 12:09:16.710115000,2018-05-07 12:09:17.027842000,149.835,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,
13,2216.964,2018-05-07 12:09:19.430854000,H2a2,2018-05-07 12:09:17.213890000,514,0 days 00:00:00.335947000,2018-05-07 12:09:17.381863500,2018-05-07 12:09:17.045948500,,,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,
14,2290.673,2018-05-07 12:09:19.840510000,H2a2,2018-05-07 12:09:17.549837000,514,0 days 00:00:00.335704000,2018-05-07 12:09:17.717689000,2018-05-07 12:09:17.381863500,2018-05-07 12:09:17.408334000,-141.503,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,78.16099999999999
15,2364.614,2018-05-07 12:09:20.250155000,H2a2,2018-05-07 12:09:17.885541000,514,0 days 00:00:00.320024000,2018-05-07 12:09:18.045553000,2018-05-07 12:09:17.717689000,2018-05-07 12:09:17.822199000,-63.342,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,93.508
16,2433.419,2018-05-07 12:09:20.638984000,H2a2,2018-05-07 12:09:18.205565000,514,0 days 00:00:00.335781000,2018-05-07 12:09:18.373455500,2018-05-07 12:09:18.045553000,2018-05-07 12:09:18.235731000,30.166,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,61.37700000000001
17,2486.471,2018-05-07 12:09:21.027817000,H2a2,2018-05-07 12:09:18.541346000,514,0 days 00:00:00.335713000,2018-05-07 12:09:18.709202500,2018-05-07 12:09:18.373455500,2018-05-07 12:09:18.632889000,91.543,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,65.439
18,2511.172,2018-05-07 12:09:21.388231000,H2a2,2018-05-07 12:09:18.877059000,514,0 days 00:00:00.335710000,2018-05-07 12:09:19.044914000,2018-05-07 12:09:18.709202500,2018-05-07 12:09:19.034041000,156.982,18.62052941176471,101.85418290044495,2524.7044,661.5843139999885,11,
