,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,7187.265,2018-05-07 12:00:18.071703000,P2H1a2,2018-05-07 12:00:10.884438000,514,0 days 00:00:00.671448000,2018-05-07 12:00:11.220162000,2018-05-07 12:00:10.556516000,,,,,7172.7300000000005,16.11065987164984,15,
2,7170.762,2018-05-07 12:00:18.726648000,P2H1a2,2018-05-07 12:00:11.555886000,514,0 days 00:00:00.655749000,2018-05-07 12:00:11.883760500,2018-05-07 12:00:11.220162000,,,,,7172.7300000000005,16.11065987164984,15,
3,7190.632,2018-05-07 12:00:19.402267000,P2H1a2,2018-05-07 12:00:12.211635000,514,0 days 00:00:00.671568000,2018-05-07 12:00:12.547419000,2018-05-07 12:00:11.883760500,,,,,7172.7300000000005,16.11065987164984,15,
4,7161.878,2018-05-07 12:00:20.045081000,P2H1a2,2018-05-07 12:00:12.883203000,514,0 days 00:00:00.671823000,2018-05-07 12:00:13.219114500,2018-05-07 12:00:12.547419000,,,,,7172.7300000000005,16.11065987164984,15,
5,7153.113,2018-05-07 12:00:20.708139000,P2H1a2,2018-05-07 12:00:13.555026000,514,0 days 00:00:00.655582000,2018-05-07 12:00:13.882817000,2018-05-07 12:00:13.219114500,,,,,7172.7300000000005,16.11065987164984,15,
6,,,P2H1a2,2018-05-07 12:00:14.210608000,514,0 days 00:00:00.672033000,2018-05-07 12:00:14.546624500,2018-05-07 12:00:13.882817000,,,,,7172.7300000000005,16.11065987164984,15,
7,,,P2H1a2,2018-05-07 12:00:14.882641000,514,0 days 00:00:00.671517000,2018-05-07 12:00:15.218399500,2018-05-07 12:00:14.546624500,,,,,7172.7300000000005,16.11065987164984,15,
8,,,P2H1a2,2018-05-07 12:00:15.554158000,514,0 days 00:00:00.655750000,2018-05-07 12:00:15.882033000,2018-05-07 12:00:15.218399500,,,,,7172.7300000000005,16.11065987164984,15,
9,,,P2H1a2,2018-05-07 12:00:16.209908000,514,0 days 00:00:00.671698000,2018-05-07 12:00:16.545757000,2018-05-07 12:00:15.882033000,,,,,7172.7300000000005,16.11065987164984,15,
10,,,P2H1a2,2018-05-07 12:00:16.881606000,514,0 days 00:00:00.655595000,2018-05-07 12:00:17.209403500,2018-05-07 12:00:16.545757000,,,,,7172.7300000000005,16.11065987164984,15,
11,,,P2H1a2,2018-05-07 12:00:17.537201000,514,0 days 00:00:00.671656000,2018-05-07 12:00:17.873029000,2018-05-07 12:00:17.209403500,,,,,7172.7300000000005,16.11065987164984,15,
12,,,P2H1a2,2018-05-07 12:00:18.208857000,514,0 days 00:00:00.671736000,2018-05-07 12:00:18.544725000,2018-05-07 12:00:17.873029000,,,,,7172.7300000000005,16.11065987164984,15,
13,,,P2H1a2,2018-05-07 12:00:18.880593000,514,0 days 00:00:00.655683000,2018-05-07 12:00:19.208434500,2018-05-07 12:00:18.544725000,,,,,7172.7300000000005,16.11065987164984,15,
14,,,P2H1a2,2018-05-07 12:00:19.536276000,514,0 days 00:00:00.671669000,2018-05-07 12:00:19.872110500,2018-05-07 12:00:19.208434500,,,,,7172.7300000000005,16.11065987164984,15,
15,,,P2H1a2,2018-05-07 12:00:20.207945000,514,0 days 00:00:00.671288000,2018-05-07 12:00:20.543589000,2018-05-07 12:00:19.872110500,,,,,7172.7300000000005,16.11065987164984,15,
