,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1268.269,2018-05-07 12:05:06.674489000,H1b2,2018-05-07 12:05:05.406220000,514,0 days 00:00:00.335891000,2018-05-07 12:05:05.574165500,2018-05-07 12:05:05.238297500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
2,1485.529,2018-05-07 12:05:07.227640000,H1b2,2018-05-07 12:05:05.742111000,514,0 days 00:00:00.335663000,2018-05-07 12:05:05.909942500,2018-05-07 12:05:05.574165500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
3,1653.083,2018-05-07 12:05:07.730857000,H1b2,2018-05-07 12:05:06.077774000,514,0 days 00:00:00.335930000,2018-05-07 12:05:06.245739000,2018-05-07 12:05:05.909942500,2018-05-07 12:05:06.117721000,39.947,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
4,1833.369,2018-05-07 12:05:08.247073000,H1b2,2018-05-07 12:05:06.413704000,514,0 days 00:00:00.319706000,2018-05-07 12:05:06.573557000,2018-05-07 12:05:06.245739000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
5,2000.761,2018-05-07 12:05:08.734171000,H1b2,2018-05-07 12:05:06.733410000,514,0 days 00:00:00.335966000,2018-05-07 12:05:06.901393000,2018-05-07 12:05:06.573557000,2018-05-07 12:05:06.674489000,-58.921,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,217.185
6,2176.67,2018-05-07 12:05:09.246046000,H1b2,2018-05-07 12:05:07.069376000,514,0 days 00:00:00.335830000,2018-05-07 12:05:07.237291000,2018-05-07 12:05:06.901393000,2018-05-07 12:05:07.227640000,158.264,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
7,2356.593,2018-05-07 12:05:09.761799000,H1b2,2018-05-07 12:05:07.405206000,514,0 days 00:00:00.335430000,2018-05-07 12:05:07.572921000,2018-05-07 12:05:07.237291000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
8,2520.802,2018-05-07 12:05:10.261438000,H1b2,2018-05-07 12:05:07.740636000,514,0 days 00:00:00.336076000,2018-05-07 12:05:07.908674000,2018-05-07 12:05:07.572921000,2018-05-07 12:05:07.730857000,-9.779,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
9,2684.151,2018-05-07 12:05:10.760863000,H1b2,2018-05-07 12:05:08.076712000,514,0 days 00:00:00.336112000,2018-05-07 12:05:08.244768000,2018-05-07 12:05:07.908674000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
10,2863.741,2018-05-07 12:05:11.276565000,H1b2,2018-05-07 12:05:08.412824000,514,0 days 00:00:00.319702000,2018-05-07 12:05:08.572675000,2018-05-07 12:05:08.244768000,2018-05-07 12:05:08.247073000,-165.751,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,167.39600000000002
11,3056.003,2018-05-07 12:05:11.788529000,H1b2,2018-05-07 12:05:08.732526000,514,0 days 00:00:00.335810000,2018-05-07 12:05:08.900431000,2018-05-07 12:05:08.572675000,2018-05-07 12:05:08.734171000,1.645,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
12,3219.586,2018-05-07 12:05:12.287922000,H1b2,2018-05-07 12:05:09.068336000,514,0 days 00:00:00.335834000,2018-05-07 12:05:09.236253000,2018-05-07 12:05:08.900431000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
13,3383.317,2018-05-07 12:05:12.787487000,H1b2,2018-05-07 12:05:09.404170000,514,0 days 00:00:00.335691000,2018-05-07 12:05:09.572015500,2018-05-07 12:05:09.236253000,2018-05-07 12:05:09.246046000,-158.124,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,180.06199999999998
14,3563.534,2018-05-07 12:05:13.303395000,H1b2,2018-05-07 12:05:09.739861000,514,0 days 00:00:00.335917000,2018-05-07 12:05:09.907819500,2018-05-07 12:05:09.572015500,2018-05-07 12:05:09.761799000,21.938,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
15,3730.963,2018-05-07 12:05:13.806741000,H1b2,2018-05-07 12:05:10.075778000,514,0 days 00:00:00.319897000,2018-05-07 12:05:10.235726500,2018-05-07 12:05:09.907819500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
16,3910.508,2018-05-07 12:05:14.306183000,H1b2,2018-05-07 12:05:10.395675000,514,0 days 00:00:00.335840000,2018-05-07 12:05:10.563595000,2018-05-07 12:05:10.235726500,2018-05-07 12:05:10.261438000,-134.237,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,163.58499999999998
17,4078.487,2018-05-07 12:05:14.810002000,H1b2,2018-05-07 12:05:10.731515000,514,0 days 00:00:00.335833000,2018-05-07 12:05:10.899431500,2018-05-07 12:05:10.563595000,2018-05-07 12:05:10.760863000,29.348,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
18,4266.545,2018-05-07 12:05:15.333893000,H1b2,2018-05-07 12:05:11.067348000,514,0 days 00:00:00.335881000,2018-05-07 12:05:11.235288500,2018-05-07 12:05:10.899431500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
19,4426.191,2018-05-07 12:05:15.829420000,H1b2,2018-05-07 12:05:11.403229000,514,0 days 00:00:00.335647000,2018-05-07 12:05:11.571052500,2018-05-07 12:05:11.235288500,2018-05-07 12:05:11.276565000,-126.664,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,176.317
20,4594.005,2018-05-07 12:05:16.332881000,H1b2,2018-05-07 12:05:11.738876000,514,0 days 00:00:00.319884000,2018-05-07 12:05:11.898818000,2018-05-07 12:05:11.571052500,2018-05-07 12:05:11.788529000,49.653,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
21,4781.738,2018-05-07 12:05:16.840498000,H1b2,2018-05-07 12:05:12.058760000,514,0 days 00:00:00.335859000,2018-05-07 12:05:12.226689500,2018-05-07 12:05:11.898818000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
22,4949.503,2018-05-07 12:05:17.344122000,H1b2,2018-05-07 12:05:12.394619000,514,0 days 00:00:00.335876000,2018-05-07 12:05:12.562557000,2018-05-07 12:05:12.226689500,2018-05-07 12:05:12.287922000,-106.697,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,163.689
23,5113.194,2018-05-07 12:05:17.843689000,H1b2,2018-05-07 12:05:12.730495000,514,0 days 00:00:00.335657000,2018-05-07 12:05:12.898323500,2018-05-07 12:05:12.562557000,2018-05-07 12:05:12.787487000,56.992,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
24,5285.18,2018-05-07 12:05:18.351332000,H1b2,2018-05-07 12:05:13.066152000,514,0 days 00:00:00.335718000,2018-05-07 12:05:13.234011000,2018-05-07 12:05:12.898323500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
25,5436.799,2018-05-07 12:05:18.838669000,H1b2,2018-05-07 12:05:13.401870000,514,0 days 00:00:00.335878000,2018-05-07 12:05:13.569809000,2018-05-07 12:05:13.234011000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
26,5608.436,2018-05-07 12:05:19.346184000,H1b2,2018-05-07 12:05:13.737748000,514,0 days 00:00:00.319881000,2018-05-07 12:05:13.897688500,2018-05-07 12:05:13.569809000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
27,5812.469,2018-05-07 12:05:19.870098000,H1b2,2018-05-07 12:05:14.057629000,514,0 days 00:00:00.336015000,2018-05-07 12:05:14.225636500,2018-05-07 12:05:13.897688500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
28,5992.462,2018-05-07 12:05:20.386106000,H1b2,2018-05-07 12:05:14.393644000,514,0 days 00:00:00.335776000,2018-05-07 12:05:14.561532000,2018-05-07 12:05:14.225636500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
29,,,H1b2,2018-05-07 12:05:14.729420000,514,0 days 00:00:00.335914000,2018-05-07 12:05:14.897377000,2018-05-07 12:05:14.561532000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
30,,,H1b2,2018-05-07 12:05:15.065334000,514,0 days 00:00:00.335321000,2018-05-07 12:05:15.232994500,2018-05-07 12:05:14.897377000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
31,,,H1b2,2018-05-07 12:05:15.400655000,514,0 days 00:00:00.320210000,2018-05-07 12:05:15.560760000,2018-05-07 12:05:15.232994500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
32,,,H1b2,2018-05-07 12:05:15.720865000,514,0 days 00:00:00.335835000,2018-05-07 12:05:15.888782500,2018-05-07 12:05:15.560760000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
33,,,H1b2,2018-05-07 12:05:16.056700000,514,0 days 00:00:00.335875000,2018-05-07 12:05:16.224637500,2018-05-07 12:05:15.888782500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
34,,,H1b2,2018-05-07 12:05:16.392575000,514,0 days 00:00:00.335607000,2018-05-07 12:05:16.560378500,2018-05-07 12:05:16.224637500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
35,,,H1b2,2018-05-07 12:05:16.728182000,514,0 days 00:00:00.335979000,2018-05-07 12:05:16.896171500,2018-05-07 12:05:16.560378500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
36,,,H1b2,2018-05-07 12:05:17.064161000,514,0 days 00:00:00.319797000,2018-05-07 12:05:17.224059500,2018-05-07 12:05:16.896171500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
37,,,H1b2,2018-05-07 12:05:17.383958000,514,0 days 00:00:00.335878000,2018-05-07 12:05:17.551897000,2018-05-07 12:05:17.224059500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
38,,,H1b2,2018-05-07 12:05:17.719836000,514,0 days 00:00:00.335781000,2018-05-07 12:05:17.887726500,2018-05-07 12:05:17.551897000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
39,,,H1b2,2018-05-07 12:05:18.055617000,514,0 days 00:00:00.335878000,2018-05-07 12:05:18.223556000,2018-05-07 12:05:17.887726500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
40,,,H1b2,2018-05-07 12:05:18.391495000,514,0 days 00:00:00.335758000,2018-05-07 12:05:18.559374000,2018-05-07 12:05:18.223556000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
41,,,H1b2,2018-05-07 12:05:18.727253000,514,0 days 00:00:00.319717000,2018-05-07 12:05:18.887111500,2018-05-07 12:05:18.559374000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
42,,,H1b2,2018-05-07 12:05:19.046970000,514,0 days 00:00:00.335957000,2018-05-07 12:05:19.214948500,2018-05-07 12:05:18.887111500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
43,,,H1b2,2018-05-07 12:05:19.382927000,514,0 days 00:00:00.335680000,2018-05-07 12:05:19.550767000,2018-05-07 12:05:19.214948500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
44,,,H1b2,2018-05-07 12:05:19.718607000,514,0 days 00:00:00.335943000,2018-05-07 12:05:19.886578500,2018-05-07 12:05:19.550767000,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
45,,,H1b2,2018-05-07 12:05:20.054550000,514,0 days 00:00:00.335741000,2018-05-07 12:05:20.222420500,2018-05-07 12:05:19.886578500,,,-28.741857142857135,97.51853013489453,3644.710285714286,1424.1128527199703,31,
