,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2071.981,2018-05-07 12:00:45.899387000,P4H1b2,2018-05-07 12:00:43.827406000,514,0 days 00:00:00.671846000,2018-05-07 12:00:44.163329000,2018-05-07 12:00:43.499748000,,,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,
2,1997.901,2018-05-07 12:00:46.497153000,P4H1b2,2018-05-07 12:00:44.499252000,514,0 days 00:00:00.671631000,2018-05-07 12:00:44.835067500,2018-05-07 12:00:44.163329000,,,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,
3,1960.585,2018-05-07 12:00:47.131468000,P4H1b2,2018-05-07 12:00:45.170883000,514,0 days 00:00:00.655703000,2018-05-07 12:00:45.498734500,2018-05-07 12:00:44.835067500,2018-05-07 12:00:45.383600000,212.717,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,-139.916
4,1980.397,2018-05-07 12:00:47.806983000,P4H1b2,2018-05-07 12:00:45.826586000,514,0 days 00:00:00.671498000,2018-05-07 12:00:46.162335000,2018-05-07 12:00:45.498734500,2018-05-07 12:00:45.899387000,72.801,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,-73.732
5,1960.194,2018-05-07 12:00:48.458278000,P4H1b2,2018-05-07 12:00:46.498084000,514,0 days 00:00:00.655680000,2018-05-07 12:00:46.825924000,2018-05-07 12:00:46.162335000,2018-05-07 12:00:46.497153000,-0.931,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,-21.365
6,1991.904,2018-05-07 12:00:49.145668000,P4H1b2,2018-05-07 12:00:47.153764000,514,0 days 00:00:00.671906000,2018-05-07 12:00:47.489717000,2018-05-07 12:00:46.825924000,2018-05-07 12:00:47.131468000,-22.296,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,3.608999999999998
7,1991.783,2018-05-07 12:00:49.817453000,P4H1b2,2018-05-07 12:00:47.825670000,514,0 days 00:00:00.671571000,2018-05-07 12:00:48.161455500,2018-05-07 12:00:47.489717000,2018-05-07 12:00:47.806983000,-18.687,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,-20.276
8,2003.548,2018-05-07 12:00:50.500789000,P4H1b2,2018-05-07 12:00:48.497241000,514,0 days 00:00:00.655754000,2018-05-07 12:00:48.825118000,2018-05-07 12:00:48.161455500,2018-05-07 12:00:48.458278000,-38.963,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,31.636000000000003
9,2031.518,2018-05-07 12:00:51.184513000,P4H1b2,2018-05-07 12:00:49.152995000,514,0 days 00:00:00.671533000,2018-05-07 12:00:49.488761500,2018-05-07 12:00:48.825118000,2018-05-07 12:00:49.145668000,-7.327,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,0.2519999999999998
10,1994.969,2018-05-07 12:00:51.819497000,P4H1b2,2018-05-07 12:00:49.824528000,514,0 days 00:00:00.671583000,2018-05-07 12:00:50.160319500,2018-05-07 12:00:49.488761500,2018-05-07 12:00:49.817453000,-7.075,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,11.753
11,1953.761,2018-05-07 12:00:52.449872000,P4H1b2,2018-05-07 12:00:50.496111000,514,0 days 00:00:00.655710000,2018-05-07 12:00:50.823966000,2018-05-07 12:00:50.160319500,2018-05-07 12:00:50.500789000,4.678,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,28.014
12,1924.241,2018-05-07 12:00:53.076062000,P4H1b2,2018-05-07 12:00:51.151821000,514,0 days 00:00:00.671682000,2018-05-07 12:00:51.487662000,2018-05-07 12:00:50.823966000,2018-05-07 12:00:51.184513000,32.692,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,-36.698
13,1903.802,2018-05-07 12:00:53.727305000,P4H1b2,2018-05-07 12:00:51.823503000,514,0 days 00:00:00.671490000,2018-05-07 12:00:52.159248000,2018-05-07 12:00:51.487662000,2018-05-07 12:00:51.819497000,-4.006,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,-41.115
14,,,P4H1b2,2018-05-07 12:00:52.494993000,514,0 days 00:00:00.655823000,2018-05-07 12:00:52.822904500,2018-05-07 12:00:52.159248000,2018-05-07 12:00:52.449872000,-45.121,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,-29.633000000000003
15,,,P4H1b2,2018-05-07 12:00:53.150816000,514,0 days 00:00:00.671613000,2018-05-07 12:00:53.486622500,2018-05-07 12:00:52.822904500,2018-05-07 12:00:53.076062000,-74.754,7.979076923076927,71.25111461638284,1982.044923076923,43.601299385189556,2,
