,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,786.835,2018-05-07 12:18:36.438188000,H1a2,2018-05-07 12:18:35.651353000,514,0 days 00:00:00.335603000,2018-05-07 12:18:35.819154500,2018-05-07 12:18:35.483429000,,,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,
2,889.283,2018-05-07 12:18:36.876239000,H1a2,2018-05-07 12:18:35.986956000,514,0 days 00:00:00.335729000,2018-05-07 12:18:36.154820500,2018-05-07 12:18:35.819154500,2018-05-07 12:18:36.069777000,82.821,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,32.682
3,1024.249,2018-05-07 12:18:37.346934000,H1a2,2018-05-07 12:18:36.322685000,514,0 days 00:00:00.320057000,2018-05-07 12:18:36.482713500,2018-05-07 12:18:36.154820500,2018-05-07 12:18:36.438188000,115.503,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,
4,1167.011,2018-05-07 12:18:37.809753000,H1a2,2018-05-07 12:18:36.642742000,514,0 days 00:00:00.335709000,2018-05-07 12:18:36.810596500,2018-05-07 12:18:36.482713500,,,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,
5,1289.982,2018-05-07 12:18:38.268433000,H1a2,2018-05-07 12:18:36.978451000,514,0 days 00:00:00.335755000,2018-05-07 12:18:37.146328500,2018-05-07 12:18:36.810596500,2018-05-07 12:18:36.876239000,-102.212,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,134.94
6,1396.426,2018-05-07 12:18:38.710632000,H1a2,2018-05-07 12:18:37.314206000,514,0 days 00:00:00.336090000,2018-05-07 12:18:37.482251000,2018-05-07 12:18:37.146328500,2018-05-07 12:18:37.346934000,32.728,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,126.72899999999998
7,1502.075,2018-05-07 12:18:39.152371000,H1a2,2018-05-07 12:18:37.650296000,514,0 days 00:00:00.335814000,2018-05-07 12:18:37.818203000,2018-05-07 12:18:37.482251000,2018-05-07 12:18:37.809753000,159.457,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,
8,1612.576,2018-05-07 12:18:39.598686000,H1a2,2018-05-07 12:18:37.986110000,514,0 days 00:00:00.319823000,2018-05-07 12:18:38.146021500,2018-05-07 12:18:37.818203000,,,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,
9,1747.56,2018-05-07 12:18:40.053493000,H1a2,2018-05-07 12:18:38.305933000,514,0 days 00:00:00.335763000,2018-05-07 12:18:38.473814500,2018-05-07 12:18:38.146021500,2018-05-07 12:18:38.268433000,-37.5,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,106.436
10,1837.564,2018-05-07 12:18:40.479260000,H1a2,2018-05-07 12:18:38.641696000,514,0 days 00:00:00.335746000,2018-05-07 12:18:38.809569000,2018-05-07 12:18:38.473814500,2018-05-07 12:18:38.710632000,68.936,8.26368,99.88087552960278,2604.5339687500004,1120.4194862579584,20,
