,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2538.393,2018-05-07 12:03:18.225232000,H2b1,2018-05-07 12:03:15.686839000,514,0 days 00:00:00.335885000,2018-05-07 12:03:15.854781500,2018-05-07 12:03:15.518949500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
2,2771.545,2018-05-07 12:03:18.794269000,H2b1,2018-05-07 12:03:16.022724000,514,0 days 00:00:00.335612000,2018-05-07 12:03:16.190530000,2018-05-07 12:03:15.854781500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
3,2951.863,2018-05-07 12:03:19.310199000,H2b1,2018-05-07 12:03:16.358336000,514,0 days 00:00:00.319747000,2018-05-07 12:03:16.518209500,2018-05-07 12:03:16.190530000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
4,3176.395,2018-05-07 12:03:19.854478000,H2b1,2018-05-07 12:03:16.678083000,514,0 days 00:00:00.335953000,2018-05-07 12:03:16.846059500,2018-05-07 12:03:16.518209500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
5,3377.047,2018-05-07 12:03:20.391083000,H2b1,2018-05-07 12:03:17.014036000,514,0 days 00:00:00.335839000,2018-05-07 12:03:17.181955500,2018-05-07 12:03:16.846059500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
6,3581.663,2018-05-07 12:03:20.931538000,H2b1,2018-05-07 12:03:17.349875000,514,0 days 00:00:00.335871000,2018-05-07 12:03:17.517810500,2018-05-07 12:03:17.181955500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
7,3774.079,2018-05-07 12:03:21.459825000,H2b1,2018-05-07 12:03:17.685746000,514,0 days 00:00:00.335497000,2018-05-07 12:03:17.853494500,2018-05-07 12:03:17.517810500,2018-05-07 12:03:17.685001000,-0.745,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
8,3974.806,2018-05-07 12:03:21.996049000,H2b1,2018-05-07 12:03:18.021243000,514,0 days 00:00:00.336153000,2018-05-07 12:03:18.189319500,2018-05-07 12:03:17.853494500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
9,4158.555,2018-05-07 12:03:22.515951000,H2b1,2018-05-07 12:03:18.357396000,514,0 days 00:00:00.319850000,2018-05-07 12:03:18.517321000,2018-05-07 12:03:18.189319500,2018-05-07 12:03:18.225232000,-132.164,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,249.18699999999998
10,4391.518,2018-05-07 12:03:23.068764000,H2b1,2018-05-07 12:03:18.677246000,514,0 days 00:00:00.335849000,2018-05-07 12:03:18.845170500,2018-05-07 12:03:18.517321000,2018-05-07 12:03:18.794269000,117.023,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
11,4620.503,2018-05-07 12:03:23.633598000,H2b1,2018-05-07 12:03:19.013095000,514,0 days 00:00:00.335678000,2018-05-07 12:03:19.180934000,2018-05-07 12:03:18.845170500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
12,4841.764,2018-05-07 12:03:24.190537000,H2b1,2018-05-07 12:03:19.348773000,514,0 days 00:00:00.335801000,2018-05-07 12:03:19.516673500,2018-05-07 12:03:19.180934000,2018-05-07 12:03:19.310199000,-38.574,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
13,5046.033,2018-05-07 12:03:24.730607000,H2b1,2018-05-07 12:03:19.684574000,514,0 days 00:00:00.335976000,2018-05-07 12:03:19.852562000,2018-05-07 12:03:19.516673500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
14,5263.194,2018-05-07 12:03:25.283744000,H2b1,2018-05-07 12:03:20.020550000,514,0 days 00:00:00.319810000,2018-05-07 12:03:20.180455000,2018-05-07 12:03:19.852562000,2018-05-07 12:03:19.854478000,-166.072,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,216.79500000000002
15,5430.376,2018-05-07 12:03:25.770736000,H2b1,2018-05-07 12:03:20.340360000,514,0 days 00:00:00.335870000,2018-05-07 12:03:20.508295000,2018-05-07 12:03:20.180455000,2018-05-07 12:03:20.391083000,50.723,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
16,5630.571,2018-05-07 12:03:26.306801000,H2b1,2018-05-07 12:03:20.676230000,514,0 days 00:00:00.335528000,2018-05-07 12:03:20.843994000,2018-05-07 12:03:20.508295000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
17,5815.326,2018-05-07 12:03:26.827084000,H2b1,2018-05-07 12:03:21.011758000,514,0 days 00:00:00.335805000,2018-05-07 12:03:21.179660500,2018-05-07 12:03:20.843994000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
18,5991.388,2018-05-07 12:03:27.338951000,H2b1,2018-05-07 12:03:21.347563000,514,0 days 00:00:00.335902000,2018-05-07 12:03:21.515514000,2018-05-07 12:03:21.179660500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
19,6200.053,2018-05-07 12:03:27.883518000,H2b1,2018-05-07 12:03:21.683465000,514,0 days 00:00:00.319729000,2018-05-07 12:03:21.843329500,2018-05-07 12:03:21.515514000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
20,6416.418,2018-05-07 12:03:28.419612000,H2b1,2018-05-07 12:03:22.003194000,514,0 days 00:00:00.336118000,2018-05-07 12:03:22.171253000,2018-05-07 12:03:21.843329500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
21,6608.619,2018-05-07 12:03:28.947931000,H2b1,2018-05-07 12:03:22.339312000,514,0 days 00:00:00.335672000,2018-05-07 12:03:22.507148000,2018-05-07 12:03:22.171253000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
22,6788.525,2018-05-07 12:03:29.463509000,H2b1,2018-05-07 12:03:22.674984000,514,0 days 00:00:00.335871000,2018-05-07 12:03:22.842919500,2018-05-07 12:03:22.507148000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
23,6956.359,2018-05-07 12:03:29.967214000,H2b1,2018-05-07 12:03:23.010855000,514,0 days 00:00:00.335812000,2018-05-07 12:03:23.178761000,2018-05-07 12:03:22.842919500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
24,7152.798,2018-05-07 12:03:30.499465000,H2b1,2018-05-07 12:03:23.346667000,514,0 days 00:00:00.335676000,2018-05-07 12:03:23.514505000,2018-05-07 12:03:23.178761000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
25,,,H2b1,2018-05-07 12:03:23.682343000,514,0 days 00:00:00.319860000,2018-05-07 12:03:23.842273000,2018-05-07 12:03:23.514505000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
26,,,H2b1,2018-05-07 12:03:24.002203000,514,0 days 00:00:00.336048000,2018-05-07 12:03:24.170227000,2018-05-07 12:03:23.842273000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
27,,,H2b1,2018-05-07 12:03:24.338251000,514,0 days 00:00:00.335889000,2018-05-07 12:03:24.506195500,2018-05-07 12:03:24.170227000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
28,,,H2b1,2018-05-07 12:03:24.674140000,514,0 days 00:00:00.335440000,2018-05-07 12:03:24.841860000,2018-05-07 12:03:24.506195500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
29,,,H2b1,2018-05-07 12:03:25.009580000,514,0 days 00:00:00.336054000,2018-05-07 12:03:25.177607000,2018-05-07 12:03:24.841860000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
30,,,H2b1,2018-05-07 12:03:25.345634000,514,0 days 00:00:00.319794000,2018-05-07 12:03:25.505531000,2018-05-07 12:03:25.177607000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
31,,,H2b1,2018-05-07 12:03:25.665428000,514,0 days 00:00:00.336028000,2018-05-07 12:03:25.833442000,2018-05-07 12:03:25.505531000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
32,,,H2b1,2018-05-07 12:03:26.001456000,514,0 days 00:00:00.335738000,2018-05-07 12:03:26.169325000,2018-05-07 12:03:25.833442000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
33,,,H2b1,2018-05-07 12:03:26.337194000,514,0 days 00:00:00.335778000,2018-05-07 12:03:26.505083000,2018-05-07 12:03:26.169325000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
34,,,H2b1,2018-05-07 12:03:26.672972000,514,0 days 00:00:00.335839000,2018-05-07 12:03:26.840891500,2018-05-07 12:03:26.505083000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
35,,,H2b1,2018-05-07 12:03:27.008811000,514,0 days 00:00:00.319744000,2018-05-07 12:03:27.168683000,2018-05-07 12:03:26.840891500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
36,,,H2b1,2018-05-07 12:03:27.328555000,514,0 days 00:00:00.335900000,2018-05-07 12:03:27.496505000,2018-05-07 12:03:27.168683000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
37,,,H2b1,2018-05-07 12:03:27.664455000,514,0 days 00:00:00.336163000,2018-05-07 12:03:27.832536500,2018-05-07 12:03:27.496505000,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
38,,,H2b1,2018-05-07 12:03:28.000618000,514,0 days 00:00:00.335567000,2018-05-07 12:03:28.168401500,2018-05-07 12:03:27.832536500,,,-28.301499999999994,107.70060020770543,4894.074625,1425.2398476151245,39,
