,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,566.65,2018-05-07 12:04:30.568586000,A4a2,2018-05-07 12:04:30.001936000,514,0 days 00:00:00.673379000,2018-05-07 12:04:30.338625500,2018-05-07 12:04:29.676857000,2018-05-07 12:04:29.897336000,-104.6,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,-2.129000000000005
2,582.493,2018-05-07 12:04:31.257808000,A4a2,2018-05-07 12:04:30.675315000,514,0 days 00:00:00.603719000,2018-05-07 12:04:30.977174500,2018-05-07 12:04:30.338625500,2018-05-07 12:04:30.568586000,-106.729,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,85.503
3,569.325,2018-05-07 12:04:31.848359000,A4a2,2018-05-07 12:04:31.279034000,514,0 days 00:00:00.603719000,2018-05-07 12:04:31.580893500,2018-05-07 12:04:30.977174500,2018-05-07 12:04:31.257808000,-21.226,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,-13.168
4,539.794,2018-05-07 12:04:32.422547000,A4a2,2018-05-07 12:04:31.882753000,514,0 days 00:00:00.696598000,2018-05-07 12:04:32.231052000,2018-05-07 12:04:31.580893500,2018-05-07 12:04:31.848359000,-34.394,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,-122.41
5,500.562,2018-05-07 12:04:33.079913000,A4a2,2018-05-07 12:04:32.579351000,514,0 days 00:00:00.766259000,2018-05-07 12:04:32.962480500,2018-05-07 12:04:32.231052000,2018-05-07 12:04:32.422547000,-156.804,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,-108.893
6,470.1,2018-05-07 12:04:33.815710000,A4a2,2018-05-07 12:04:33.345610000,514,0 days 00:00:00.603719000,2018-05-07 12:04:33.647469500,2018-05-07 12:04:32.962480500,2018-05-07 12:04:33.079913000,-265.697,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,132.078
7,496.301,2018-05-07 12:04:34.445630000,A4a2,2018-05-07 12:04:33.949329000,514,0 days 00:00:00.557279000,2018-05-07 12:04:34.227968500,2018-05-07 12:04:33.647469500,2018-05-07 12:04:33.815710000,-133.619,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,72.64099999999999
8,662.753,2018-05-07 12:04:35.169361000,A4a2,2018-05-07 12:04:34.506608000,514,0 days 00:00:00.603718000,2018-05-07 12:04:34.808467000,2018-05-07 12:04:34.227968500,2018-05-07 12:04:34.445630000,-60.978,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,120.013
9,578.067,2018-05-07 12:04:35.688393000,A4a2,2018-05-07 12:04:35.110326000,514,0 days 00:00:00.719819000,2018-05-07 12:04:35.470235500,2018-05-07 12:04:34.808467000,2018-05-07 12:04:35.169361000,59.035,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,-200.787
10,604.301,2018-05-07 12:04:36.434446000,A4a2,2018-05-07 12:04:35.830145000,514,0 days 00:00:00.673379000,2018-05-07 12:04:36.166834500,2018-05-07 12:04:35.470235500,2018-05-07 12:04:35.688393000,-141.752,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,72.674
11,576.316,2018-05-07 12:04:37.079840000,A4a2,2018-05-07 12:04:36.503524000,514,0 days 00:00:00.603718000,2018-05-07 12:04:36.805383000,2018-05-07 12:04:36.166834500,2018-05-07 12:04:36.434446000,-69.078,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,41.676
12,567.403,2018-05-07 12:04:37.674645000,A4a2,2018-05-07 12:04:37.107242000,514,0 days 00:00:00.696599000,2018-05-07 12:04:37.455541500,2018-05-07 12:04:36.805383000,2018-05-07 12:04:37.079840000,-27.402,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,-101.794
13,574.505,2018-05-07 12:04:38.378346000,A4a2,2018-05-07 12:04:37.803841000,514,0 days 00:00:00.789479000,2018-05-07 12:04:38.198580500,2018-05-07 12:04:37.455541500,2018-05-07 12:04:37.674645000,-129.196,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,-85.77799999999999
14,489.871,2018-05-07 12:04:39.083191000,A4a2,2018-05-07 12:04:38.593320000,514,0 days 00:00:00.603718000,2018-05-07 12:04:38.895179000,2018-05-07 12:04:38.198580500,2018-05-07 12:04:38.378346000,-214.974,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,101.127
15,729.673,2018-05-07 12:04:39.926711000,A4a2,2018-05-07 12:04:39.197038000,514,0 days 00:00:00.580499000,2018-05-07 12:04:39.487287500,2018-05-07 12:04:38.895179000,2018-05-07 12:04:39.083191000,-113.847,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,263.021
16,579.279,2018-05-07 12:04:40.356816000,A4a2,2018-05-07 12:04:39.777537000,514,0 days 00:00:00.673379000,2018-05-07 12:04:40.114226500,2018-05-07 12:04:39.487287500,2018-05-07 12:04:39.926711000,149.174,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,-243.274
17,602.391,2018-05-07 12:04:41.053307000,A4a2,2018-05-07 12:04:40.450916000,514,0 days 00:00:00.650159000,2018-05-07 12:04:40.775995500,2018-05-07 12:04:40.114226500,2018-05-07 12:04:40.356816000,-94.1,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,46.331999999999994
18,597.166,2018-05-07 12:04:41.698241000,A4a2,2018-05-07 12:04:41.101075000,514,0 days 00:00:00.673378000,2018-05-07 12:04:41.437764000,2018-05-07 12:04:40.775995500,2018-05-07 12:04:41.053307000,-47.768,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,-28.444000000000003
19,586.004,2018-05-07 12:04:42.360457000,A4a2,2018-05-07 12:04:41.774453000,514,0 days 00:00:00.673379000,2018-05-07 12:04:42.111142500,2018-05-07 12:04:41.437764000,2018-05-07 12:04:41.698241000,-76.212,-83.693,91.83328398486272,572.2607368421053,60.17264126277001,0,
