,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,268.547,2018-05-07 12:14:10.806500000,A3b2,2018-05-07 12:14:10.537953000,514.0,0 days 00:00:00.603719000,2018-05-07 12:14:10.839812500,2018-05-07 12:14:10.224483500,2018-05-07 12:14:10.367080000,-170.873,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,175.035
2,4.162,2018-05-07 12:14:11.145834000,A3b2,2018-05-07 12:14:11.141672000,514.0,0 days 00:00:00.696598000,2018-05-07 12:14:11.489971000,2018-05-07 12:14:10.839812500,2018-05-07 12:14:11.145834000,4.162,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,-161.854
3,-157.692,2018-05-07 12:14:11.680578000,A3b2,2018-05-07 12:14:11.838270000,514.0,0 days 00:00:00.743039000,2018-05-07 12:14:12.209789500,2018-05-07 12:14:11.489971000,2018-05-07 12:14:11.680578000,-157.692,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,-18.394999999999982
4,-176.087,2018-05-07 12:14:12.405222000,A3b2,2018-05-07 12:14:12.581309000,514.0,0 days 00:00:00.626939000,2018-05-07 12:14:12.894778500,2018-05-07 12:14:12.209789500,2018-05-07 12:14:12.405222000,-176.087,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,295.586
5,119.499,2018-05-07 12:14:13.327747000,A3b2,2018-05-07 12:14:13.208248000,514.0,0 days 00:00:00.557278000,2018-05-07 12:14:13.486887000,2018-05-07 12:14:12.894778500,2018-05-07 12:14:13.327747000,119.499,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,-182.041
6,-62.542,2018-05-07 12:14:13.702984000,A3b2,2018-05-07 12:14:13.765526000,514.0,0 days 00:00:00.603719000,2018-05-07 12:14:14.067385500,2018-05-07 12:14:13.486887000,2018-05-07 12:14:13.702984000,-62.542,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,5.8770000000000024
7,-56.665,2018-05-07 12:14:14.312580000,A3b2,2018-05-07 12:14:14.369245000,514.0,0 days 00:00:00.719819000,2018-05-07 12:14:14.729154500,2018-05-07 12:14:14.067385500,2018-05-07 12:14:14.312580000,-56.665,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,-87.99200000000002
8,-144.657,2018-05-07 12:14:14.944407000,A3b2,2018-05-07 12:14:15.089064000,514.0,0 days 00:00:00.673379000,2018-05-07 12:14:15.425753500,2018-05-07 12:14:14.729154500,2018-05-07 12:14:14.944407000,-144.657,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,6.7590000000000146
9,-137.898,2018-05-07 12:14:15.624545000,A3b2,2018-05-07 12:14:15.762443000,514.0,0 days 00:00:00.580498000,2018-05-07 12:14:16.052692000,2018-05-07 12:14:15.425753500,2018-05-07 12:14:15.624545000,-137.898,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,127.91199999999999
10,-9.986,2018-05-07 12:14:16.332955000,A3b2,2018-05-07 12:14:16.342941000,514.0,0 days 00:00:00.719819000,2018-05-07 12:14:16.702850500,2018-05-07 12:14:16.052692000,2018-05-07 12:14:16.332955000,-9.986,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,-151.166
11,-161.152,2018-05-07 12:14:16.901608000,A3b2,2018-05-07 12:14:17.062760000,514.0,0 days 00:00:00.766259000,2018-05-07 12:14:17.445889500,2018-05-07 12:14:16.702850500,2018-05-07 12:14:16.901608000,-161.152,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,78.68199999999999
12,-82.47,2018-05-07 12:14:17.746549000,A3b2,2018-05-07 12:14:17.829019000,514.0,0 days 00:00:00.626938000,2018-05-07 12:14:18.142488000,2018-05-07 12:14:17.445889500,2018-05-07 12:14:17.746549000,-82.47,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,93.246
13,10.776,2018-05-07 12:14:18.466733000,A3b2,2018-05-07 12:14:18.455957000,514.0,0 days 00:00:00.580499000,2018-05-07 12:14:18.746206500,2018-05-07 12:14:18.142488000,2018-05-07 12:14:18.466733000,10.776,-78.89115384615386,90.60434601776942,-45.08961538461539,127.7723590684741,0,
