,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-134.011,2018-05-07 12:18:57.961327000,A1a1,2018-05-07 12:18:58.095338000,514.0,0 days 00:00:01.346757000,2018-05-07 12:18:58.768716500,2018-05-07 12:18:57.433569000,2018-05-07 12:18:57.961327000,-134.011,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,99.575
1,2,-34.436,2018-05-07 12:18:59.407659000,A1a1,2018-05-07 12:18:59.442095000,514.0,0 days 00:00:01.323538000,2018-05-07 12:19:00.103864000,2018-05-07 12:18:58.768716500,2018-05-07 12:18:59.407659000,-34.436,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,12.384
2,3,-22.052,2018-05-07 12:19:00.743581000,A1a1,2018-05-07 12:19:00.765633000,514.0,0 days 00:00:01.346757000,2018-05-07 12:19:01.439011500,2018-05-07 12:19:00.103864000,2018-05-07 12:19:00.743581000,-22.052,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,40.487
3,4,18.435,2018-05-07 12:19:02.130825000,A1a1,2018-05-07 12:19:02.112390000,514.0,0 days 00:00:01.323537000,2018-05-07 12:19:02.774158500,2018-05-07 12:19:01.439011500,2018-05-07 12:19:02.130825000,18.435,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,25.76
4,5,44.195,2018-05-07 12:19:03.480122000,A1a1,2018-05-07 12:19:03.435927000,514.0,0 days 00:00:01.346758000,2018-05-07 12:19:04.109306000,2018-05-07 12:19:02.774158500,2018-05-07 12:19:03.480122000,44.195,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,-118.876
5,6,-74.681,2018-05-07 12:19:04.708004000,A1a1,2018-05-07 12:19:04.782685000,514.0,0 days 00:00:01.323537000,2018-05-07 12:19:05.444453500,2018-05-07 12:19:04.109306000,2018-05-07 12:19:04.708004000,-74.681,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,-1.8119999999999976
6,7,-76.493,2018-05-07 12:19:06.029729000,A1a1,2018-05-07 12:19:06.106222000,514.0,0 days 00:00:01.323538000,2018-05-07 12:19:06.767991000,2018-05-07 12:19:05.444453500,2018-05-07 12:19:06.029729000,-76.493,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,11.390999999999993
7,8,-65.102,2018-05-07 12:19:07.364658000,A1a1,2018-05-07 12:19:07.429760000,514.0,0 days 00:00:01.346757000,2018-05-07 12:19:08.103138500,2018-05-07 12:19:06.767991000,2018-05-07 12:19:07.364658000,-65.102,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,19.049000000000007
8,9,-46.053000000000004,2018-05-07 12:19:08.730464000,A1a1,2018-05-07 12:19:08.776517000,514.0,0 days 00:00:01.323537000,2018-05-07 12:19:09.438285500,2018-05-07 12:19:08.103138500,2018-05-07 12:19:08.730464000,-46.053000000000004,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,-35.935
9,10,-81.988,2018-05-07 12:19:10.018066000,A1a1,2018-05-07 12:19:10.100054000,514.0,0 days 00:00:01.346758000,2018-05-07 12:19:10.773433000,2018-05-07 12:19:09.438285500,2018-05-07 12:19:10.018066000,-81.988,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,-12.704999999999998
10,11,-94.693,2018-05-07 12:19:11.352119000,A1a1,2018-05-07 12:19:11.446812000,514.0,0 days 00:00:01.323537000,2018-05-07 12:19:12.108580500,2018-05-07 12:19:10.773433000,2018-05-07 12:19:11.352119000,-94.693,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,3.1460000000000012
11,12,-91.54700000000001,2018-05-07 12:19:12.678802000,A1a1,2018-05-07 12:19:12.770349000,514.0,0 days 00:00:01.346757000,2018-05-07 12:19:13.443727500,2018-05-07 12:19:12.108580500,2018-05-07 12:19:12.678802000,-91.54700000000001,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,-2.1069999999999998
12,13,-93.654,2018-05-07 12:19:14.023452000,A1a1,2018-05-07 12:19:14.117106000,514.0,0 days 00:00:01.323538000,2018-05-07 12:19:14.778875000,2018-05-07 12:19:13.443727500,2018-05-07 12:19:14.023452000,-93.654,-57.852307692307704,49.19591949776697,-57.852307692307704,49.19591949776697,0,
13,1,-130.364,2018-05-07 12:11:52.342965000,A1a2,2018-05-07 12:11:52.473329000,514.0,0 days 00:00:00.673379000,2018-05-07 12:11:52.810018500,2018-05-07 12:11:52.136640000,2018-05-07 12:11:52.342965000,-130.364,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,33.884
14,2,-96.48,2018-05-07 12:11:53.050228000,A1a2,2018-05-07 12:11:53.146708000,514.0,0 days 00:00:00.650159000,2018-05-07 12:11:53.471787500,2018-05-07 12:11:52.810018500,2018-05-07 12:11:53.050228000,-96.48,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,65.19200000000001
15,3,-31.288,2018-05-07 12:11:53.765579000,A1a2,2018-05-07 12:11:53.796867000,514.0,0 days 00:00:00.673378000,2018-05-07 12:11:54.133556000,2018-05-07 12:11:53.471787500,2018-05-07 12:11:53.765579000,-31.288,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-19.229000000000006
16,4,-50.516999999999996,2018-05-07 12:11:54.419728000,A1a2,2018-05-07 12:11:54.470245000,514.0,0 days 00:00:00.673379000,2018-05-07 12:11:54.806934500,2018-05-07 12:11:54.133556000,2018-05-07 12:11:54.419728000,-50.516999999999996,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-27.002
17,5,-77.51899999999999,2018-05-07 12:11:55.066105000,A1a2,2018-05-07 12:11:55.143624000,514.0,0 days 00:00:00.673379000,2018-05-07 12:11:55.480313500,2018-05-07 12:11:54.806934500,2018-05-07 12:11:55.066105000,-77.51899999999999,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-26.23899999999999
18,6,-103.758,2018-05-07 12:11:55.713245000,A1a2,2018-05-07 12:11:55.817003000,514.0,0 days 00:00:00.650159000,2018-05-07 12:11:56.142082500,2018-05-07 12:11:55.480313500,2018-05-07 12:11:55.713245000,-103.758,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,76.935
19,7,-26.823,2018-05-07 12:11:56.440339000,A1a2,2018-05-07 12:11:56.467162000,514.0,0 days 00:00:00.673378000,2018-05-07 12:11:56.803851000,2018-05-07 12:11:56.142082500,2018-05-07 12:11:56.440339000,-26.823,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-10.674000000000001
20,8,-37.497,2018-05-07 12:11:57.103043000,A1a2,2018-05-07 12:11:57.140540000,514.0,0 days 00:00:00.673379000,2018-05-07 12:11:57.477229500,2018-05-07 12:11:56.803851000,2018-05-07 12:11:57.103043000,-37.497,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-25.813
21,9,-63.31,2018-05-07 12:11:57.750609000,A1a2,2018-05-07 12:11:57.813919000,514.0,0 days 00:00:00.650159000,2018-05-07 12:11:58.138998500,2018-05-07 12:11:57.477229500,2018-05-07 12:11:57.750609000,-63.31,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,93.805
22,10,30.495,2018-05-07 12:11:58.494573000,A1a2,2018-05-07 12:11:58.464078000,514.0,0 days 00:00:00.673378000,2018-05-07 12:11:58.800767000,2018-05-07 12:11:58.138998500,2018-05-07 12:11:58.494573000,30.495,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-85.154
23,11,-54.659,2018-05-07 12:11:59.082797000,A1a2,2018-05-07 12:11:59.137456000,514.0,0 days 00:00:00.673379000,2018-05-07 12:11:59.474145500,2018-05-07 12:11:58.800767000,2018-05-07 12:11:59.082797000,-54.659,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-14.493000000000002
24,12,-69.152,2018-05-07 12:11:59.741683000,A1a2,2018-05-07 12:11:59.810835000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:00.147524500,2018-05-07 12:11:59.474145500,2018-05-07 12:11:59.741683000,-69.152,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,0.6170000000000044
25,13,-68.535,2018-05-07 12:12:00.415679000,A1a2,2018-05-07 12:12:00.484214000,514.0,0 days 00:00:00.650158000,2018-05-07 12:12:00.809293000,2018-05-07 12:12:00.147524500,2018-05-07 12:12:00.415679000,-68.535,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,18.922
26,14,-49.613,2018-05-07 12:12:01.084759000,A1a2,2018-05-07 12:12:01.134372000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:01.471061500,2018-05-07 12:12:00.809293000,2018-05-07 12:12:01.084759000,-49.613,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-5.674999999999998
27,15,-55.288000000000004,2018-05-07 12:12:01.752463000,A1a2,2018-05-07 12:12:01.807751000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:02.144440500,2018-05-07 12:12:01.471061500,2018-05-07 12:12:01.752463000,-55.288000000000004,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,160.267
28,16,104.979,2018-05-07 12:12:02.586109000,A1a2,2018-05-07 12:12:02.481130000,514.0,0 days 00:00:00.650159000,2018-05-07 12:12:02.806209500,2018-05-07 12:12:02.144440500,2018-05-07 12:12:02.586109000,104.979,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-203.87599999999998
29,17,-98.897,2018-05-07 12:12:03.032392000,A1a2,2018-05-07 12:12:03.131289000,514.0,0 days 00:00:00.673378000,2018-05-07 12:12:03.467978000,2018-05-07 12:12:02.806209500,2018-05-07 12:12:03.032392000,-98.897,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-3.6139999999999906
30,18,-102.51100000000001,2018-05-07 12:12:03.702156000,A1a2,2018-05-07 12:12:03.804667000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:04.141356500,2018-05-07 12:12:03.467978000,2018-05-07 12:12:03.702156000,-102.51100000000001,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-3.9220000000000113
31,19,-106.43299999999999,2018-05-07 12:12:04.371613000,A1a2,2018-05-07 12:12:04.478046000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:04.814735500,2018-05-07 12:12:04.141356500,2018-05-07 12:12:04.371613000,-106.43299999999999,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,10.596000000000004
32,20,-95.837,2018-05-07 12:12:05.055588000,A1a2,2018-05-07 12:12:05.151425000,514.0,0 days 00:00:00.650158000,2018-05-07 12:12:05.476504000,2018-05-07 12:12:04.814735500,2018-05-07 12:12:05.055588000,-95.837,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-9.412999999999997
33,21,-105.25,2018-05-07 12:12:05.696333000,A1a2,2018-05-07 12:12:05.801583000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:06.138272500,2018-05-07 12:12:05.476504000,2018-05-07 12:12:05.696333000,-105.25,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-13.653000000000004
34,22,-118.90299999999999,2018-05-07 12:12:06.356059000,A1a2,2018-05-07 12:12:06.474962000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:06.811651500,2018-05-07 12:12:06.138272500,2018-05-07 12:12:06.356059000,-118.90299999999999,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,52.44800000000001
35,23,-66.455,2018-05-07 12:12:07.081886000,A1a2,2018-05-07 12:12:07.148341000,514.0,0 days 00:00:00.650158000,2018-05-07 12:12:07.473420000,2018-05-07 12:12:06.811651500,2018-05-07 12:12:07.081886000,-66.455,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,23.195
36,24,-43.26,2018-05-07 12:12:07.755239000,A1a2,2018-05-07 12:12:07.798499000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:08.135188500,2018-05-07 12:12:07.473420000,2018-05-07 12:12:07.755239000,-43.26,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-13.924000000000001
37,25,-57.184,2018-05-07 12:12:08.414694000,A1a2,2018-05-07 12:12:08.471878000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:08.808567500,2018-05-07 12:12:08.135188500,2018-05-07 12:12:08.414694000,-57.184,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-14.858000000000004
38,26,-72.042,2018-05-07 12:12:09.073215000,A1a2,2018-05-07 12:12:09.145257000,514.0,0 days 00:00:00.673378000,2018-05-07 12:12:09.481946000,2018-05-07 12:12:08.808567500,2018-05-07 12:12:09.073215000,-72.042,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,-30.057
39,27,-102.09899999999999,2018-05-07 12:12:09.716536000,A1a2,2018-05-07 12:12:09.818635000,514.0,0 days 00:00:00.650159000,2018-05-07 12:12:10.143714500,2018-05-07 12:12:09.481946000,2018-05-07 12:12:09.716536000,-102.09899999999999,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,26.007000000000005
40,28,-76.092,2018-05-07 12:12:10.392702000,A1a2,2018-05-07 12:12:10.468794000,514.0,0 days 00:00:00.673379000,2018-05-07 12:12:10.805483500,2018-05-07 12:12:10.143714500,2018-05-07 12:12:10.392702000,-76.092,-65.15328571428572,47.453172857941894,-65.15328571428572,47.453172857941894,0,
41,1,339.903,2018-05-07 12:16:20.008027000,A1a3,2018-05-07 12:16:19.668124000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:19.888713500,2018-05-07 12:16:19.447534500,2018-05-07 12:16:19.549538000,-118.586,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,17.310000000000002
42,2,341.105,2018-05-07 12:16:20.450408000,A1a3,2018-05-07 12:16:20.109303000,514.0,0 days 00:00:00.441180000,2018-05-07 12:16:20.329893000,2018-05-07 12:16:19.888713500,2018-05-07 12:16:20.008027000,-101.27600000000001,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,1.2009999999999934
43,3,358.087,2018-05-07 12:16:20.908570000,A1a3,2018-05-07 12:16:20.550483000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:20.771072500,2018-05-07 12:16:20.329893000,2018-05-07 12:16:20.450408000,-100.075,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,16.983000000000004
44,4,398.32300000000004,2018-05-07 12:16:21.389985000,A1a3,2018-05-07 12:16:20.991662000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:21.212251500,2018-05-07 12:16:20.771072500,2018-05-07 12:16:20.908570000,-83.09200000000001,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,40.236
45,5,424.25300000000004,2018-05-07 12:16:21.857094000,A1a3,2018-05-07 12:16:21.432841000,514.0,0 days 00:00:00.464399000,2018-05-07 12:16:21.665040500,2018-05-07 12:16:21.212251500,2018-05-07 12:16:21.389985000,-42.856,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,2.7100000000000013
46,6,434.298,2018-05-07 12:16:22.331538000,A1a3,2018-05-07 12:16:21.897240000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:22.117829500,2018-05-07 12:16:21.665040500,2018-05-07 12:16:21.857094000,-40.146,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,33.265
47,7,383.358,2018-05-07 12:16:22.721777000,A1a3,2018-05-07 12:16:22.338419000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:22.559008500,2018-05-07 12:16:22.117829500,2018-05-07 12:16:22.331538000,-6.881,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-50.94
48,8,389.165,2018-05-07 12:16:23.168763000,A1a3,2018-05-07 12:16:22.779598000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:23.000187500,2018-05-07 12:16:22.559008500,2018-05-07 12:16:22.721777000,-57.821000000000005,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,5.806999999999995
49,9,389.13,2018-05-07 12:16:23.609907000,A1a3,2018-05-07 12:16:23.220777000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:23.441366500,2018-05-07 12:16:23.000187500,2018-05-07 12:16:23.168763000,-52.013999999999996,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-0.03499999999999659
50,10,400.76099999999997,2018-05-07 12:16:24.062717000,A1a3,2018-05-07 12:16:23.661956000,514.0,0 days 00:00:00.441180000,2018-05-07 12:16:23.882546000,2018-05-07 12:16:23.441366500,2018-05-07 12:16:23.609907000,-52.049,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,11.630000000000004
51,11,397.789,2018-05-07 12:16:24.500925000,A1a3,2018-05-07 12:16:24.103136000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:24.323725500,2018-05-07 12:16:23.882546000,2018-05-07 12:16:24.062717000,-40.419000000000004,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-2.971000000000004
52,12,395.38,2018-05-07 12:16:24.939695000,A1a3,2018-05-07 12:16:24.544315000,514.0,0 days 00:00:00.464399000,2018-05-07 12:16:24.776514500,2018-05-07 12:16:24.323725500,2018-05-07 12:16:24.500925000,-43.39,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-25.629000000000005
53,13,364.421,2018-05-07 12:16:25.373135000,A1a3,2018-05-07 12:16:25.008714000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:25.229303500,2018-05-07 12:16:24.776514500,2018-05-07 12:16:24.939695000,-69.01899999999999,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-7.73899999999999
54,14,383.875,2018-05-07 12:16:25.833768000,A1a3,2018-05-07 12:16:25.449893000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:25.670482500,2018-05-07 12:16:25.229303500,2018-05-07 12:16:25.373135000,-76.758,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,19.453999999999994
55,15,396.01599999999996,2018-05-07 12:16:26.287088000,A1a3,2018-05-07 12:16:25.891072000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:26.111661500,2018-05-07 12:16:25.670482500,2018-05-07 12:16:25.833768000,-57.303999999999995,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,12.141000000000005
56,16,493.574,2018-05-07 12:16:26.825825000,A1a3,2018-05-07 12:16:26.332251000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:26.552840500,2018-05-07 12:16:26.111661500,2018-05-07 12:16:26.287088000,-45.163000000000004,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,97.558
57,17,406.369,2018-05-07 12:16:27.179799000,A1a3,2018-05-07 12:16:26.773430000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:26.994019500,2018-05-07 12:16:26.552840500,2018-05-07 12:16:26.825825000,52.395,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-87.20500000000001
58,18,420.702,2018-05-07 12:16:27.635311000,A1a3,2018-05-07 12:16:27.214609000,514.0,0 days 00:00:00.441180000,2018-05-07 12:16:27.435199000,2018-05-07 12:16:26.994019500,2018-05-07 12:16:27.179799000,-34.81,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,14.332
59,19,430.288,2018-05-07 12:16:28.086077000,A1a3,2018-05-07 12:16:27.655789000,514.0,0 days 00:00:00.464399000,2018-05-07 12:16:27.887988500,2018-05-07 12:16:27.435199000,2018-05-07 12:16:27.635311000,-20.477999999999998,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-13.632999999999996
60,20,394.66,2018-05-07 12:16:28.514848000,A1a3,2018-05-07 12:16:28.120188000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:28.340777500,2018-05-07 12:16:27.887988500,2018-05-07 12:16:28.086077000,-34.111,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-12.408
61,21,418.467,2018-05-07 12:16:28.979834000,A1a3,2018-05-07 12:16:28.561367000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:28.781956500,2018-05-07 12:16:28.340777500,2018-05-07 12:16:28.514848000,-46.519,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,23.807
62,22,420.57199999999995,2018-05-07 12:16:29.423118000,A1a3,2018-05-07 12:16:29.002546000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:29.223135500,2018-05-07 12:16:28.781956500,2018-05-07 12:16:28.979834000,-22.712,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,2.1050000000000004
63,23,423.406,2018-05-07 12:16:29.867131000,A1a3,2018-05-07 12:16:29.443725000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:29.664314500,2018-05-07 12:16:29.223135500,2018-05-07 12:16:29.423118000,-20.607,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,2.834
64,24,417.61199999999997,2018-05-07 12:16:30.302516000,A1a3,2018-05-07 12:16:29.884904000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:30.105493500,2018-05-07 12:16:29.664314500,2018-05-07 12:16:29.867131000,-17.773,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-5.7940000000000005
65,25,405.76300000000003,2018-05-07 12:16:30.731846000,A1a3,2018-05-07 12:16:30.326083000,514.0,0 days 00:00:00.441180000,2018-05-07 12:16:30.546673000,2018-05-07 12:16:30.105493500,2018-05-07 12:16:30.302516000,-23.566999999999997,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-11.85
66,26,446.471,2018-05-07 12:16:31.213734000,A1a3,2018-05-07 12:16:30.767263000,514.0,0 days 00:00:00.464399000,2018-05-07 12:16:30.999462500,2018-05-07 12:16:30.546673000,2018-05-07 12:16:30.731846000,-35.417,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,17.489
67,27,406.87300000000005,2018-05-07 12:16:31.638535000,A1a3,2018-05-07 12:16:31.231662000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:31.452251500,2018-05-07 12:16:30.999462500,2018-05-07 12:16:31.213734000,-17.928,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-16.377999999999997
68,28,402.89,2018-05-07 12:16:32.075731000,A1a3,2018-05-07 12:16:31.672841000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:31.893430500,2018-05-07 12:16:31.452251500,2018-05-07 12:16:31.638535000,-34.306,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-3.983000000000004
69,29,395.14599999999996,2018-05-07 12:16:32.509166000,A1a3,2018-05-07 12:16:32.114020000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:32.334609500,2018-05-07 12:16:31.893430500,2018-05-07 12:16:32.075731000,-38.289,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-7.744
