,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-17.756,2018-05-07 12:07:34.207333000,A3a1,2018-05-07 12:07:34.225089000,514,0 days 00:00:01.532517000,2018-05-07 12:07:34.991347500,2018-05-07 12:07:33.691030000,2018-05-07 12:07:34.207333000,-17.756,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,-528.7420000000001
2,-546.498,2018-05-07 12:07:35.211108000,A3a1,2018-05-07 12:07:35.757606000,514,0 days 00:00:01.764716000,2018-05-07 12:07:36.639964000,2018-05-07 12:07:34.991347500,2018-05-07 12:07:35.211108000,-546.498,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,-285.30099999999993
3,-831.799,2018-05-07 12:07:36.690523000,A3a1,2018-05-07 12:07:37.522322000,514,0 days 00:00:01.137778000,2018-05-07 12:07:38.091211000,2018-05-07 12:07:36.639964000,2018-05-07 12:07:36.690523000,-831.799,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,1295.304
4,463.505,2018-05-07 12:07:39.123605000,A3a1,2018-05-07 12:07:38.660100000,514,0 days 00:00:00.998458000,2018-05-07 12:07:39.159329000,2018-05-07 12:07:38.091211000,2018-05-07 12:07:39.123605000,463.505,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,-167.937
5,295.568,2018-05-07 12:07:39.954126000,A3a1,2018-05-07 12:07:39.658558000,514,0 days 00:00:01.044898000,2018-05-07 12:07:40.181007000,2018-05-07 12:07:39.159329000,2018-05-07 12:07:39.954126000,295.568,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,-323.09299999999996
6,-27.525,2018-05-07 12:07:40.675931000,A3a1,2018-05-07 12:07:40.703456000,514,0 days 00:00:01.671837000,2018-05-07 12:07:41.539374500,2018-05-07 12:07:40.181007000,2018-05-07 12:07:40.675931000,-27.525,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,120.01400000000001
7,92.489,2018-05-07 12:07:42.467782000,A3a1,2018-05-07 12:07:42.375293000,514,0 days 00:00:01.346757000,2018-05-07 12:07:43.048671500,2018-05-07 12:07:41.539374500,2018-05-07 12:07:42.467782000,92.489,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,93.275
8,185.764,2018-05-07 12:07:43.907814000,A3a1,2018-05-07 12:07:43.722050000,514,0 days 00:00:01.068118000,2018-05-07 12:07:44.256109000,2018-05-07 12:07:43.048671500,2018-05-07 12:07:43.907814000,185.764,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,5.198999999999984
9,190.963,2018-05-07 12:07:44.981131000,A3a1,2018-05-07 12:07:44.790168000,514,0 days 00:00:01.555737000,2018-05-07 12:07:45.568036500,2018-05-07 12:07:44.256109000,2018-05-07 12:07:44.981131000,190.963,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,-12.977000000000004
10,177.986,2018-05-07 12:07:46.523891000,A3a1,2018-05-07 12:07:46.345905000,514,0 days 00:00:01.880816000,2018-05-07 12:07:47.286313000,2018-05-07 12:07:45.568036500,2018-05-07 12:07:46.523891000,177.986,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,4.8160000000000025
11,182.802,2018-05-07 12:07:48.409523000,A3a1,2018-05-07 12:07:48.226721000,514,0 days 00:00:01.230658000,2018-05-07 12:07:48.842050000,2018-05-07 12:07:47.286313000,2018-05-07 12:07:48.409523000,182.802,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,0.05700000000001637
12,182.859,2018-05-07 12:07:49.640238000,A3a1,2018-05-07 12:07:49.457379000,514,0 days 00:00:01.021678000,2018-05-07 12:07:49.968218000,2018-05-07 12:07:48.842050000,2018-05-07 12:07:49.640238000,182.859,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,80.13399999999999
13,262.993,2018-05-07 12:07:50.742050000,A3a1,2018-05-07 12:07:50.479057000,514,0 days 00:00:01.253878000,2018-05-07 12:07:51.105996000,2018-05-07 12:07:49.968218000,2018-05-07 12:07:50.742050000,262.993,47.02700000000001,354.9997102409616,47.02700000000001,354.9997102409616,0,
