,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1438.891,2018-05-07 12:04:10.282178000,H1b4,2018-05-07 12:04:08.843287000,514,0 days 00:00:00.319927000,2018-05-07 12:04:09.003250500,2018-05-07 12:04:08.675316000,,,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
2,1610.37,2018-05-07 12:04:10.773584000,H1b4,2018-05-07 12:04:09.163214000,514,0 days 00:00:00.335719000,2018-05-07 12:04:09.331073500,2018-05-07 12:04:09.003250500,,,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
3,1765.814,2018-05-07 12:04:11.264747000,H1b4,2018-05-07 12:04:09.498933000,514,0 days 00:00:00.335902000,2018-05-07 12:04:09.666884000,2018-05-07 12:04:09.331073500,,,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
4,1925.292,2018-05-07 12:04:11.760127000,H1b4,2018-05-07 12:04:09.834835000,514,0 days 00:00:00.335801000,2018-05-07 12:04:10.002735500,2018-05-07 12:04:09.666884000,2018-05-07 12:04:09.786727000,-48.108,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,159.65
5,2043.974,2018-05-07 12:04:12.214610000,H1b4,2018-05-07 12:04:10.170636000,514,0 days 00:00:00.335910000,2018-05-07 12:04:10.338591000,2018-05-07 12:04:10.002735500,2018-05-07 12:04:10.282178000,111.542,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
6,2187.21,2018-05-07 12:04:12.693756000,H1b4,2018-05-07 12:04:10.506546000,514,0 days 00:00:00.319742000,2018-05-07 12:04:10.666417000,2018-05-07 12:04:10.338591000,,,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
7,2342.257,2018-05-07 12:04:13.168545000,H1b4,2018-05-07 12:04:10.826288000,514,0 days 00:00:00.335743000,2018-05-07 12:04:10.994159500,2018-05-07 12:04:10.666417000,2018-05-07 12:04:10.773584000,-52.704,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,155.42
8,2473.4,2018-05-07 12:04:13.635431000,H1b4,2018-05-07 12:04:11.162031000,514,0 days 00:00:00.335912000,2018-05-07 12:04:11.329987000,2018-05-07 12:04:10.994159500,2018-05-07 12:04:11.264747000,102.716,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
9,2649.08,2018-05-07 12:04:14.147023000,H1b4,2018-05-07 12:04:11.497943000,514,0 days 00:00:00.335827000,2018-05-07 12:04:11.665856500,2018-05-07 12:04:11.329987000,,,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
10,2796.107,2018-05-07 12:04:14.629877000,H1b4,2018-05-07 12:04:11.833770000,514,0 days 00:00:00.335655000,2018-05-07 12:04:12.001597500,2018-05-07 12:04:11.665856500,2018-05-07 12:04:11.760127000,-73.643,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,118.828
11,2931.882,2018-05-07 12:04:15.101307000,H1b4,2018-05-07 12:04:12.169425000,514,0 days 00:00:00.319894000,2018-05-07 12:04:12.329372000,2018-05-07 12:04:12.001597500,2018-05-07 12:04:12.214610000,45.185,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
12,3078.458,2018-05-07 12:04:15.567777000,H1b4,2018-05-07 12:04:12.489319000,514,0 days 00:00:00.335884000,2018-05-07 12:04:12.657261000,2018-05-07 12:04:12.329372000,,,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
13,3225.721,2018-05-07 12:04:16.050924000,H1b4,2018-05-07 12:04:12.825203000,514,0 days 00:00:00.335764000,2018-05-07 12:04:12.993085000,2018-05-07 12:04:12.657261000,2018-05-07 12:04:12.693756000,-131.447,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,139.025
14,3356.469,2018-05-07 12:04:16.517436000,H1b4,2018-05-07 12:04:13.160967000,514,0 days 00:00:00.335695000,2018-05-07 12:04:13.328814500,2018-05-07 12:04:12.993085000,2018-05-07 12:04:13.168545000,7.578,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,131.191
15,3504.161,2018-05-07 12:04:17.000823000,H1b4,2018-05-07 12:04:13.496662000,514,0 days 00:00:00.335990000,2018-05-07 12:04:13.664657000,2018-05-07 12:04:13.328814500,2018-05-07 12:04:13.635431000,138.769,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
16,3643.086,2018-05-07 12:04:17.475738000,H1b4,2018-05-07 12:04:13.832652000,514,0 days 00:00:00.335760000,2018-05-07 12:04:14.000532000,2018-05-07 12:04:13.664657000,,,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
17,3757.515,2018-05-07 12:04:17.925927000,H1b4,2018-05-07 12:04:14.168412000,514,0 days 00:00:00.319755000,2018-05-07 12:04:14.328289500,2018-05-07 12:04:14.000532000,2018-05-07 12:04:14.147023000,-21.389,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,163.09900000000002
18,3896.424,2018-05-07 12:04:18.384591000,H1b4,2018-05-07 12:04:14.488167000,514,0 days 00:00:00.335857000,2018-05-07 12:04:14.656095500,2018-05-07 12:04:14.328289500,2018-05-07 12:04:14.629877000,141.71,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
19,3990.472,2018-05-07 12:04:18.814496000,H1b4,2018-05-07 12:04:14.824024000,514,0 days 00:00:00.335853000,2018-05-07 12:04:14.991950500,2018-05-07 12:04:14.656095500,,,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,
20,4141.615,2018-05-07 12:04:19.301492000,H1b4,2018-05-07 12:04:15.159877000,514,0 days 00:00:00.335900000,2018-05-07 12:04:15.327827000,2018-05-07 12:04:14.991950500,2018-05-07 12:04:15.101307000,-58.57,10.916466666666668,88.83062312454663,3528.4358666666667,1227.124759982982,30,130.57
