,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,793.803,2018-05-07 12:14:46.001531000,H1a4,2018-05-07 12:14:45.207728000,514,0 days 00:00:00.335799000,2018-05-07 12:14:45.375627500,2018-05-07 12:14:45.039850500,,,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,
2,855.177,2018-05-07 12:14:46.398704000,H1a4,2018-05-07 12:14:45.543527000,514,0 days 00:00:00.336037000,2018-05-07 12:14:45.711545500,2018-05-07 12:14:45.375627500,2018-05-07 12:14:45.608905000,65.378,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,56.589
3,985.897,2018-05-07 12:14:46.865461000,H1a4,2018-05-07 12:14:45.879564000,514,0 days 00:00:00.335616000,2018-05-07 12:14:46.047372000,2018-05-07 12:14:45.711545500,2018-05-07 12:14:46.001531000,121.967,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,
4,1043.645,2018-05-07 12:14:47.258825000,H1a4,2018-05-07 12:14:46.215180000,514,0 days 00:00:00.335929000,2018-05-07 12:14:46.383144500,2018-05-07 12:14:46.047372000,,,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,
5,1133.362,2018-05-07 12:14:47.684471000,H1a4,2018-05-07 12:14:46.551109000,514,0 days 00:00:00.319729000,2018-05-07 12:14:46.710973500,2018-05-07 12:14:46.383144500,2018-05-07 12:14:46.398704000,-152.405,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,147.028
6,1186.25,2018-05-07 12:14:48.057088000,H1a4,2018-05-07 12:14:46.870838000,514,0 days 00:00:00.335830000,2018-05-07 12:14:47.038753000,2018-05-07 12:14:46.710973500,2018-05-07 12:14:46.865461000,-5.377,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,57.534
7,1292.666,2018-05-07 12:14:48.499334000,H1a4,2018-05-07 12:14:47.206668000,514,0 days 00:00:00.335784000,2018-05-07 12:14:47.374560000,2018-05-07 12:14:47.038753000,2018-05-07 12:14:47.258825000,52.157,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,89.86200000000001
8,1370.317,2018-05-07 12:14:48.912769000,H1a4,2018-05-07 12:14:47.542452000,514,0 days 00:00:00.335865000,2018-05-07 12:14:47.710384500,2018-05-07 12:14:47.374560000,2018-05-07 12:14:47.684471000,142.019,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,
9,1435.683,2018-05-07 12:14:49.314000000,H1a4,2018-05-07 12:14:47.878317000,514,0 days 00:00:00.335786000,2018-05-07 12:14:48.046210000,2018-05-07 12:14:47.710384500,,,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,
10,1529.759,2018-05-07 12:14:49.743862000,H1a4,2018-05-07 12:14:48.214103000,514,0 days 00:00:00.320005000,2018-05-07 12:14:48.374105500,2018-05-07 12:14:48.046210000,2018-05-07 12:14:48.057088000,-157.015,5.396400000000001,101.25380465549823,2303.032647058823,955.8277658376716,15,122.24099999999999
