,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,5245.015,2018-05-07 12:01:20.784261000,P6A1a2,2018-05-07 12:01:15.539246000,514,0 days 00:00:00.673379000,2018-05-07 12:01:15.875935500,2018-05-07 12:01:15.202557000,,,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,
2,5350.659,2018-05-07 12:01:21.563284000,P6A1a2,2018-05-07 12:01:16.212625000,514,0 days 00:00:00.650159000,2018-05-07 12:01:16.537704500,2018-05-07 12:01:15.875935500,,,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,
3,5296.74,2018-05-07 12:01:22.159524000,P6A1a2,2018-05-07 12:01:16.862784000,514,0 days 00:00:00.673378000,2018-05-07 12:01:17.199473000,2018-05-07 12:01:16.537704500,,,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,
4,5279.018,2018-05-07 12:01:22.815180000,P6A1a2,2018-05-07 12:01:17.536162000,514,0 days 00:00:00.673379000,2018-05-07 12:01:17.872851500,2018-05-07 12:01:17.199473000,,,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,
5,5297.661,2018-05-07 12:01:23.507202000,P6A1a2,2018-05-07 12:01:18.209541000,514,0 days 00:00:00.673379000,2018-05-07 12:01:18.546230500,2018-05-07 12:01:17.872851500,,,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,
6,5272.232,2018-05-07 12:01:24.155152000,P6A1a2,2018-05-07 12:01:18.882920000,514,0 days 00:00:00.650159000,2018-05-07 12:01:19.207999500,2018-05-07 12:01:18.546230500,,,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,
7,5234.762,2018-05-07 12:01:24.767841000,P6A1a2,2018-05-07 12:01:19.533079000,514,0 days 00:00:00.673378000,2018-05-07 12:01:19.869768000,2018-05-07 12:01:19.207999500,,,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,
8,5294.458,2018-05-07 12:01:25.500915000,P6A1a2,2018-05-07 12:01:20.206457000,514,0 days 00:00:00.673379000,2018-05-07 12:01:20.543146500,2018-05-07 12:01:19.869768000,2018-05-07 12:01:20.198953000,-7.504,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,-88.071
9,5221.74,2018-05-07 12:01:26.101576000,P6A1a2,2018-05-07 12:01:20.879836000,514,0 days 00:00:00.650159000,2018-05-07 12:01:21.204915500,2018-05-07 12:01:20.543146500,2018-05-07 12:01:20.784261000,-95.575,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,128.864
10,5095.622,2018-05-07 12:01:26.625617000,P6A1a2,2018-05-07 12:01:21.529995000,514,0 days 00:00:00.673378000,2018-05-07 12:01:21.866684000,2018-05-07 12:01:21.204915500,2018-05-07 12:01:21.563284000,33.289,-68.31928571428571,74.30122189449031,5262.376619047619,73.7862512433556,7,-77.138
