,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-55.317,2018-05-07 12:02:18.792951000,P8A2a1,2018-05-07 12:02:18.848268000,514.0,0 days 00:00:01.323537000,2018-05-07 12:02:19.510036500,2018-05-07 12:02:18.174889000,2018-05-07 12:02:18.792951000,-55.317,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-76.87
2,-132.187,2018-05-07 12:02:20.039618000,P8A2a1,2018-05-07 12:02:20.171805000,514.0,0 days 00:00:01.323538000,2018-05-07 12:02:20.833574000,2018-05-07 12:02:19.510036500,2018-05-07 12:02:20.039618000,-132.187,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,31.509000000000015
3,-100.678,2018-05-07 12:02:21.394665000,P8A2a1,2018-05-07 12:02:21.495343000,514.0,0 days 00:00:01.346757000,2018-05-07 12:02:22.168721500,2018-05-07 12:02:20.833574000,2018-05-07 12:02:21.394665000,-100.678,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,20.418999999999997
4,-80.259,2018-05-07 12:02:22.761841000,P8A2a1,2018-05-07 12:02:22.842100000,514.0,0 days 00:00:01.323537000,2018-05-07 12:02:23.503868500,2018-05-07 12:02:22.168721500,2018-05-07 12:02:22.761841000,-80.259,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-17.349000000000004
5,-97.608,2018-05-07 12:02:24.068029000,P8A2a1,2018-05-07 12:02:24.165637000,514.0,0 days 00:00:01.346758000,2018-05-07 12:02:24.839016000,2018-05-07 12:02:23.503868500,2018-05-07 12:02:24.068029000,-97.608,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-30.942999999999984
6,-128.551,2018-05-07 12:02:25.383844000,P8A2a1,2018-05-07 12:02:25.512395000,514.0,0 days 00:00:01.323537000,2018-05-07 12:02:26.174163500,2018-05-07 12:02:24.839016000,2018-05-07 12:02:25.383844000,-128.551,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,184.237
7,55.686,2018-05-07 12:02:26.891618000,P8A2a1,2018-05-07 12:02:26.835932000,514.0,0 days 00:00:01.346758000,2018-05-07 12:02:27.509311000,2018-05-07 12:02:26.174163500,2018-05-07 12:02:26.891618000,55.686,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-217.306
8,-161.62,2018-05-07 12:02:28.021070000,P8A2a1,2018-05-07 12:02:28.182690000,514.0,0 days 00:00:01.323537000,2018-05-07 12:02:28.844458500,2018-05-07 12:02:27.509311000,2018-05-07 12:02:28.021070000,-161.62,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,245.385
9,83.765,2018-05-07 12:02:29.589992000,P8A2a1,2018-05-07 12:02:29.506227000,514.0,0 days 00:00:01.323537000,2018-05-07 12:02:30.167995500,2018-05-07 12:02:28.844458500,2018-05-07 12:02:29.589992000,83.765,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-237.414
10,-153.649,2018-05-07 12:02:30.676115000,P8A2a1,2018-05-07 12:02:30.829764000,514.0,0 days 00:00:01.346758000,2018-05-07 12:02:31.503143000,2018-05-07 12:02:30.167995500,2018-05-07 12:02:30.676115000,-153.649,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,7.097000000000008
11,-146.552,2018-05-07 12:02:32.029970000,P8A2a1,2018-05-07 12:02:32.176522000,514.0,0 days 00:00:01.323537000,2018-05-07 12:02:32.838290500,2018-05-07 12:02:31.503143000,2018-05-07 12:02:32.029970000,-146.552,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,57.934
12,-88.618,2018-05-07 12:02:33.411441000,P8A2a1,2018-05-07 12:02:33.500059000,514.0,0 days 00:00:01.346757000,2018-05-07 12:02:34.173437500,2018-05-07 12:02:32.838290500,2018-05-07 12:02:33.411441000,-88.618,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-23.937000000000012
13,-112.555,2018-05-07 12:02:34.734261000,P8A2a1,2018-05-07 12:02:34.846816000,514.0,0 days 00:00:01.323538000,2018-05-07 12:02:35.508585000,2018-05-07 12:02:34.173437500,2018-05-07 12:02:34.734261000,-112.555,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-16.204999999999984
14,-128.76,2018-05-07 12:02:36.041594000,P8A2a1,2018-05-07 12:02:36.170354000,514.0,0 days 00:00:01.346757000,2018-05-07 12:02:36.843732500,2018-05-07 12:02:35.508585000,2018-05-07 12:02:36.041594000,-128.76,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-1.546999999999997
15,-130.307,2018-05-07 12:02:37.386804000,P8A2a1,2018-05-07 12:02:37.517111000,514.0,0 days 00:00:01.323538000,2018-05-07 12:02:38.178880000,2018-05-07 12:02:36.843732500,2018-05-07 12:02:37.386804000,-130.307,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,36.64899999999999
16,-93.658,2018-05-07 12:02:38.746991000,P8A2a1,2018-05-07 12:02:38.840649000,514.0,0 days 00:00:01.323537000,2018-05-07 12:02:39.502417500,2018-05-07 12:02:38.178880000,2018-05-07 12:02:38.746991000,-93.658,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-33.45399999999999
17,-127.112,2018-05-07 12:02:40.037074000,P8A2a1,2018-05-07 12:02:40.164186000,514.0,0 days 00:00:01.346757000,2018-05-07 12:02:40.837564500,2018-05-07 12:02:39.502417500,2018-05-07 12:02:40.037074000,-127.112,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-58.60900000000001
18,-185.721,2018-05-07 12:02:41.325222000,P8A2a1,2018-05-07 12:02:41.510943000,514.0,0 days 00:00:01.323538000,2018-05-07 12:02:42.172712000,2018-05-07 12:02:40.837564500,2018-05-07 12:02:41.325222000,-185.721,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,-9.639999999999986
19,-195.361,2018-05-07 12:02:42.639120000,P8A2a1,2018-05-07 12:02:42.834481000,514.0,0 days 00:00:01.346757000,2018-05-07 12:02:43.507859500,2018-05-07 12:02:42.172712000,2018-05-07 12:02:42.639120000,-195.361,-104.16115789473683,70.7164084434465,-104.16115789473683,70.7164084434465,0,
