,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1934.089,2018-05-07 12:01:01.161883000,P5H1b3,2018-05-07 12:00:59.227794000,514,0 days 00:00:00.431830000,2018-05-07 12:00:59.443709000,2018-05-07 12:00:59.003950500,,,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,
2,1997.868,2018-05-07 12:01:01.657492000,P5H1b3,2018-05-07 12:00:59.659624000,514,0 days 00:00:00.447774000,2018-05-07 12:00:59.883511000,2018-05-07 12:00:59.443709000,,,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,
3,3658.573,2018-05-07 12:01:03.765971000,P5H1b3,2018-05-07 12:01:00.107398000,514,0 days 00:00:00.447793000,2018-05-07 12:01:00.331294500,2018-05-07 12:00:59.883511000,,,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,
4,3739.084,2018-05-07 12:01:04.294275000,P5H1b3,2018-05-07 12:01:00.555191000,514,0 days 00:00:00.449708000,2018-05-07 12:01:00.780045000,2018-05-07 12:01:00.331294500,2018-05-07 12:01:00.711838000,156.647,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,0.3370000000000175
5,3788.74,2018-05-07 12:01:04.793639000,P5H1b3,2018-05-07 12:01:01.004899000,514,0 days 00:00:00.445684000,2018-05-07 12:01:01.227741000,2018-05-07 12:01:00.780045000,2018-05-07 12:01:01.161883000,156.984,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,49.92499999999998
6,3879.422,2018-05-07 12:01:05.330005000,P5H1b3,2018-05-07 12:01:01.450583000,514,0 days 00:00:00.431736000,2018-05-07 12:01:01.666451000,2018-05-07 12:01:01.227741000,2018-05-07 12:01:01.657492000,206.909,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,
7,3967.741,2018-05-07 12:01:05.850060000,P5H1b3,2018-05-07 12:01:01.882319000,514,0 days 00:00:00.447781000,2018-05-07 12:01:02.106209500,2018-05-07 12:01:01.666451000,,,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,
8,4072.426,2018-05-07 12:01:06.402526000,P5H1b3,2018-05-07 12:01:02.330100000,514,0 days 00:00:00.447698000,2018-05-07 12:01:02.553949000,2018-05-07 12:01:02.106209500,,,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,
9,4157.175,2018-05-07 12:01:06.934973000,P5H1b3,2018-05-07 12:01:02.777798000,514,0 days 00:00:00.431937000,2018-05-07 12:01:02.993766500,2018-05-07 12:01:02.553949000,,,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,
10,4257.093,2018-05-07 12:01:07.466828000,P5H1b3,2018-05-07 12:01:03.209735000,514,0 days 00:00:00.447503000,2018-05-07 12:01:03.433486500,2018-05-07 12:01:02.993766500,,,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,
11,4337.894,2018-05-07 12:01:07.995132000,P5H1b3,2018-05-07 12:01:03.657238000,514,0 days 00:00:00.447966000,2018-05-07 12:01:03.881221000,2018-05-07 12:01:03.433486500,2018-05-07 12:01:03.765971000,108.733,39.070571428571405,140.77143635843737,3809.6419999999994,833.4739177445576,9,80.338
