,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,438.876,2018-05-04 20:00:16.267951000,A3a3,2018-05-04 20:00:15.829075000,591,0 days 00:00:00.394740000,2018-05-04 20:00:16.026445000,2018-05-04 20:00:15.620095500,2018-05-04 20:00:15.834566000,5.491,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
2,433.253,2018-05-04 20:00:16.657068000,A3a3,2018-05-04 20:00:16.223815000,591,0 days 00:00:00.417959000,2018-05-04 20:00:16.432794500,2018-05-04 20:00:16.026445000,2018-05-04 20:00:16.267951000,44.136,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
3,421.159,2018-05-04 20:00:17.062933000,A3a3,2018-05-04 20:00:16.641774000,591,0 days 00:00:00.417959000,2018-05-04 20:00:16.850753500,2018-05-04 20:00:16.432794500,2018-05-04 20:00:16.657068000,15.294,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
4,387.957,2018-05-04 20:00:17.447690000,A3a3,2018-05-04 20:00:17.059733000,591,0 days 00:00:00.441179000,2018-05-04 20:00:17.280322500,2018-05-04 20:00:16.850753500,2018-05-04 20:00:17.062933000,3.2,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
5,409.953,2018-05-04 20:00:17.910865000,A3a3,2018-05-04 20:00:17.500912000,591,0 days 00:00:00.487619000,2018-05-04 20:00:17.744721500,2018-05-04 20:00:17.280322500,2018-05-04 20:00:17.447690000,-53.222,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
6,459.887,2018-05-04 20:00:18.448418000,A3a3,2018-05-04 20:00:17.988531000,591,0 days 00:00:00.487619000,2018-05-04 20:00:18.232340500,2018-05-04 20:00:17.744721500,2018-05-04 20:00:17.910865000,-77.666,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
7,624.271,2018-05-04 20:00:19.100421000,A3a3,2018-05-04 20:00:18.476150000,591,0 days 00:00:00.510839000,2018-05-04 20:00:18.731569500,2018-05-04 20:00:18.232340500,2018-05-04 20:00:18.448418000,-27.732,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
8,552.132,2018-05-04 20:00:19.539121000,A3a3,2018-05-04 20:00:18.986989000,591,0 days 00:00:00.464399000,2018-05-04 20:00:19.219188500,2018-05-04 20:00:18.731569500,2018-05-04 20:00:19.100421000,113.432,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
9,489.77,2018-05-04 20:00:19.941158000,A3a3,2018-05-04 20:00:19.451388000,591,0 days 00:00:00.487619000,2018-05-04 20:00:19.695197500,2018-05-04 20:00:19.219188500,2018-05-04 20:00:19.539121000,87.733,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
10,433.099,2018-05-04 20:00:20.372106000,A3a3,2018-05-04 20:00:19.939007000,591,0 days 00:00:00.441179000,2018-05-04 20:00:20.159596500,2018-05-04 20:00:19.695197500,2018-05-04 20:00:19.941158000,2.151,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
11,425.75,2018-05-04 20:00:20.805936000,A3a3,2018-05-04 20:00:20.380186000,591,0 days 00:00:00.417960000,2018-05-04 20:00:20.589166000,2018-05-04 20:00:20.159596500,2018-05-04 20:00:20.372106000,-8.08,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
12,447.694,2018-05-04 20:00:21.245840000,A3a3,2018-05-04 20:00:20.798146000,591,0 days 00:00:00.464399000,2018-05-04 20:00:21.030345500,2018-05-04 20:00:20.589166000,2018-05-04 20:00:20.805936000,7.79,9.232333333333335,61.62140467429588,456.3663809523811,66.49121448167132
