,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-14.167,2018-05-04 20:10:00.274091000,A4b2,2018-05-04 20:10:00.288258000,591,0 days 00:00:00.673379000,2018-05-04 20:10:00.624947500,2018-05-04 20:09:59.963179000,2018-05-04 20:10:00.274091000,-14.167,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
2,-7.946,2018-05-04 20:10:00.953691000,A4b2,2018-05-04 20:10:00.961637000,591,0 days 00:00:00.603719000,2018-05-04 20:10:01.263496500,2018-05-04 20:10:00.624947500,2018-05-04 20:10:00.953691000,-7.946,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
3,51.615,2018-05-04 20:10:01.616971000,A4b2,2018-05-04 20:10:01.565356000,591,0 days 00:00:00.603719000,2018-05-04 20:10:01.867215500,2018-05-04 20:10:01.263496500,2018-05-04 20:10:01.616971000,51.615,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
4,102.548,2018-05-04 20:10:02.271623000,A4b2,2018-05-04 20:10:02.169075000,591,0 days 00:00:00.696598000,2018-05-04 20:10:02.517374000,2018-05-04 20:10:01.867215500,2018-05-04 20:10:02.271623000,102.548,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
5,-127.725,2018-05-04 20:10:02.737948000,A4b2,2018-05-04 20:10:02.865673000,591,0 days 00:00:00.766259000,2018-05-04 20:10:03.248802500,2018-05-04 20:10:02.517374000,2018-05-04 20:10:02.737948000,-127.725,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
6,-131.758,2018-05-04 20:10:03.500174000,A4b2,2018-05-04 20:10:03.631932000,591,0 days 00:00:00.603719000,2018-05-04 20:10:03.933791500,2018-05-04 20:10:03.248802500,2018-05-04 20:10:03.500174000,-131.758,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
7,85.341,2018-05-04 20:10:04.320992000,A4b2,2018-05-04 20:10:04.235651000,591,0 days 00:00:00.580499000,2018-05-04 20:10:04.525900500,2018-05-04 20:10:03.933791500,2018-05-04 20:10:04.320992000,85.341,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
8,77.5,2018-05-04 20:10:04.893650000,A4b2,2018-05-04 20:10:04.816150000,591,0 days 00:00:00.580498000,2018-05-04 20:10:05.106399000,2018-05-04 20:10:04.525900500,2018-05-04 20:10:04.893650000,77.5,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
9,-15.494,2018-05-04 20:10:05.381154000,A4b2,2018-05-04 20:10:05.396648000,591,0 days 00:00:00.719819000,2018-05-04 20:10:05.756557500,2018-05-04 20:10:05.106399000,2018-05-04 20:10:05.381154000,-15.494,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
10,-177.999,2018-05-04 20:10:05.938468000,A4b2,2018-05-04 20:10:06.116467000,591,0 days 00:00:00.673379000,2018-05-04 20:10:06.453156500,2018-05-04 20:10:05.756557500,2018-05-04 20:10:05.938468000,-177.999,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
11,-39.075,2018-05-04 20:10:06.750771000,A4b2,2018-05-04 20:10:06.789846000,591,0 days 00:00:00.603718000,2018-05-04 20:10:07.091705000,2018-05-04 20:10:06.453156500,2018-05-04 20:10:06.750771000,-39.075,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
12,56.783,2018-05-04 20:10:07.450347000,A4b2,2018-05-04 20:10:07.393564000,591,0 days 00:00:00.696599000,2018-05-04 20:10:07.741863500,2018-05-04 20:10:07.091705000,2018-05-04 20:10:07.450347000,56.783,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
13,-97.004,2018-05-04 20:10:07.993159000,A4b2,2018-05-04 20:10:08.090163000,591,0 days 00:00:00.789479000,2018-05-04 20:10:08.484902500,2018-05-04 20:10:07.741863500,2018-05-04 20:10:07.993159000,-97.004,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
14,-163.456,2018-05-04 20:10:08.716186000,A4b2,2018-05-04 20:10:08.879642000,591,0 days 00:00:00.603718000,2018-05-04 20:10:09.181501000,2018-05-04 20:10:08.484902500,2018-05-04 20:10:08.716186000,-163.456,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
15,115.922,2018-05-04 20:10:09.599282000,A4b2,2018-05-04 20:10:09.483360000,591,0 days 00:00:00.603719000,2018-05-04 20:10:09.785219500,2018-05-04 20:10:09.181501000,2018-05-04 20:10:09.599282000,115.922,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
16,187.067,2018-05-04 20:10:10.274146000,A4b2,2018-05-04 20:10:10.087079000,591,0 days 00:00:00.650159000,2018-05-04 20:10:10.412158500,2018-05-04 20:10:09.785219500,2018-05-04 20:10:10.274146000,187.067,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
17,-85.142,2018-05-04 20:10:10.652096000,A4b2,2018-05-04 20:10:10.737238000,591,0 days 00:00:00.650159000,2018-05-04 20:10:11.062317500,2018-05-04 20:10:10.412158500,2018-05-04 20:10:10.652096000,-85.142,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
18,-63.494,2018-05-04 20:10:11.323903000,A4b2,2018-05-04 20:10:11.387397000,591,0 days 00:00:00.673378000,2018-05-04 20:10:11.724086000,2018-05-04 20:10:11.062317500,2018-05-04 20:10:11.323903000,-63.494,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
19,627.205,2018-05-04 20:10:12.687980000,A4b2,2018-05-04 20:10:12.060775000,591,0 days 00:00:00.673379000,2018-05-04 20:10:12.397464500,2018-05-04 20:10:11.724086000,,,-13.693555555555553,105.59275736427594,20.037947368421058,179.30105098919643
