,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1055.553,2018-05-04 20:10:21.240180000,A4b1,2018-05-04 20:10:22.295733000,591.0,0 days 00:00:01.323537000,2018-05-04 20:10:22.957501500,2018-05-04 20:10:21.622354000,2018-05-04 20:10:22.376820000,81.087,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
2,-1242.45,2018-05-04 20:10:22.376820000,A4b1,2018-05-04 20:10:23.619270000,591.0,0 days 00:00:01.137778000,2018-05-04 20:10:24.188159000,2018-05-04 20:10:22.957501500,2018-05-04 20:10:23.601565000,-17.705,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
3,-1155.483,2018-05-04 20:10:23.601565000,A4b1,2018-05-04 20:10:24.757048000,591.0,0 days 00:00:01.068118000,2018-05-04 20:10:25.291107000,2018-05-04 20:10:24.188159000,2018-05-04 20:10:24.915070000,158.022,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
4,-910.096,2018-05-04 20:10:24.915070000,A4b1,2018-05-04 20:10:25.825166000,591.0,0 days 00:00:01.509297000,2018-05-04 20:10:26.579814500,2018-05-04 20:10:25.291107000,2018-05-04 20:10:25.982043000,156.877,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
5,-1352.42,2018-05-04 20:10:25.982043000,A4b1,2018-05-04 20:10:27.334463000,591.0,0 days 00:00:01.787936000,2018-05-04 20:10:28.228431000,2018-05-04 20:10:26.579814500,2018-05-04 20:10:26.934114000,-400.349,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
6,-2188.285,2018-05-04 20:10:26.934114000,A4b1,2018-05-04 20:10:29.122399000,591.0,0 days 00:00:01.114558000,2018-05-04 20:10:29.679678000,2018-05-04 20:10:28.228431000,2018-05-04 20:10:29.107899000,-14.5,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
7,-1129.058,2018-05-04 20:10:29.107899000,A4b1,2018-05-04 20:10:30.236957000,591.0,0 days 00:00:01.021678000,2018-05-04 20:10:30.747796000,2018-05-04 20:10:29.679678000,2018-05-04 20:10:30.509890000,272.933,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
8,-748.745,2018-05-04 20:10:30.509890000,A4b1,2018-05-04 20:10:31.258635000,591.0,0 days 00:00:01.044898000,2018-05-04 20:10:31.781084000,2018-05-04 20:10:30.747796000,2018-05-04 20:10:31.444217000,185.582,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
9,-859.316,2018-05-04 20:10:31.444217000,A4b1,2018-05-04 20:10:32.303533000,591.0,0 days 00:00:01.648617000,2018-05-04 20:10:33.127841500,2018-05-04 20:10:31.781084000,2018-05-04 20:10:32.463531000,159.998,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
10,-1488.619,2018-05-04 20:10:32.463531000,A4b1,2018-05-04 20:10:33.952150000,591.0,0 days 00:00:01.369977000,2018-05-04 20:10:34.637138500,2018-05-04 20:10:33.127841500,2018-05-04 20:10:33.428774000,-523.376,38.61478947368421,232.6070633504253,-1274.166842105263,390.6050748502981
