,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,728.067,2018-05-06 16:06:47.619035000,H2b2,2018-05-06 16:06:46.890968000,729,0 days 00:00:00.319992000,2018-05-06 16:06:47.050964000,2018-05-06 16:06:46.722979500,,,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,
2,866.498,2018-05-06 16:06:48.077458000,H2b2,2018-05-06 16:06:47.210960000,729,0 days 00:00:00.335927000,2018-05-06 16:06:47.378923500,2018-05-06 16:06:47.050964000,2018-05-06 16:06:47.352931000,141.971,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,-69.82300000000001
3,1144.435,2018-05-06 16:06:48.691322000,H2b2,2018-05-06 16:06:47.546887000,729,0 days 00:00:00.335586000,2018-05-06 16:06:47.714680000,2018-05-06 16:06:47.378923500,2018-05-06 16:06:47.619035000,72.148,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,
4,1427.353,2018-05-06 16:06:49.309826000,H2b2,2018-05-06 16:06:47.882473000,729,0 days 00:00:00.335901000,2018-05-06 16:06:48.050423500,2018-05-06 16:06:47.714680000,,,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,
5,1648.131,2018-05-06 16:06:49.866505000,H2b2,2018-05-06 16:06:48.218374000,729,0 days 00:00:00.335757000,2018-05-06 16:06:48.386252500,2018-05-06 16:06:48.050423500,2018-05-06 16:06:48.077458000,-140.916,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,278.10699999999997
6,1955.029,2018-05-06 16:06:50.509160000,H2b2,2018-05-06 16:06:48.554131000,729,0 days 00:00:00.320021000,2018-05-06 16:06:48.714141500,2018-05-06 16:06:48.386252500,2018-05-06 16:06:48.691322000,137.191,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,
7,3928.114,2018-05-06 16:06:52.802266000,H2b2,2018-05-06 16:06:48.874152000,729,0 days 00:00:00.335996000,2018-05-06 16:06:49.042150000,2018-05-06 16:06:48.714141500,,,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,
8,4005.556,2018-05-06 16:06:53.215704000,H2b2,2018-05-06 16:06:49.210148000,729,0 days 00:00:00.335584000,2018-05-06 16:06:49.377940000,2018-05-06 16:06:49.042150000,2018-05-06 16:06:49.309826000,99.678,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,
9,4030.199,2018-05-06 16:06:53.575931000,H2b2,2018-05-06 16:06:49.545732000,729,0 days 00:00:00.335872000,2018-05-06 16:06:49.713668000,2018-05-06 16:06:49.377940000,,,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,
10,4054.61,2018-05-06 16:06:53.936214000,H2b2,2018-05-06 16:06:49.881604000,729,0 days 00:00:00.336146000,2018-05-06 16:06:50.049677000,2018-05-06 16:06:49.713668000,2018-05-06 16:06:49.866505000,-15.099,38.122571428571426,103.93957525546136,3793.1030625000003,1253.631192106096,38,
