,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1512.793,2018-05-06 15:59:36.865261000,H1b2,2018-05-06 15:59:35.352468000,729,0 days 00:00:00.336099000,2018-05-06 15:59:35.520517500,2018-05-06 15:59:35.184576500,,,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
2,1692.45,2018-05-06 15:59:37.381017000,H1b2,2018-05-06 15:59:35.688567000,729,0 days 00:00:00.335900000,2018-05-06 15:59:35.856517000,2018-05-06 15:59:35.520517500,,,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
3,1917.262,2018-05-06 15:59:37.941729000,H1b2,2018-05-06 15:59:36.024467000,729,0 days 00:00:00.319624000,2018-05-06 15:59:36.184279000,2018-05-06 15:59:35.856517000,,,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
4,2093.415,2018-05-06 15:59:38.437506000,H1b2,2018-05-06 15:59:36.344091000,729,0 days 00:00:00.336019000,2018-05-06 15:59:36.512100500,2018-05-06 15:59:36.184279000,2018-05-06 15:59:36.271328000,-72.763,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
5,2350.884,2018-05-06 15:59:39.030994000,H1b2,2018-05-06 15:59:36.680110000,729,0 days 00:00:00.335767000,2018-05-06 15:59:36.847993500,2018-05-06 15:59:36.512100500,,,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
6,2551.278,2018-05-06 15:59:39.567155000,H1b2,2018-05-06 15:59:37.015877000,729,0 days 00:00:00.335734000,2018-05-06 15:59:37.183744000,2018-05-06 15:59:36.847993500,2018-05-06 15:59:36.865261000,-150.616,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,180.02200000000002
7,2760.44,2018-05-06 15:59:40.112051000,H1b2,2018-05-06 15:59:37.351611000,729,0 days 00:00:00.335810000,2018-05-06 15:59:37.519516000,2018-05-06 15:59:37.183744000,2018-05-06 15:59:37.381017000,29.406,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
8,2760.173,2018-05-06 15:59:40.447594000,H1b2,2018-05-06 15:59:37.687421000,729,0 days 00:00:00.319994000,2018-05-06 15:59:37.847418000,2018-05-06 15:59:37.519516000,,,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
9,2874.135,2018-05-06 15:59:40.881550000,H1b2,2018-05-06 15:59:38.007415000,729,0 days 00:00:00.335654000,2018-05-06 15:59:38.175242000,2018-05-06 15:59:37.847418000,2018-05-06 15:59:37.941729000,-65.686,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,160.123
10,3017.381,2018-05-06 15:59:41.360450000,H1b2,2018-05-06 15:59:38.343069000,729,0 days 00:00:00.335935000,2018-05-06 15:59:38.511036500,2018-05-06 15:59:38.175242000,2018-05-06 15:59:38.437506000,94.437,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
11,3094.833,2018-05-06 15:59:41.773837000,H1b2,2018-05-06 15:59:38.679004000,729,0 days 00:00:00.336068000,2018-05-06 15:59:38.847038000,2018-05-06 15:59:38.511036500,,,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
12,3135.739,2018-05-06 15:59:42.150811000,H1b2,2018-05-06 15:59:39.015072000,729,0 days 00:00:00.335790000,2018-05-06 15:59:39.182967000,2018-05-06 15:59:38.847038000,2018-05-06 15:59:39.030994000,15.922,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
13,3094.532,2018-05-06 15:59:42.445394000,H1b2,2018-05-06 15:59:39.350862000,729,0 days 00:00:00.319843000,2018-05-06 15:59:39.510783500,2018-05-06 15:59:39.182967000,,,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,
14,3135.076,2018-05-06 15:59:42.805781000,H1b2,2018-05-06 15:59:39.670705000,729,0 days 00:00:00.335686000,2018-05-06 15:59:39.838548000,2018-05-06 15:59:39.510783500,2018-05-06 15:59:39.567155000,-103.55,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,209.20999999999998
15,3151.375,2018-05-06 15:59:43.157766000,H1b2,2018-05-06 15:59:40.006391000,729,0 days 00:00:00.336016000,2018-05-06 15:59:40.174399000,2018-05-06 15:59:39.838548000,2018-05-06 15:59:40.112051000,105.66,31.8425652173913,98.66229046961895,3219.4466060606064,720.0903961781439,22,-0.472999999999999
