,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-740.955,2018-05-06 16:06:22.124766000,A1a2,2018-05-06 16:06:22.865721000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:23.202410500,2018-05-06 16:06:22.529032000,2018-05-06 16:06:22.870154000,4.433,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-15.542
2,-668.946,2018-05-06 16:06:22.870154000,A1a2,2018-05-06 16:06:23.539100000,729.0,0 days 00:00:00.650159000,2018-05-06 16:06:23.864179500,2018-05-06 16:06:23.202410500,2018-05-06 16:06:23.527991000,-11.109,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-7.023999999999999
3,-661.268,2018-05-06 16:06:23.527991000,A1a2,2018-05-06 16:06:24.189259000,729.0,0 days 00:00:00.673378000,2018-05-06 16:06:24.525948000,2018-05-06 16:06:23.864179500,2018-05-06 16:06:24.171126000,-18.133,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,1.8200000000000003
4,-691.511,2018-05-06 16:06:24.171126000,A1a2,2018-05-06 16:06:24.862637000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:25.199326500,2018-05-06 16:06:24.525948000,2018-05-06 16:06:24.846324000,-16.313,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,27.482
5,-689.692,2018-05-06 16:06:24.846324000,A1a2,2018-05-06 16:06:25.536016000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:25.872705500,2018-05-06 16:06:25.199326500,2018-05-06 16:06:25.547185000,11.169,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,1.237
6,-662.21,2018-05-06 16:06:25.547185000,A1a2,2018-05-06 16:06:26.209395000,729.0,0 days 00:00:00.650159000,2018-05-06 16:06:26.534474500,2018-05-06 16:06:25.872705500,2018-05-06 16:06:26.221801000,12.406,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,48.295
7,-637.753,2018-05-06 16:06:26.221801000,A1a2,2018-05-06 16:06:26.859554000,729.0,0 days 00:00:00.673378000,2018-05-06 16:06:27.196243000,2018-05-06 16:06:26.534474500,2018-05-06 16:06:26.920255000,60.701,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-75.189
8,-612.677,2018-05-06 16:06:26.920255000,A1a2,2018-05-06 16:06:27.532932000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:27.869621500,2018-05-06 16:06:27.196243000,2018-05-06 16:06:27.518444000,-14.488,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-18.639000000000003
9,-687.867,2018-05-06 16:06:27.518444000,A1a2,2018-05-06 16:06:28.206311000,729.0,0 days 00:00:00.650159000,2018-05-06 16:06:28.531390500,2018-05-06 16:06:27.869621500,2018-05-06 16:06:28.173184000,-33.127,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,26.411
10,-683.286,2018-05-06 16:06:28.173184000,A1a2,2018-05-06 16:06:28.856470000,729.0,0 days 00:00:00.673378000,2018-05-06 16:06:29.193159000,2018-05-06 16:06:28.531390500,2018-05-06 16:06:28.849754000,-6.716,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-24.334
11,-680.094,2018-05-06 16:06:28.849754000,A1a2,2018-05-06 16:06:29.529848000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:29.866537500,2018-05-06 16:06:29.193159000,2018-05-06 16:06:29.498798000,-31.05,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,45.955
12,-704.429,2018-05-06 16:06:29.498798000,A1a2,2018-05-06 16:06:30.203227000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:30.539916500,2018-05-06 16:06:29.866537500,2018-05-06 16:06:30.218132000,14.905,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-1.7059999999999995
13,-658.474,2018-05-06 16:06:30.218132000,A1a2,2018-05-06 16:06:30.876606000,729.0,0 days 00:00:00.650158000,2018-05-06 16:06:31.201685000,2018-05-06 16:06:30.539916500,2018-05-06 16:06:30.889805000,13.199,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,126.44600000000001
14,-636.959,2018-05-06 16:06:30.889805000,A1a2,2018-05-06 16:06:31.526764000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:31.863453500,2018-05-06 16:06:31.201685000,2018-05-06 16:06:31.666409000,139.645,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-139.312
15,-533.734,2018-05-06 16:06:31.666409000,A1a2,2018-05-06 16:06:32.200143000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:32.536832500,2018-05-06 16:06:31.863453500,2018-05-06 16:06:32.200476000,0.333,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-41.972
16,-673.046,2018-05-06 16:06:32.200476000,A1a2,2018-05-06 16:06:32.873522000,729.0,0 days 00:00:00.650159000,2018-05-06 16:06:33.198601500,2018-05-06 16:06:32.536832500,2018-05-06 16:06:32.831883000,-41.639,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-42.005
17,-691.798,2018-05-06 16:06:32.831883000,A1a2,2018-05-06 16:06:33.523681000,729.0,0 days 00:00:00.673378000,2018-05-06 16:06:33.860370000,2018-05-06 16:06:33.198601500,2018-05-06 16:06:33.440037000,-83.644,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,80.229
18,-757.022,2018-05-06 16:06:33.440037000,A1a2,2018-05-06 16:06:34.197059000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:34.533748500,2018-05-06 16:06:33.860370000,2018-05-06 16:06:34.193644000,-3.415,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-55.14
19,-676.794,2018-05-06 16:06:34.193644000,A1a2,2018-05-06 16:06:34.870438000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:35.207127500,2018-05-06 16:06:34.533748500,2018-05-06 16:06:34.811883000,-58.555,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-6.392000000000003
20,-731.934,2018-05-06 16:06:34.811883000,A1a2,2018-05-06 16:06:35.543817000,729.0,0 days 00:00:00.650158000,2018-05-06 16:06:35.868896000,2018-05-06 16:06:35.207127500,2018-05-06 16:06:35.478870000,-64.947,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,83.968
21,-715.105,2018-05-06 16:06:35.478870000,A1a2,2018-05-06 16:06:36.193975000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:36.530664500,2018-05-06 16:06:35.868896000,2018-05-06 16:06:36.212996000,19.021,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,182.20999999999998
22,-654.358,2018-05-06 16:06:36.212996000,A1a2,2018-05-06 16:06:36.867354000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:37.204043500,2018-05-06 16:06:36.530664500,2018-05-06 16:06:37.068585000,201.231,3.2633928571428577,57.76991902643995,-665.3453571428572,57.64571731560538,0,-202.295
