,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1616.01,2018-05-06 16:11:55.700690000,A2a1,2018-05-06 16:11:57.316700000,729.0,0 days 00:00:01.323537000,2018-05-06 16:11:57.978468500,2018-05-06 16:11:56.643321000,2018-05-06 16:11:57.169642000,-147.058,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,23.544999999999987
2,-1470.595,2018-05-06 16:11:57.169642000,A2a1,2018-05-06 16:11:58.640237000,729.0,0 days 00:00:01.323538000,2018-05-06 16:11:59.302006000,2018-05-06 16:11:57.978468500,2018-05-06 16:11:58.516724000,-123.513,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,122.29
3,-1447.051,2018-05-06 16:11:58.516724000,A2a1,2018-05-06 16:11:59.963775000,729.0,0 days 00:00:01.346757000,2018-05-06 16:12:00.637153500,2018-05-06 16:11:59.302006000,2018-05-06 16:11:59.962552000,-1.223,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,-105.253
4,-1347.98,2018-05-06 16:11:59.962552000,A2a1,2018-05-06 16:12:01.310532000,729.0,0 days 00:00:01.323537000,2018-05-06 16:12:01.972300500,2018-05-06 16:12:00.637153500,2018-05-06 16:12:01.204056000,-106.476,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,12.656000000000006
5,-1430.013,2018-05-06 16:12:01.204056000,A2a1,2018-05-06 16:12:02.634069000,729.0,0 days 00:00:01.346758000,2018-05-06 16:12:03.307448000,2018-05-06 16:12:01.972300500,2018-05-06 16:12:02.540249000,-93.82,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,52.13999999999999
6,-1440.578,2018-05-06 16:12:02.540249000,A2a1,2018-05-06 16:12:03.980827000,729.0,0 days 00:00:01.323537000,2018-05-06 16:12:04.642595500,2018-05-06 16:12:03.307448000,2018-05-06 16:12:03.939147000,-41.68,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,-31.702000000000005
7,-1365.217,2018-05-06 16:12:03.939147000,A2a1,2018-05-06 16:12:05.304364000,729.0,0 days 00:00:01.346758000,2018-05-06 16:12:05.977743000,2018-05-06 16:12:04.642595500,2018-05-06 16:12:05.230982000,-73.382,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,119.84200000000001
8,-1420.14,2018-05-06 16:12:05.230982000,A2a1,2018-05-06 16:12:06.651122000,729.0,0 days 00:00:01.323537000,2018-05-06 16:12:07.312890500,2018-05-06 16:12:05.977743000,2018-05-06 16:12:06.697582000,46.46,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,-14.326999999999998
9,-1277.077,2018-05-06 16:12:06.697582000,A2a1,2018-05-06 16:12:07.974659000,729.0,0 days 00:00:01.323537000,2018-05-06 16:12:08.636427500,2018-05-06 16:12:07.312890500,2018-05-06 16:12:08.006792000,32.133,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,-94.99000000000001
10,-1291.404,2018-05-06 16:12:08.006792000,A2a1,2018-05-06 16:12:09.298196000,729.0,0 days 00:00:01.346758000,2018-05-06 16:12:09.971575000,2018-05-06 16:12:08.636427500,2018-05-06 16:12:09.235339000,-62.857,-49.235263157894735,58.35520444641126,-1394.006789473684,80.82116946937641,0,63.461
