,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,13.605,2018-05-06 16:10:00.848714000,A2a4,2018-05-06 16:10:00.835109000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:00.997648500,2018-05-06 16:10:00.660959000,2018-05-06 16:10:00.848714000,13.605,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,-38.797
2,-25.192,2018-05-06 16:10:01.134996000,A2a4,2018-05-06 16:10:01.160188000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:01.322727500,2018-05-06 16:10:00.997648500,2018-05-06 16:10:01.134996000,-25.192,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,19.008
3,-6.184,2018-05-06 16:10:01.479083000,A2a4,2018-05-06 16:10:01.485267000,729.0,0 days 00:00:00.348300000,2018-05-06 16:10:01.659417000,2018-05-06 16:10:01.322727500,2018-05-06 16:10:01.479083000,-6.184,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,26.633000000000003
4,20.449,2018-05-06 16:10:01.854016000,A2a4,2018-05-06 16:10:01.833567000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:01.996106500,2018-05-06 16:10:01.659417000,2018-05-06 16:10:01.854016000,20.449,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,-23.924000000000003
5,-3.475,2018-05-06 16:10:02.155171000,A2a4,2018-05-06 16:10:02.158646000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:02.321185500,2018-05-06 16:10:01.996106500,2018-05-06 16:10:02.155171000,-3.475,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,41.104
6,37.629,2018-05-06 16:10:02.521354000,A2a4,2018-05-06 16:10:02.483725000,729.0,0 days 00:00:00.348300000,2018-05-06 16:10:02.657875000,2018-05-06 16:10:02.321185500,2018-05-06 16:10:02.521354000,37.629,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,-38.36
7,-0.731,2018-05-06 16:10:02.831294000,A2a4,2018-05-06 16:10:02.832025000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:02.994564500,2018-05-06 16:10:02.657875000,2018-05-06 16:10:02.831294000,-0.731,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,3.8
8,3.069,2018-05-06 16:10:03.160173000,A2a4,2018-05-06 16:10:03.157104000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:03.319643500,2018-05-06 16:10:02.994564500,2018-05-06 16:10:03.160173000,3.069,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,28.278000000000002
9,31.347,2018-05-06 16:10:03.513530000,A2a4,2018-05-06 16:10:03.482183000,729.0,0 days 00:00:00.348300000,2018-05-06 16:10:03.656333000,2018-05-06 16:10:03.319643500,2018-05-06 16:10:03.513530000,31.347,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,-64.281
10,-32.934,2018-05-06 16:10:03.797549000,A2a4,2018-05-06 16:10:03.830483000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:03.993022500,2018-05-06 16:10:03.656333000,2018-05-06 16:10:03.797549000,-32.934,0.18889473684210492,25.348157449791398,0.18889473684210492,25.348157449791398,0,45.959999999999994
