,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,5.337,2018-05-06 16:03:29.340291000,A3a2,2018-05-06 16:03:29.334954000,729.0,0 days 00:00:00.719818000,2018-05-06 16:03:29.694863000,2018-05-06 16:03:29.044704500,2018-05-06 16:03:29.340291000,5.337,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,-112.19500000000001
2,-106.858,2018-05-06 16:03:29.947914000,A3a2,2018-05-06 16:03:30.054772000,729.0,0 days 00:00:00.743039000,2018-05-06 16:03:30.426291500,2018-05-06 16:03:29.694863000,2018-05-06 16:03:29.947914000,-106.858,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,0.29400000000001114
3,-106.564,2018-05-06 16:03:30.691247000,A3a2,2018-05-06 16:03:30.797811000,729.0,0 days 00:00:00.603719000,2018-05-06 16:03:31.099670500,2018-05-06 16:03:30.426291500,2018-05-06 16:03:30.691247000,-106.564,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,248.846
4,142.282,2018-05-06 16:03:31.543812000,A3a2,2018-05-06 16:03:31.401530000,729.0,0 days 00:00:00.580498000,2018-05-06 16:03:31.691779000,2018-05-06 16:03:31.099670500,2018-05-06 16:03:31.543812000,142.282,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,-138.49
5,3.792,2018-05-06 16:03:31.985820000,A3a2,2018-05-06 16:03:31.982028000,729.0,0 days 00:00:00.580499000,2018-05-06 16:03:32.272277500,2018-05-06 16:03:31.691779000,2018-05-06 16:03:31.985820000,3.792,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,62.519999999999996
6,66.312,2018-05-06 16:03:32.628839000,A3a2,2018-05-06 16:03:32.562527000,729.0,0 days 00:00:00.743039000,2018-05-06 16:03:32.934046500,2018-05-06 16:03:32.272277500,2018-05-06 16:03:32.628839000,66.312,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,-239.56900000000002
7,-173.257,2018-05-06 16:03:33.132309000,A3a2,2018-05-06 16:03:33.305566000,729.0,0 days 00:00:00.673379000,2018-05-06 16:03:33.642255500,2018-05-06 16:03:32.934046500,2018-05-06 16:03:33.132309000,-173.257,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,76.086
8,-97.171,2018-05-06 16:03:33.881774000,A3a2,2018-05-06 16:03:33.978945000,729.0,0 days 00:00:00.580498000,2018-05-06 16:03:34.269194000,2018-05-06 16:03:33.642255500,2018-05-06 16:03:33.881774000,-97.171,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,70.546
9,-26.625,2018-05-06 16:03:34.532818000,A3a2,2018-05-06 16:03:34.559443000,729.0,0 days 00:00:00.719819000,2018-05-06 16:03:34.919352500,2018-05-06 16:03:34.269194000,2018-05-06 16:03:34.532818000,-26.625,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,-147.671
10,-174.296,2018-05-06 16:03:35.104966000,A3a2,2018-05-06 16:03:35.279262000,729.0,0 days 00:00:00.766259000,2018-05-06 16:03:35.662391500,2018-05-06 16:03:34.919352500,2018-05-06 16:03:35.104966000,-174.296,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,60.831999999999994
11,-113.464,2018-05-06 16:03:35.932057000,A3a2,2018-05-06 16:03:36.045521000,729.0,0 days 00:00:00.626938000,2018-05-06 16:03:36.358990000,2018-05-06 16:03:35.662391500,2018-05-06 16:03:35.932057000,-113.464,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,53.79
12,-59.674,2018-05-06 16:03:36.612785000,A3a2,2018-05-06 16:03:36.672459000,729.0,0 days 00:00:00.580499000,2018-05-06 16:03:36.962708500,2018-05-06 16:03:36.358990000,2018-05-06 16:03:36.612785000,-59.674,-53.348833333333324,95.48388576454651,-53.348833333333324,95.48388576454651,0,
