,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-330.911,2018-07-15 16:26:06.880175000,H1a1,2018-07-15 16:26:07.211086000,501,0 days 00:00:01.343598000,2018-07-15 16:26:07.882885000,2018-07-15 16:26:06.547479500,2018-07-15 16:26:06.880175000,-330.911,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,-13.024999999999974
1,2,-343.936,2018-07-15 16:26:08.210748000,H1a1,2018-07-15 16:26:08.554684000,501,0 days 00:00:01.327818000,2018-07-15 16:26:09.218593000,2018-07-15 16:26:07.882885000,2018-07-15 16:26:08.210748000,-343.936,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,2.6129999999999995
2,3,-341.32300000000004,2018-07-15 16:26:09.541179000,H1a1,2018-07-15 16:26:09.882502000,501,0 days 00:00:01.327203000,2018-07-15 16:26:10.546103500,2018-07-15 16:26:09.218593000,2018-07-15 16:26:09.541179000,-341.32300000000004,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,7.423999999999977
3,4,-333.899,2018-07-15 16:26:10.875806000,H1a1,2018-07-15 16:26:11.209705000,501,0 days 00:00:01.343444000,2018-07-15 16:26:11.881427000,2018-07-15 16:26:10.546103500,2018-07-15 16:26:10.875806000,-333.899,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,-12.793999999999983
4,5,-346.69300000000004,2018-07-15 16:26:12.206456000,H1a1,2018-07-15 16:26:12.553149000,501,0 days 00:00:01.327472000,2018-07-15 16:26:13.216885000,2018-07-15 16:26:11.881427000,2018-07-15 16:26:12.206456000,-346.69300000000004,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,7.0809999999999595
5,6,-339.61199999999997,2018-07-15 16:26:13.541009000,H1a1,2018-07-15 16:26:13.880621000,501,0 days 00:00:01.327655000,2018-07-15 16:26:14.544448500,2018-07-15 16:26:13.216885000,2018-07-15 16:26:13.541009000,-339.61199999999997,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,3.223000000000013
6,7,-336.389,2018-07-15 16:26:14.871887000,H1a1,2018-07-15 16:26:15.208276000,501,0 days 00:00:01.327164000,2018-07-15 16:26:15.871858000,2018-07-15 16:26:14.544448500,2018-07-15 16:26:14.871887000,-336.389,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,3.4390000000000214
7,8,-332.95,2018-07-15 16:26:16.202490000,H1a1,2018-07-15 16:26:16.535440000,501,0 days 00:00:01.343637000,2018-07-15 16:26:17.207258500,2018-07-15 16:26:15.871858000,2018-07-15 16:26:16.202490000,-332.95,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,-9.180999999999985
8,9,-342.131,2018-07-15 16:26:17.536946000,H1a1,2018-07-15 16:26:17.879077000,501,0 days 00:00:01.327401000,2018-07-15 16:26:18.542777500,2018-07-15 16:26:17.207258500,2018-07-15 16:26:17.536946000,-342.131,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,3.3059999999999827
9,10,-338.825,2018-07-15 16:26:18.867653000,H1a1,2018-07-15 16:26:19.206478000,501,0 days 00:00:01.327342000,2018-07-15 16:26:19.870149000,2018-07-15 16:26:18.542777500,2018-07-15 16:26:18.867653000,-338.825,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,7.081999999999994
10,11,-331.74300000000005,2018-07-15 16:26:20.202077000,H1a1,2018-07-15 16:26:20.533820000,501,0 days 00:00:01.343810000,2018-07-15 16:26:21.205725000,2018-07-15 16:26:19.870149000,2018-07-15 16:26:20.202077000,-331.74300000000005,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,-13.038999999999987
11,12,-344.782,2018-07-15 16:26:21.532848000,H1a1,2018-07-15 16:26:21.877630000,501,0 days 00:00:01.327090000,2018-07-15 16:26:22.541175000,2018-07-15 16:26:21.205725000,2018-07-15 16:26:21.532848000,-344.782,-338.5995,5.378354910700343,-338.5995,5.378354910700343,0,
12,1,-167.043,2018-07-15 16:27:36.160250000,H1a2,2018-07-15 16:27:36.327293000,501,0 days 00:00:00.671586000,2018-07-15 16:27:36.663086000,2018-07-15 16:27:35.999436000,2018-07-15 16:27:36.160250000,-167.043,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-4.239999999999982
13,2,-171.283,2018-07-15 16:27:36.827596000,H1a2,2018-07-15 16:27:36.998879000,501,0 days 00:00:00.671722000,2018-07-15 16:27:37.334740000,2018-07-15 16:27:36.663086000,2018-07-15 16:27:36.827596000,-171.283,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-8.468000000000018
14,3,-179.75099999999998,2018-07-15 16:27:37.490850000,H1a2,2018-07-15 16:27:37.670601000,501,0 days 00:00:00.655883000,2018-07-15 16:27:37.998542500,2018-07-15 16:27:37.334740000,2018-07-15 16:27:37.490850000,-179.75099999999998,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,11.260999999999996
15,4,-168.49,2018-07-15 16:27:38.157994000,H1a2,2018-07-15 16:27:38.326484000,501,0 days 00:00:00.671644000,2018-07-15 16:27:38.662306000,2018-07-15 16:27:37.998542500,2018-07-15 16:27:38.157994000,-168.49,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-8.313999999999991
16,5,-176.804,2018-07-15 16:27:38.821324000,H1a2,2018-07-15 16:27:38.998128000,501,0 days 00:00:00.655719000,2018-07-15 16:27:39.325987500,2018-07-15 16:27:38.662306000,2018-07-15 16:27:38.821324000,-176.804,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,11.826999999999998
17,6,-164.977,2018-07-15 16:27:39.488870000,H1a2,2018-07-15 16:27:39.653847000,501,0 days 00:00:00.671710000,2018-07-15 16:27:39.989702000,2018-07-15 16:27:39.325987500,2018-07-15 16:27:39.488870000,-164.977,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-4.744
18,7,-169.72099999999998,2018-07-15 16:27:40.155836000,H1a2,2018-07-15 16:27:40.325557000,501,0 days 00:00:00.671865000,2018-07-15 16:27:40.661489500,2018-07-15 16:27:39.989702000,2018-07-15 16:27:40.155836000,-169.72099999999998,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-8.344999999999999
19,8,-178.06599999999997,2018-07-15 16:27:40.819356000,H1a2,2018-07-15 16:27:40.997422000,501,0 days 00:00:00.655687000,2018-07-15 16:27:41.325265500,2018-07-15 16:27:40.661489500,2018-07-15 16:27:40.819356000,-178.06599999999997,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,11.607000000000001
20,9,-166.459,2018-07-15 16:27:41.486650000,H1a2,2018-07-15 16:27:41.653109000,501,0 days 00:00:00.671481000,2018-07-15 16:27:41.988849500,2018-07-15 16:27:41.325265500,2018-07-15 16:27:41.486650000,-166.459,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-8.225999999999999
21,10,-174.685,2018-07-15 16:27:42.149905000,H1a2,2018-07-15 16:27:42.324590000,501,0 days 00:00:00.655896000,2018-07-15 16:27:42.652538000,2018-07-15 16:27:41.988849500,2018-07-15 16:27:42.149905000,-174.685,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,11.582999999999998
22,11,-163.102,2018-07-15 16:27:42.817384000,H1a2,2018-07-15 16:27:42.980486000,501,0 days 00:00:00.671905000,2018-07-15 16:27:43.316438500,2018-07-15 16:27:42.652538000,2018-07-15 16:27:42.817384000,-163.102,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-8.762
23,12,-171.864,2018-07-15 16:27:43.480527000,H1a2,2018-07-15 16:27:43.652391000,501,0 days 00:00:00.671536000,2018-07-15 16:27:43.988159000,2018-07-15 16:27:43.316438500,2018-07-15 16:27:43.480527000,-171.864,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-4.192999999999984
24,13,-176.05700000000002,2018-07-15 16:27:44.147870000,H1a2,2018-07-15 16:27:44.323927000,501,0 days 00:00:00.655785000,2018-07-15 16:27:44.651819500,2018-07-15 16:27:43.988159000,2018-07-15 16:27:44.147870000,-176.05700000000002,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,11.283999999999994
25,14,-164.773,2018-07-15 16:27:44.814939000,H1a2,2018-07-15 16:27:44.979712000,501,0 days 00:00:00.671851000,2018-07-15 16:27:45.315637500,2018-07-15 16:27:44.651819500,2018-07-15 16:27:44.814939000,-164.773,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-8.340000000000002
26,15,-173.113,2018-07-15 16:27:45.478450000,H1a2,2018-07-15 16:27:45.651563000,501,0 days 00:00:00.671614000,2018-07-15 16:27:45.987370000,2018-07-15 16:27:45.315637500,2018-07-15 16:27:45.478450000,-173.113,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-4.390999999999991
