,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-334.881,2018-07-15 15:59:54.056182000,H1a1,2018-07-15 15:59:54.391063000,497,0 days 00:00:01.343410000,2018-07-15 15:59:55.062768000,2018-07-15 15:59:53.727365500,2018-07-15 15:59:54.056182000,-334.881,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,-8.879000000000019
1,2,-343.76,2018-07-15 15:59:55.390713000,H1a1,2018-07-15 15:59:55.734473000,497,0 days 00:00:01.327442000,2018-07-15 15:59:56.398194000,2018-07-15 15:59:55.062768000,2018-07-15 15:59:55.390713000,-343.76,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,3.3360000000000127
2,3,-340.42400000000004,2018-07-15 15:59:56.721491000,H1a1,2018-07-15 15:59:57.061915000,497,0 days 00:00:01.327410000,2018-07-15 15:59:57.725620000,2018-07-15 15:59:56.398194000,2018-07-15 15:59:56.721491000,-340.42400000000004,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,6.870999999999981
3,4,-333.55300000000005,2018-07-15 15:59:58.055772000,H1a1,2018-07-15 15:59:58.389325000,497,0 days 00:00:01.327472000,2018-07-15 15:59:59.053061000,2018-07-15 15:59:57.725620000,2018-07-15 15:59:58.055772000,-333.55300000000005,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,3.562999999999988
4,5,-329.99,2018-07-15 15:59:59.386807000,H1a1,2018-07-15 15:59:59.716797000,497,0 days 00:00:01.343415000,2018-07-15 16:00:00.388504500,2018-07-15 15:59:59.053061000,2018-07-15 15:59:59.386807000,-329.99,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,-12.861999999999965
5,6,-342.852,2018-07-15 16:00:00.717360000,H1a1,2018-07-15 16:00:01.060212000,497,0 days 00:00:01.327652000,2018-07-15 16:00:01.724038000,2018-07-15 16:00:00.388504500,2018-07-15 16:00:00.717360000,-342.852,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,6.738999999999976
6,7,-336.11300000000006,2018-07-15 16:00:02.051751000,H1a1,2018-07-15 16:00:02.387864000,497,0 days 00:00:01.327315000,2018-07-15 16:00:03.051521500,2018-07-15 16:00:01.724038000,2018-07-15 16:00:02.051751000,-336.11300000000006,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,3.285000000000025
7,8,-332.82800000000003,2018-07-15 16:00:03.382351000,H1a1,2018-07-15 16:00:03.715179000,497,0 days 00:00:01.343460000,2018-07-15 16:00:04.386909000,2018-07-15 16:00:03.051521500,2018-07-15 16:00:03.382351000,-332.82800000000003,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,-8.887
8,9,-341.715,2018-07-15 16:00:04.716924000,H1a1,2018-07-15 16:00:05.058639000,497,0 days 00:00:01.327460000,2018-07-15 16:00:05.722369000,2018-07-15 16:00:04.386909000,2018-07-15 16:00:04.716924000,-341.715,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,3.201999999999998
9,10,-338.51300000000003,2018-07-15 16:00:06.047586000,H1a1,2018-07-15 16:00:06.386099000,497,0 days 00:00:01.327582000,2018-07-15 16:00:07.049890000,2018-07-15 16:00:05.722369000,2018-07-15 16:00:06.047586000,-338.51300000000003,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,3.016999999999996
