,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,516.935,2018-06-14 14:34:48.075764000,H1b3,2018-06-14 14:34:47.558829000,410,0 days 00:00:00.335663000,2018-06-14 14:34:47.726660500,2018-06-14 14:34:47.390941500,2018-06-14 14:34:47.682799000,123.97,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,
2,713.401,2018-06-14 14:34:48.607893000,H1b3,2018-06-14 14:34:47.894492000,410,0 days 00:00:00.335857000,2018-06-14 14:34:48.062420500,2018-06-14 14:34:47.726660500,,,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,
3,811.656,2018-06-14 14:34:49.042005000,H1b3,2018-06-14 14:34:48.230349000,410,0 days 00:00:00.335772000,2018-06-14 14:34:48.398235000,2018-06-14 14:34:48.062420500,2018-06-14 14:34:48.075764000,-154.585,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,196.357
4,950.807,2018-06-14 14:34:49.516928000,H1b3,2018-06-14 14:34:48.566121000,410,0 days 00:00:00.319987000,2018-06-14 14:34:48.726114500,2018-06-14 14:34:48.398235000,2018-06-14 14:34:48.607893000,41.772,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,114.125
5,1015.698,2018-06-14 14:34:49.901806000,H1b3,2018-06-14 14:34:48.886108000,410,0 days 00:00:00.335690000,2018-06-14 14:34:49.053953000,2018-06-14 14:34:48.726114500,2018-06-14 14:34:49.042005000,155.897,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,
6,1032.162,2018-06-14 14:34:50.253960000,H1b3,2018-06-14 14:34:49.221798000,410,0 days 00:00:00.336012000,2018-06-14 14:34:49.389804000,2018-06-14 14:34:49.053953000,,,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,
7,1101.342,2018-06-14 14:34:50.659152000,H1b3,2018-06-14 14:34:49.557810000,410,0 days 00:00:00.335462000,2018-06-14 14:34:49.725541000,2018-06-14 14:34:49.389804000,2018-06-14 14:34:49.516928000,-40.882,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,49.416
8,1138.21,2018-06-14 14:34:51.031482000,H1b3,2018-06-14 14:34:49.893272000,410,0 days 00:00:00.336012000,2018-06-14 14:34:50.061278000,2018-06-14 14:34:49.725541000,2018-06-14 14:34:49.901806000,8.534,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,16.141999999999996
9,1240.613,2018-06-14 14:34:51.469897000,H1b3,2018-06-14 14:34:50.229284000,410,0 days 00:00:00.335610000,2018-06-14 14:34:50.397089000,2018-06-14 14:34:50.061278000,2018-06-14 14:34:50.253960000,24.676,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,69.582
10,1289.483,2018-06-14 14:34:51.854377000,H1b3,2018-06-14 14:34:50.564894000,410,0 days 00:00:00.320137000,2018-06-14 14:34:50.724962500,2018-06-14 14:34:50.397089000,2018-06-14 14:34:50.659152000,94.258,35.5300588235294,89.10292004871981,1959.9496571428572,893.3122043953958,11,52.193
