,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,31.99,2018-06-14 14:27:57.597328000,A3a1,2018-06-14 14:27:57.565338000,410,0 days 00:00:01.532517000,2018-06-14 14:27:58.331596500,2018-06-14 14:27:57.031279000,2018-06-14 14:27:57.597328000,31.99,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,-505.168
2,-473.178,2018-06-14 14:27:58.624677000,A3a1,2018-06-14 14:27:59.097855000,410,0 days 00:00:01.764716000,2018-06-14 14:27:59.980213000,2018-06-14 14:27:58.331596500,2018-06-14 14:27:58.624677000,-473.178,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,8.158999999999992
3,-465.019,2018-06-14 14:28:00.397552000,A3a1,2018-06-14 14:28:00.862571000,410,0 days 00:00:01.137778000,2018-06-14 14:28:01.431460000,2018-06-14 14:27:59.980213000,2018-06-14 14:28:00.397552000,-465.019,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,663.064
4,198.045,2018-06-14 14:28:02.198394000,A3a1,2018-06-14 14:28:02.000349000,410,0 days 00:00:00.998458000,2018-06-14 14:28:02.499578000,2018-06-14 14:28:01.431460000,2018-06-14 14:28:02.198394000,198.045,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,-19.305999999999983
5,178.739,2018-06-14 14:28:03.177546000,A3a1,2018-06-14 14:28:02.998807000,410,0 days 00:00:01.044898000,2018-06-14 14:28:03.521256000,2018-06-14 14:28:02.499578000,2018-06-14 14:28:03.177546000,178.739,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,-204.377
6,-25.638,2018-06-14 14:28:04.018067000,A3a1,2018-06-14 14:28:04.043705000,410,0 days 00:00:01.671837000,2018-06-14 14:28:04.879623500,2018-06-14 14:28:03.521256000,2018-06-14 14:28:04.018067000,-25.638,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,-503.681
7,-529.319,2018-06-14 14:28:05.186223000,A3a1,2018-06-14 14:28:05.715542000,410,0 days 00:00:01.346757000,2018-06-14 14:28:06.388920500,2018-06-14 14:28:04.879623500,2018-06-14 14:28:05.186223000,-529.319,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,390.69899999999996
8,-138.62,2018-06-14 14:28:06.923679000,A3a1,2018-06-14 14:28:07.062299000,410,0 days 00:00:01.068118000,2018-06-14 14:28:07.596358000,2018-06-14 14:28:06.388920500,2018-06-14 14:28:06.923679000,-138.62,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,321.49
9,182.87,2018-06-14 14:28:08.313287000,A3a1,2018-06-14 14:28:08.130417000,410,0 days 00:00:01.555737000,2018-06-14 14:28:08.908285500,2018-06-14 14:28:07.596358000,2018-06-14 14:28:08.313287000,182.87,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,-25.336000000000013
10,157.534,2018-06-14 14:28:09.843688000,A3a1,2018-06-14 14:28:09.686154000,410,0 days 00:00:01.880816000,2018-06-14 14:28:10.626562000,2018-06-14 14:28:08.908285500,2018-06-14 14:28:09.843688000,157.534,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,-684.612
11,-527.078,2018-06-14 14:28:11.039892000,A3a1,2018-06-14 14:28:11.566970000,410,0 days 00:00:01.230658000,2018-06-14 14:28:12.182299000,2018-06-14 14:28:10.626562000,2018-06-14 14:28:11.039892000,-527.078,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,707.987
12,180.909,2018-06-14 14:28:12.978537000,A3a1,2018-06-14 14:28:12.797628000,410,0 days 00:00:01.021678000,2018-06-14 14:28:13.308467000,2018-06-14 14:28:12.182299000,2018-06-14 14:28:12.978537000,180.909,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,-2.2419999999999902
13,178.667,2018-06-14 14:28:13.997973000,A3a1,2018-06-14 14:28:13.819306000,410,0 days 00:00:01.253878000,2018-06-14 14:28:14.446245000,2018-06-14 14:28:13.308467000,2018-06-14 14:28:13.997973000,178.667,-80.77676923076923,306.63229512864257,-80.77676923076923,306.63229512864257,0,
