,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1332.836,2018-06-14 14:26:11.385953000,A1b1,2018-06-14 14:26:10.053117000,410,0 days 00:00:01.346758000,2018-06-14 14:26:10.726496000,2018-06-14 14:26:09.379738500,2018-06-14 14:26:10.182085000,128.968,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-142.89
2,1253.554,2018-06-14 14:26:12.653429000,A1b1,2018-06-14 14:26:11.399875000,410,0 days 00:00:01.323537000,2018-06-14 14:26:12.061643500,2018-06-14 14:26:10.726496000,2018-06-14 14:26:11.385953000,-13.922,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-56.06100000000001
3,1272.825,2018-06-14 14:26:13.996237000,A1b1,2018-06-14 14:26:12.723412000,410,0 days 00:00:01.346758000,2018-06-14 14:26:13.396791000,2018-06-14 14:26:12.061643500,2018-06-14 14:26:12.653429000,-69.983,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-3.950000000000003
4,1353.487,2018-06-14 14:26:15.423657000,A1b1,2018-06-14 14:26:14.070170000,410,0 days 00:00:01.323537000,2018-06-14 14:26:14.731938500,2018-06-14 14:26:13.396791000,2018-06-14 14:26:13.996237000,-73.933,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,103.88300000000001
5,1349.912,2018-06-14 14:26:16.743619000,A1b1,2018-06-14 14:26:15.393707000,410,0 days 00:00:01.323537000,2018-06-14 14:26:16.055475500,2018-06-14 14:26:14.731938500,2018-06-14 14:26:15.423657000,29.95,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-3.5749999999999993
6,1319.819,2018-06-14 14:26:18.037063000,A1b1,2018-06-14 14:26:16.717244000,410,0 days 00:00:01.346758000,2018-06-14 14:26:17.390623000,2018-06-14 14:26:16.055475500,2018-06-14 14:26:16.743619000,26.375,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-53.314
7,1372.906,2018-06-14 14:26:19.436908000,A1b1,2018-06-14 14:26:18.064002000,410,0 days 00:00:01.323537000,2018-06-14 14:26:18.725770500,2018-06-14 14:26:17.390623000,2018-06-14 14:26:18.037063000,-26.939,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,76.30799999999999
8,1359.917,2018-06-14 14:26:20.747456000,A1b1,2018-06-14 14:26:19.387539000,410,0 days 00:00:01.346758000,2018-06-14 14:26:20.060918000,2018-06-14 14:26:18.725770500,2018-06-14 14:26:19.436908000,49.369,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-36.21
9,1364.079,2018-06-14 14:26:22.098376000,A1b1,2018-06-14 14:26:20.734297000,410,0 days 00:00:01.323537000,2018-06-14 14:26:21.396065500,2018-06-14 14:26:20.060918000,2018-06-14 14:26:20.747456000,13.159,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,27.383000000000003
10,1338.497,2018-06-14 14:26:23.396331000,A1b1,2018-06-14 14:26:22.057834000,410,0 days 00:00:01.346757000,2018-06-14 14:26:22.731212500,2018-06-14 14:26:21.396065500,2018-06-14 14:26:22.098376000,40.542,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-48.802
11,1314.61,2018-06-14 14:26:24.719201000,A1b1,2018-06-14 14:26:23.404591000,410,0 days 00:00:01.323538000,2018-06-14 14:26:24.066360000,2018-06-14 14:26:22.731212500,2018-06-14 14:26:23.396331000,-8.26,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-0.668000000000001
12,1256.713,2018-06-14 14:26:25.984842000,A1b1,2018-06-14 14:26:24.728129000,410,0 days 00:00:01.323537000,2018-06-14 14:26:25.389897500,2018-06-14 14:26:24.066360000,2018-06-14 14:26:24.719201000,-8.928,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-57.896
13,1373.079,2018-06-14 14:26:27.424745000,A1b1,2018-06-14 14:26:26.051666000,410,0 days 00:00:01.346757000,2018-06-14 14:26:26.725044500,2018-06-14 14:26:25.389897500,2018-06-14 14:26:25.984842000,-66.824,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,93.146
14,1366.677,2018-06-14 14:26:28.765100000,A1b1,2018-06-14 14:26:27.398423000,410,0 days 00:00:01.323538000,2018-06-14 14:26:28.060192000,2018-06-14 14:26:26.725044500,2018-06-14 14:26:27.424745000,26.322,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,16.817000000000004
15,1250.564,2018-06-14 14:26:29.972525000,A1b1,2018-06-14 14:26:28.721961000,410,0 days 00:00:01.346757000,2018-06-14 14:26:29.395339500,2018-06-14 14:26:28.060192000,2018-06-14 14:26:28.765100000,43.139,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-139.332
16,1308.584,2018-06-14 14:26:31.377302000,A1b1,2018-06-14 14:26:30.068718000,410,0 days 00:00:01.323538000,2018-06-14 14:26:30.730487000,2018-06-14 14:26:29.395339500,2018-06-14 14:26:29.972525000,-96.193,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,81.239
17,1210.267,2018-06-14 14:26:32.602523000,A1b1,2018-06-14 14:26:31.392256000,410,0 days 00:00:01.323537000,2018-06-14 14:26:32.054024500,2018-06-14 14:26:30.730487000,2018-06-14 14:26:31.377302000,-14.954,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-98.316
18,1343.314,2018-06-14 14:26:34.059107000,A1b1,2018-06-14 14:26:32.715793000,410,0 days 00:00:01.346757000,2018-06-14 14:26:33.389171500,2018-06-14 14:26:32.054024500,2018-06-14 14:26:32.602523000,-113.27,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,109.827
19,1335.861,2018-06-14 14:26:35.398411000,A1b1,2018-06-14 14:26:34.062550000,410,0 days 00:00:01.323538000,2018-06-14 14:26:34.724319000,2018-06-14 14:26:33.389171500,2018-06-14 14:26:34.059107000,-3.443,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,15.766
20,1365.022,2018-06-14 14:26:36.751110000,A1b1,2018-06-14 14:26:35.386088000,410,0 days 00:00:01.346757000,2018-06-14 14:26:36.059466500,2018-06-14 14:26:34.724319000,2018-06-14 14:26:35.398411000,12.323,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,5.942
21,1335.036,2018-06-14 14:26:38.067881000,A1b1,2018-06-14 14:26:36.732845000,410,0 days 00:00:01.323538000,2018-06-14 14:26:37.394614000,2018-06-14 14:26:36.059466500,2018-06-14 14:26:36.751110000,18.265,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,-6.767000000000001
22,1322.812,2018-06-14 14:26:39.379195000,A1b1,2018-06-14 14:26:38.056383000,410,0 days 00:00:01.346757000,2018-06-14 14:26:38.729761500,2018-06-14 14:26:37.394614000,2018-06-14 14:26:38.067881000,11.498,-4.397227272727273,54.963578592626156,1322.7441363636362,45.987997062686475,0,
