,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,236.066,2018-06-14 14:35:53.010046000,A2a4,2018-06-14 14:35:52.773980000,410,0 days 00:00:00.325079000,2018-06-14 14:35:52.936519500,2018-06-14 14:35:52.599830000,2018-06-14 14:35:52.646933000,-127.047,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,38.03399999999999
2,270.399,2018-06-14 14:35:53.369458000,A2a4,2018-06-14 14:35:53.099059000,410,0 days 00:00:00.325079000,2018-06-14 14:35:53.261598500,2018-06-14 14:35:52.936519500,2018-06-14 14:35:53.010046000,-89.013,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,34.333000000000006
3,297.383,2018-06-14 14:35:53.721521000,A2a4,2018-06-14 14:35:53.424138000,410,0 days 00:00:00.348300000,2018-06-14 14:35:53.598288000,2018-06-14 14:35:53.261598500,2018-06-14 14:35:53.369458000,-54.68,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,3.762999999999998
4,280.777,2018-06-14 14:35:54.053215000,A2a4,2018-06-14 14:35:53.772438000,410,0 days 00:00:00.325079000,2018-06-14 14:35:53.934977500,2018-06-14 14:35:53.598288000,2018-06-14 14:35:53.721521000,-50.917,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,6.615000000000002
5,306.174,2018-06-14 14:35:54.403691000,A2a4,2018-06-14 14:35:54.097517000,410,0 days 00:00:00.325079000,2018-06-14 14:35:54.260056500,2018-06-14 14:35:53.934977500,2018-06-14 14:35:54.053215000,-44.302,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,25.397
6,289.419,2018-06-14 14:35:54.712015000,A2a4,2018-06-14 14:35:54.422596000,410,0 days 00:00:00.348300000,2018-06-14 14:35:54.596746000,2018-06-14 14:35:54.260056500,2018-06-14 14:35:54.403691000,-18.905,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,-39.976
7,277.013,2018-06-14 14:35:55.047909000,A2a4,2018-06-14 14:35:54.770896000,410,0 days 00:00:00.325079000,2018-06-14 14:35:54.933435500,2018-06-14 14:35:54.596746000,2018-06-14 14:35:54.712015000,-58.881,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,10.814999999999998
8,293.199,2018-06-14 14:35:55.389174000,A2a4,2018-06-14 14:35:55.095975000,410,0 days 00:00:00.325079000,2018-06-14 14:35:55.258514500,2018-06-14 14:35:54.933435500,2018-06-14 14:35:55.047909000,-48.066,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,16.186000000000003
9,311.885,2018-06-14 14:35:55.732939000,A2a4,2018-06-14 14:35:55.421054000,410,0 days 00:00:00.348300000,2018-06-14 14:35:55.595204000,2018-06-14 14:35:55.258514500,2018-06-14 14:35:55.389174000,-31.88,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,-4.535
10,322.05,2018-06-14 14:35:56.091404000,A2a4,2018-06-14 14:35:55.769354000,410,0 days 00:00:00.325079000,2018-06-14 14:35:55.931893500,2018-06-14 14:35:55.595204000,2018-06-14 14:35:55.732939000,-36.415,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,33.385999999999996
11,302.952,2018-06-14 14:35:56.397385000,A2a4,2018-06-14 14:35:56.094433000,410,0 days 00:00:00.348299000,2018-06-14 14:35:56.268582500,2018-06-14 14:35:55.931893500,2018-06-14 14:35:56.091404000,-3.029,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,-42.318
12,290.249,2018-06-14 14:35:56.732981000,A2a4,2018-06-14 14:35:56.442732000,410,0 days 00:00:00.325080000,2018-06-14 14:35:56.605272000,2018-06-14 14:35:56.268582500,2018-06-14 14:35:56.397385000,-45.347,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,10.515999999999998
13,289.317,2018-06-14 14:35:57.057129000,A2a4,2018-06-14 14:35:56.767812000,410,0 days 00:00:00.325079000,2018-06-14 14:35:56.930351500,2018-06-14 14:35:56.605272000,2018-06-14 14:35:56.732981000,-34.831,-40.35657894736842,38.484455686413604,298.31457894736843,32.58605700349597,0,-0.9309999999999974
