,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,822.172,2018-06-14 14:31:02.672321000,H2b3,2018-06-14 14:31:01.850149000,410,0 days 00:00:00.335822000,2018-06-14 14:31:02.018060000,2018-06-14 14:31:01.682235500,,,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,
2,719.68,2018-06-14 14:31:02.905651000,H2b3,2018-06-14 14:31:02.185971000,410,0 days 00:00:00.335784000,2018-06-14 14:31:02.353863000,2018-06-14 14:31:02.018060000,2018-06-14 14:31:02.352943000,166.972,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,-16.406000000000006
3,764.86,2018-06-14 14:31:03.286615000,H2b3,2018-06-14 14:31:02.521755000,410,0 days 00:00:00.335946000,2018-06-14 14:31:02.689728000,2018-06-14 14:31:02.353863000,2018-06-14 14:31:02.672321000,150.566,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,-102.616
4,735.506,2018-06-14 14:31:03.593207000,H2b3,2018-06-14 14:31:02.857701000,410,0 days 00:00:00.335905000,2018-06-14 14:31:03.025653500,2018-06-14 14:31:02.689728000,2018-06-14 14:31:02.905651000,47.95,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,45.059
5,706.701,2018-06-14 14:31:03.900307000,H2b3,2018-06-14 14:31:03.193606000,410,0 days 00:00:00.319547000,2018-06-14 14:31:03.353379500,2018-06-14 14:31:03.025653500,2018-06-14 14:31:03.286615000,93.009,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,-12.954999999999998
6,727.506,2018-06-14 14:31:04.240659000,H2b3,2018-06-14 14:31:03.513153000,410,0 days 00:00:00.335900000,2018-06-14 14:31:03.681103000,2018-06-14 14:31:03.353379500,2018-06-14 14:31:03.593207000,80.054,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,-28.800000000000004
7,739.26,2018-06-14 14:31:04.588313000,H2b3,2018-06-14 14:31:03.849053000,410,0 days 00:00:00.335952000,2018-06-14 14:31:04.017029000,2018-06-14 14:31:03.681103000,2018-06-14 14:31:03.900307000,51.254,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,4.400000000000006
8,808.765,2018-06-14 14:31:04.993770000,H2b3,2018-06-14 14:31:04.185005000,410,0 days 00:00:00.335589000,2018-06-14 14:31:04.352799500,2018-06-14 14:31:04.017029000,2018-06-14 14:31:04.240659000,55.654,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,12.06499999999999
9,878.215,2018-06-14 14:31:05.398809000,H2b3,2018-06-14 14:31:04.520594000,410,0 days 00:00:00.335953000,2018-06-14 14:31:04.688570500,2018-06-14 14:31:04.352799500,2018-06-14 14:31:04.588313000,67.719,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,69.50400000000002
10,1099.268,2018-06-14 14:31:05.955815000,H2b3,2018-06-14 14:31:04.856547000,410,0 days 00:00:00.319937000,2018-06-14 14:31:05.016515500,2018-06-14 14:31:04.688570500,2018-06-14 14:31:04.993770000,137.223,46.428297297297306,82.88099228407253,1743.9425833333335,747.9343010044352,8,
