,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1359.08,2018-06-14 14:22:43.379083000,P8A2a1,2018-06-14 14:22:42.020003000,410,0 days 00:00:01.323537000,2018-06-14 14:22:42.681771500,2018-06-14 14:22:41.346624000,2018-06-14 14:22:41.991411000,-28.592,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,64.13499999999999
2,1294.84,2018-06-14 14:22:44.638380000,P8A2a1,2018-06-14 14:22:43.343540000,410,0 days 00:00:01.323538000,2018-06-14 14:22:44.005309000,2018-06-14 14:22:42.681771500,2018-06-14 14:22:43.379083000,35.543,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-64.241
3,1310.671,2018-06-14 14:22:45.977749000,P8A2a1,2018-06-14 14:22:44.667078000,410,0 days 00:00:01.346757000,2018-06-14 14:22:45.340456500,2018-06-14 14:22:44.005309000,2018-06-14 14:22:44.638380000,-28.698,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-7.387999999999998
4,1277.221,2018-06-14 14:22:47.291056000,P8A2a1,2018-06-14 14:22:46.013835000,410,0 days 00:00:01.323537000,2018-06-14 14:22:46.675603500,2018-06-14 14:22:45.340456500,2018-06-14 14:22:45.977749000,-36.086,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-10.230000000000004
5,1360.722,2018-06-14 14:22:48.698094000,P8A2a1,2018-06-14 14:22:47.337372000,410,0 days 00:00:01.346758000,2018-06-14 14:22:48.010751000,2018-06-14 14:22:46.675603500,2018-06-14 14:22:47.291056000,-46.316,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,60.28
6,1322.939,2018-06-14 14:22:50.007069000,P8A2a1,2018-06-14 14:22:48.684130000,410,0 days 00:00:01.323537000,2018-06-14 14:22:49.345898500,2018-06-14 14:22:48.010751000,2018-06-14 14:22:48.698094000,13.964,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-14.562000000000001
7,1322.165,2018-06-14 14:22:51.329832000,P8A2a1,2018-06-14 14:22:50.007667000,410,0 days 00:00:01.346758000,2018-06-14 14:22:50.681046000,2018-06-14 14:22:49.345898500,2018-06-14 14:22:50.007069000,-0.598,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-23.995
8,1292.356,2018-06-14 14:22:52.646781000,P8A2a1,2018-06-14 14:22:51.354425000,410,0 days 00:00:01.323537000,2018-06-14 14:22:52.016193500,2018-06-14 14:22:50.681046000,2018-06-14 14:22:51.329832000,-24.593,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-6.588000000000001
9,1288.784,2018-06-14 14:22:53.966746000,P8A2a1,2018-06-14 14:22:52.677962000,410,0 days 00:00:01.323537000,2018-06-14 14:22:53.339730500,2018-06-14 14:22:52.016193500,2018-06-14 14:22:52.646781000,-31.181,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-3.571999999999999
10,1263.872,2018-06-14 14:22:55.265371000,P8A2a1,2018-06-14 14:22:54.001499000,410,0 days 00:00:01.346758000,2018-06-14 14:22:54.674878000,2018-06-14 14:22:53.339730500,2018-06-14 14:22:53.966746000,-34.753,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-48.132999999999996
11,1299.742,2018-06-14 14:22:56.647999000,P8A2a1,2018-06-14 14:22:55.348257000,410,0 days 00:00:01.323537000,2018-06-14 14:22:56.010025500,2018-06-14 14:22:54.674878000,2018-06-14 14:22:55.265371000,-82.886,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,59.090999999999994
12,1329.516,2018-06-14 14:22:58.001310000,P8A2a1,2018-06-14 14:22:56.671794000,410,0 days 00:00:01.346757000,2018-06-14 14:22:57.345172500,2018-06-14 14:22:56.010025500,2018-06-14 14:22:56.647999000,-23.795,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,6.554000000000002
13,1309.979,2018-06-14 14:22:59.328530000,P8A2a1,2018-06-14 14:22:58.018551000,410,0 days 00:00:01.323538000,2018-06-14 14:22:58.680320000,2018-06-14 14:22:57.345172500,2018-06-14 14:22:58.001310000,-17.241,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,3.6820000000000004
14,1301.079,2018-06-14 14:23:00.643168000,P8A2a1,2018-06-14 14:22:59.342089000,410,0 days 00:00:01.346757000,2018-06-14 14:23:00.015467500,2018-06-14 14:22:58.680320000,2018-06-14 14:22:59.328530000,-13.559,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-32.119
15,1279.609,2018-06-14 14:23:01.968455000,P8A2a1,2018-06-14 14:23:00.688846000,410,0 days 00:00:01.323538000,2018-06-14 14:23:01.350615000,2018-06-14 14:23:00.015467500,2018-06-14 14:23:00.643168000,-45.678,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,1.7489999999999952
16,1304.421,2018-06-14 14:23:03.316805000,P8A2a1,2018-06-14 14:23:02.012384000,410,0 days 00:00:01.323537000,2018-06-14 14:23:02.674152500,2018-06-14 14:23:01.350615000,2018-06-14 14:23:01.968455000,-43.929,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,24.813000000000002
17,1317.749,2018-06-14 14:23:04.653670000,P8A2a1,2018-06-14 14:23:03.335921000,410,0 days 00:00:01.346757000,2018-06-14 14:23:04.009299500,2018-06-14 14:23:02.674152500,2018-06-14 14:23:03.316805000,-19.116,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,-9.892
18,1298.667,2018-06-14 14:23:05.981345000,P8A2a1,2018-06-14 14:23:04.682678000,410,0 days 00:00:01.323538000,2018-06-14 14:23:05.344447000,2018-06-14 14:23:04.009299500,2018-06-14 14:23:04.653670000,-29.008,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,4.1370000000000005
19,1368.882,2018-06-14 14:23:07.375098000,P8A2a1,2018-06-14 14:23:06.006216000,410,0 days 00:00:01.346757000,2018-06-14 14:23:06.679594500,2018-06-14 14:23:05.344447000,2018-06-14 14:23:05.981345000,-24.871,-25.336473684210524,24.601516982062574,1310.647052631579,28.537476004708218,0,
