,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1334.835,2018-06-14 14:25:50.289018000,H2b4,2018-06-14 14:25:48.954183000,410,0 days 00:00:00.320009000,2018-06-14 14:25:49.114187500,2018-06-14 14:25:48.786460500,,,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,
2,1346.296,2018-06-14 14:25:50.620488000,H2b4,2018-06-14 14:25:49.274192000,410,0 days 00:00:00.335760000,2018-06-14 14:25:49.442072000,2018-06-14 14:25:49.114187500,,,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,
3,1362.604,2018-06-14 14:25:50.972556000,H2b4,2018-06-14 14:25:49.609952000,410,0 days 00:00:00.335920000,2018-06-14 14:25:49.777912000,2018-06-14 14:25:49.442072000,,,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,
4,1333.777,2018-06-14 14:25:51.279649000,H2b4,2018-06-14 14:25:49.945872000,410,0 days 00:00:00.335805000,2018-06-14 14:25:50.113774500,2018-06-14 14:25:49.777912000,2018-06-14 14:25:49.949147000,3.275,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,4.066000000000001
5,1333.698,2018-06-14 14:25:51.615375000,H2b4,2018-06-14 14:25:50.281677000,410,0 days 00:00:00.335859000,2018-06-14 14:25:50.449606500,2018-06-14 14:25:50.113774500,2018-06-14 14:25:50.289018000,7.341,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-4.389
6,1333.44,2018-06-14 14:25:51.950976000,H2b4,2018-06-14 14:25:50.617536000,410,0 days 00:00:00.335602000,2018-06-14 14:25:50.785337000,2018-06-14 14:25:50.449606500,2018-06-14 14:25:50.620488000,2.952,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,16.466
7,1296.861,2018-06-14 14:25:52.249999000,H2b4,2018-06-14 14:25:50.953138000,410,0 days 00:00:00.320001000,2018-06-14 14:25:51.113138500,2018-06-14 14:25:50.785337000,2018-06-14 14:25:50.972556000,19.418,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-12.908
8,1337.166,2018-06-14 14:25:52.610305000,H2b4,2018-06-14 14:25:51.273139000,410,0 days 00:00:00.335818000,2018-06-14 14:25:51.441048000,2018-06-14 14:25:51.113138500,2018-06-14 14:25:51.279649000,6.51,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-0.09199999999999964
9,1304.361,2018-06-14 14:25:52.913318000,H2b4,2018-06-14 14:25:51.608957000,410,0 days 00:00:00.335823000,2018-06-14 14:25:51.776868500,2018-06-14 14:25:51.441048000,2018-06-14 14:25:51.615375000,6.418,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-0.22200000000000042
10,1328.74,2018-06-14 14:25:53.273520000,H2b4,2018-06-14 14:25:51.944780000,410,0 days 00:00:00.335709000,2018-06-14 14:25:52.112634500,2018-06-14 14:25:51.776868500,2018-06-14 14:25:51.950976000,6.196,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-36.686
11,1349.294,2018-06-14 14:25:53.629783000,H2b4,2018-06-14 14:25:52.280489000,410,0 days 00:00:00.335794000,2018-06-14 14:25:52.448386000,2018-06-14 14:25:52.112634500,2018-06-14 14:25:52.249999000,-30.49,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,24.512
12,1361.381,2018-06-14 14:25:53.977664000,H2b4,2018-06-14 14:25:52.616283000,410,0 days 00:00:00.319813000,2018-06-14 14:25:52.776189500,2018-06-14 14:25:52.448386000,2018-06-14 14:25:52.610305000,-5.978,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-16.799999999999997
13,1422.074,2018-06-14 14:25:54.358170000,H2b4,2018-06-14 14:25:52.936096000,410,0 days 00:00:00.335899000,2018-06-14 14:25:53.104045500,2018-06-14 14:25:52.776189500,2018-06-14 14:25:52.913318000,-22.778,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,24.302999999999997
14,1426.403,2018-06-14 14:25:54.698398000,H2b4,2018-06-14 14:25:53.271995000,410,0 days 00:00:00.335892000,2018-06-14 14:25:53.439941000,2018-06-14 14:25:53.104045500,2018-06-14 14:25:53.273520000,1.525,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,20.371000000000002
15,1405.362,2018-06-14 14:25:55.013249000,H2b4,2018-06-14 14:25:53.607887000,410,0 days 00:00:00.335895000,2018-06-14 14:25:53.775834500,2018-06-14 14:25:53.439941000,2018-06-14 14:25:53.629783000,21.896,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,11.985999999999997
16,1450.625,2018-06-14 14:25:55.394407000,H2b4,2018-06-14 14:25:53.943782000,410,0 days 00:00:00.335454000,2018-06-14 14:25:54.111509000,2018-06-14 14:25:53.775834500,2018-06-14 14:25:53.977664000,33.882,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,45.052
17,1487.589,2018-06-14 14:25:55.766825000,H2b4,2018-06-14 14:25:54.279236000,410,0 days 00:00:00.320089000,2018-06-14 14:25:54.439280500,2018-06-14 14:25:54.111509000,2018-06-14 14:25:54.358170000,78.934,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,20.138999999999996
18,1568.899,2018-06-14 14:25:56.168224000,H2b4,2018-06-14 14:25:54.599325000,410,0 days 00:00:00.335769000,2018-06-14 14:25:54.767209500,2018-06-14 14:25:54.439280500,2018-06-14 14:25:54.698398000,99.073,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-20.917999999999992
19,1663.102,2018-06-14 14:25:56.598196000,H2b4,2018-06-14 14:25:54.935094000,410,0 days 00:00:00.336109000,2018-06-14 14:25:55.103148500,2018-06-14 14:25:54.767209500,2018-06-14 14:25:55.013249000,78.155,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,45.04899999999999
20,1568.357,2018-06-14 14:25:56.839560000,H2b4,2018-06-14 14:25:55.271203000,410,0 days 00:00:00.335592000,2018-06-14 14:25:55.438999000,2018-06-14 14:25:55.103148500,2018-06-14 14:25:55.394407000,123.204,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,36.82600000000001
21,1682.82,2018-06-14 14:25:57.289615000,H2b4,2018-06-14 14:25:55.606795000,410,0 days 00:00:00.335926000,2018-06-14 14:25:55.774758000,2018-06-14 14:25:55.438999000,2018-06-14 14:25:55.766825000,160.03,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,
22,1654.335,2018-06-14 14:25:57.597056000,H2b4,2018-06-14 14:25:55.942721000,410,0 days 00:00:00.335799000,2018-06-14 14:25:56.110620500,2018-06-14 14:25:55.774758000,,,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,
23,1670.599,2018-06-14 14:25:57.949119000,H2b4,2018-06-14 14:25:56.278520000,410,0 days 00:00:00.319854000,2018-06-14 14:25:56.438447000,2018-06-14 14:25:56.110620500,2018-06-14 14:25:56.168224000,-110.296,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,110.11800000000001
24,1612.68,2018-06-14 14:25:58.211054000,H2b4,2018-06-14 14:25:56.598374000,410,0 days 00:00:00.335812000,2018-06-14 14:25:56.766280000,2018-06-14 14:25:56.438447000,2018-06-14 14:25:56.598196000,-0.178,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-94.44800000000001
25,1620.954,2018-06-14 14:25:58.555140000,H2b4,2018-06-14 14:25:56.934186000,410,0 days 00:00:00.335621000,2018-06-14 14:25:57.101996500,2018-06-14 14:25:56.766280000,2018-06-14 14:25:56.839560000,-94.626,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,114.434
26,1629.132,2018-06-14 14:25:58.898939000,H2b4,2018-06-14 14:25:57.269807000,410,0 days 00:00:00.335750000,2018-06-14 14:25:57.437682000,2018-06-14 14:25:57.101996500,2018-06-14 14:25:57.289615000,19.808,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-28.308999999999997
27,1657.46,2018-06-14 14:25:59.263017000,H2b4,2018-06-14 14:25:57.605557000,410,0 days 00:00:00.335997000,2018-06-14 14:25:57.773555500,2018-06-14 14:25:57.437682000,2018-06-14 14:25:57.597056000,-8.501,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,16.066
28,1620.736,2018-06-14 14:25:59.562290000,H2b4,2018-06-14 14:25:57.941554000,410,0 days 00:00:00.320047000,2018-06-14 14:25:58.101577500,2018-06-14 14:25:57.773555500,2018-06-14 14:25:57.949119000,7.565,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-58.111999999999995
29,1648.576,2018-06-14 14:25:59.910177000,H2b4,2018-06-14 14:25:58.261601000,410,0 days 00:00:00.335626000,2018-06-14 14:25:58.429414000,2018-06-14 14:25:58.101577500,2018-06-14 14:25:58.211054000,-50.547,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,8.459999999999994
30,1595.548,2018-06-14 14:26:00.192775000,H2b4,2018-06-14 14:25:58.597227000,410,0 days 00:00:00.335767000,2018-06-14 14:25:58.765110500,2018-06-14 14:25:58.429414000,2018-06-14 14:25:58.555140000,-42.087,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,8.032000000000004
31,1624.152,2018-06-14 14:26:00.557146000,H2b4,2018-06-14 14:25:58.932994000,410,0 days 00:00:00.335809000,2018-06-14 14:25:59.100898500,2018-06-14 14:25:58.765110500,2018-06-14 14:25:58.898939000,-34.055,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,28.269
32,1587.006,2018-06-14 14:26:00.855809000,H2b4,2018-06-14 14:25:59.268803000,410,0 days 00:00:00.335885000,2018-06-14 14:25:59.436745500,2018-06-14 14:25:59.100898500,2018-06-14 14:25:59.263017000,-5.786,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-36.612
33,1635.807,2018-06-14 14:26:01.240495000,H2b4,2018-06-14 14:25:59.604688000,410,0 days 00:00:00.319947000,2018-06-14 14:25:59.764661500,2018-06-14 14:25:59.436745500,2018-06-14 14:25:59.562290000,-42.398,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,27.940000000000005
34,1565.923,2018-06-14 14:26:01.490558000,H2b4,2018-06-14 14:25:59.924635000,410,0 days 00:00:00.335752000,2018-06-14 14:26:00.092511000,2018-06-14 14:25:59.764661500,2018-06-14 14:25:59.910177000,-14.458,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-53.153999999999996
35,1533.162,2018-06-14 14:26:01.793549000,H2b4,2018-06-14 14:26:00.260387000,410,0 days 00:00:00.335782000,2018-06-14 14:26:00.428278000,2018-06-14 14:26:00.092511000,2018-06-14 14:26:00.192775000,-67.612,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,28.58899999999999
36,1467.421,2018-06-14 14:26:02.063590000,H2b4,2018-06-14 14:26:00.596169000,410,0 days 00:00:00.335965000,2018-06-14 14:26:00.764151500,2018-06-14 14:26:00.428278000,2018-06-14 14:26:00.557146000,-39.023,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-37.302
37,1459.062,2018-06-14 14:26:02.391196000,H2b4,2018-06-14 14:26:00.932134000,410,0 days 00:00:00.335422000,2018-06-14 14:26:01.099845000,2018-06-14 14:26:00.764151500,2018-06-14 14:26:00.855809000,-76.325,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,49.264
38,1463.438,2018-06-14 14:26:02.730994000,H2b4,2018-06-14 14:26:01.267556000,410,0 days 00:00:00.335880000,2018-06-14 14:26:01.435496000,2018-06-14 14:26:01.099845000,2018-06-14 14:26:01.240495000,-27.061,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-85.81700000000001
39,1467.552,2018-06-14 14:26:03.070988000,H2b4,2018-06-14 14:26:01.603436000,410,0 days 00:00:00.320194000,2018-06-14 14:26:01.763533000,2018-06-14 14:26:01.435496000,2018-06-14 14:26:01.490558000,-112.878,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,-17.20299999999999
40,1609.569,2018-06-14 14:26:03.533199000,H2b4,2018-06-14 14:26:01.923630000,410,0 days 00:00:00.335827000,2018-06-14 14:26:02.091543500,2018-06-14 14:26:01.763533000,2018-06-14 14:26:01.793549000,-130.081,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,261.82
41,1548.422,2018-06-14 14:26:03.807879000,H2b4,2018-06-14 14:26:02.259457000,410,0 days 00:00:00.335842000,2018-06-14 14:26:02.427378000,2018-06-14 14:26:02.091543500,2018-06-14 14:26:02.391196000,131.739,2.8718250000000007,70.8819051532059,1496.8101951219514,128.0662409492097,5,3.955999999999989
