,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,652.182,2018-06-14 14:27:22.402252000,A1b4,2018-06-14 14:27:21.750070000,410,0 days 00:00:00.348300000,2018-06-14 14:27:21.924220000,2018-06-14 14:27:21.575920500,,,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,
2,647.79,2018-06-14 14:27:22.746160000,A1b4,2018-06-14 14:27:22.098370000,410,0 days 00:00:00.325079000,2018-06-14 14:27:22.260909500,2018-06-14 14:27:21.924220000,2018-06-14 14:27:22.100068000,1.698,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-22.895
3,669.971,2018-06-14 14:27:23.093420000,A1b4,2018-06-14 14:27:22.423449000,410,0 days 00:00:00.325079000,2018-06-14 14:27:22.585988500,2018-06-14 14:27:22.260909500,2018-06-14 14:27:22.402252000,-21.197,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,18.829
4,686.607,2018-06-14 14:27:23.435135000,A1b4,2018-06-14 14:27:22.748528000,410,0 days 00:00:00.348300000,2018-06-14 14:27:22.922678000,2018-06-14 14:27:22.585988500,2018-06-14 14:27:22.746160000,-2.368,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-1.04
5,726.136,2018-06-14 14:27:23.822964000,A1b4,2018-06-14 14:27:23.096828000,410,0 days 00:00:00.325079000,2018-06-14 14:27:23.259367500,2018-06-14 14:27:22.922678000,2018-06-14 14:27:23.093420000,-3.408,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,16.636
6,639.538,2018-06-14 14:27:24.061445000,A1b4,2018-06-14 14:27:23.421907000,410,0 days 00:00:00.325079000,2018-06-14 14:27:23.584446500,2018-06-14 14:27:23.259367500,2018-06-14 14:27:23.435135000,13.228,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,62.74999999999999
7,629.299,2018-06-14 14:27:24.376285000,A1b4,2018-06-14 14:27:23.746986000,410,0 days 00:00:00.348300000,2018-06-14 14:27:23.921136000,2018-06-14 14:27:23.584446500,2018-06-14 14:27:23.822964000,75.978,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-109.81899999999999
8,637.543,2018-06-14 14:27:24.732829000,A1b4,2018-06-14 14:27:24.095286000,410,0 days 00:00:00.325079000,2018-06-14 14:27:24.257825500,2018-06-14 14:27:23.921136000,2018-06-14 14:27:24.061445000,-33.841,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-10.238999999999997
9,664.221,2018-06-14 14:27:25.084586000,A1b4,2018-06-14 14:27:24.420365000,410,0 days 00:00:00.348299000,2018-06-14 14:27:24.594514500,2018-06-14 14:27:24.257825500,2018-06-14 14:27:24.376285000,-44.08,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,8.244999999999997
10,619.251,2018-06-14 14:27:25.387915000,A1b4,2018-06-14 14:27:24.768664000,410,0 days 00:00:00.325080000,2018-06-14 14:27:24.931204000,2018-06-14 14:27:24.594514500,2018-06-14 14:27:24.732829000,-35.835,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,26.677
11,642.088,2018-06-14 14:27:25.735832000,A1b4,2018-06-14 14:27:25.093744000,410,0 days 00:00:00.325079000,2018-06-14 14:27:25.256283500,2018-06-14 14:27:24.931204000,2018-06-14 14:27:25.084586000,-9.158,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-21.75
12,655.03,2018-06-14 14:27:26.073853000,A1b4,2018-06-14 14:27:25.418823000,410,0 days 00:00:00.348299000,2018-06-14 14:27:25.592972500,2018-06-14 14:27:25.256283500,2018-06-14 14:27:25.387915000,-30.908,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-0.3819999999999979
13,629.802,2018-06-14 14:27:26.396924000,A1b4,2018-06-14 14:27:25.767122000,410,0 days 00:00:00.325080000,2018-06-14 14:27:25.929662000,2018-06-14 14:27:25.592972500,2018-06-14 14:27:25.735832000,-31.29,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,12.940999999999999
14,710.128,2018-06-14 14:27:26.802330000,A1b4,2018-06-14 14:27:26.092202000,410,0 days 00:00:00.325079000,2018-06-14 14:27:26.254741500,2018-06-14 14:27:25.929662000,2018-06-14 14:27:26.073853000,-18.349,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-2.007999999999999
15,673.438,2018-06-14 14:27:27.090719000,A1b4,2018-06-14 14:27:26.417281000,410,0 days 00:00:00.348300000,2018-06-14 14:27:26.591431000,2018-06-14 14:27:26.254741500,2018-06-14 14:27:26.396924000,-20.357,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,57.106
16,624.466,2018-06-14 14:27:27.390047000,A1b4,2018-06-14 14:27:26.765581000,410,0 days 00:00:00.325079000,2018-06-14 14:27:26.928120500,2018-06-14 14:27:26.591431000,2018-06-14 14:27:26.802330000,36.749,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-36.690000000000005
17,633.401,2018-06-14 14:27:27.724061000,A1b4,2018-06-14 14:27:27.090660000,410,0 days 00:00:00.325079000,2018-06-14 14:27:27.253199500,2018-06-14 14:27:26.928120500,2018-06-14 14:27:27.090719000,0.059,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-25.751
18,625.153,2018-06-14 14:27:28.040892000,A1b4,2018-06-14 14:27:27.415739000,410,0 days 00:00:00.348300000,2018-06-14 14:27:27.589889000,2018-06-14 14:27:27.253199500,2018-06-14 14:27:27.390047000,-25.692,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-14.286000000000001
19,622.705,2018-06-14 14:27:28.386744000,A1b4,2018-06-14 14:27:27.764039000,410,0 days 00:00:00.325079000,2018-06-14 14:27:27.926578500,2018-06-14 14:27:27.589889000,2018-06-14 14:27:27.724061000,-39.978,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,-8.247999999999998
20,631.98,2018-06-14 14:27:28.721098000,A1b4,2018-06-14 14:27:28.089118000,410,0 days 00:00:00.325079000,2018-06-14 14:27:28.251657500,2018-06-14 14:27:27.926578500,2018-06-14 14:27:28.040892000,-48.226,-14.563190476190476,29.58638074793713,655.6785,38.2260004045489,1,20.773
