,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,947.962,2018-06-14 14:24:20.471358000,A2b4,2018-06-14 14:24:19.523396000,410,0 days 00:00:00.325079000,2018-06-14 14:24:19.685935500,2018-06-14 14:24:19.349246000,,,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,
2,954.687,2018-06-14 14:24:20.803162000,A2b4,2018-06-14 14:24:19.848475000,410,0 days 00:00:00.325079000,2018-06-14 14:24:20.011014500,2018-06-14 14:24:19.685935500,,,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,
3,961.245,2018-06-14 14:24:21.134799000,A2b4,2018-06-14 14:24:20.173554000,410,0 days 00:00:00.348300000,2018-06-14 14:24:20.347704000,2018-06-14 14:24:20.011014500,2018-06-14 14:24:20.173528000,-0.026,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,-50.47
4,936.388,2018-06-14 14:24:21.458242000,A2b4,2018-06-14 14:24:20.521854000,410,0 days 00:00:00.325079000,2018-06-14 14:24:20.684393500,2018-06-14 14:24:20.347704000,2018-06-14 14:24:20.471358000,-50.496,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,6.725000000000001
5,922.461,2018-06-14 14:24:21.769394000,A2b4,2018-06-14 14:24:20.846933000,410,0 days 00:00:00.325079000,2018-06-14 14:24:21.009472500,2018-06-14 14:24:20.684393500,2018-06-14 14:24:20.803162000,-43.771,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,6.558
6,937.122,2018-06-14 14:24:22.109134000,A2b4,2018-06-14 14:24:21.172012000,410,0 days 00:00:00.348300000,2018-06-14 14:24:21.346162000,2018-06-14 14:24:21.009472500,2018-06-14 14:24:21.134799000,-37.213,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,-24.857
7,949.239,2018-06-14 14:24:22.469551000,A2b4,2018-06-14 14:24:21.520312000,410,0 days 00:00:00.325079000,2018-06-14 14:24:21.682851500,2018-06-14 14:24:21.346162000,2018-06-14 14:24:21.458242000,-62.07,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,-13.927
8,959.799,2018-06-14 14:24:22.805190000,A2b4,2018-06-14 14:24:21.845391000,410,0 days 00:00:00.348299000,2018-06-14 14:24:22.019540500,2018-06-14 14:24:21.682851500,2018-06-14 14:24:21.769394000,-75.997,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,-8.558999999999997
9,918.425,2018-06-14 14:24:23.112115000,A2b4,2018-06-14 14:24:22.193690000,410,0 days 00:00:00.325080000,2018-06-14 14:24:22.356230000,2018-06-14 14:24:22.019540500,2018-06-14 14:24:22.109134000,-84.556,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,35.336999999999996
10,983.194,2018-06-14 14:24:23.501964000,A2b4,2018-06-14 14:24:22.518770000,410,0 days 00:00:00.325079000,2018-06-14 14:24:22.681309500,2018-06-14 14:24:22.356230000,2018-06-14 14:24:22.469551000,-49.219,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,10.560000000000002
11,1049.233,2018-06-14 14:24:23.893082000,A2b4,2018-06-14 14:24:22.843849000,410,0 days 00:00:00.348299000,2018-06-14 14:24:23.017998500,2018-06-14 14:24:22.681309500,2018-06-14 14:24:22.805190000,-38.659,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,-41.374
12,953.092,2018-06-14 14:24:24.145240000,A2b4,2018-06-14 14:24:23.192148000,410,0 days 00:00:00.325080000,2018-06-14 14:24:23.354688000,2018-06-14 14:24:23.017998500,2018-06-14 14:24:23.112115000,-80.033,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,64.769
13,953.656,2018-06-14 14:24:24.470884000,A2b4,2018-06-14 14:24:23.517228000,410,0 days 00:00:00.325079000,2018-06-14 14:24:23.679767500,2018-06-14 14:24:23.354688000,2018-06-14 14:24:23.501964000,-15.264,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,66.039
14,962.422,2018-06-14 14:24:24.804729000,A2b4,2018-06-14 14:24:23.842307000,410,0 days 00:00:00.348300000,2018-06-14 14:24:24.016457000,2018-06-14 14:24:23.679767500,2018-06-14 14:24:23.893082000,50.775,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,-96.142
15,946.036,2018-06-14 14:24:25.136643000,A2b4,2018-06-14 14:24:24.190607000,410,0 days 00:00:00.325079000,2018-06-14 14:24:24.353146500,2018-06-14 14:24:24.016457000,2018-06-14 14:24:24.145240000,-45.367,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,0.5649999999999977
16,980.566,2018-06-14 14:24:25.496252000,A2b4,2018-06-14 14:24:24.515686000,410,0 days 00:00:00.325079000,2018-06-14 14:24:24.678225500,2018-06-14 14:24:24.353146500,2018-06-14 14:24:24.470884000,-44.802,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,8.765999999999998
17,970.628,2018-06-14 14:24:25.811393000,A2b4,2018-06-14 14:24:24.840765000,410,0 days 00:00:00.348300000,2018-06-14 14:24:25.014915000,2018-06-14 14:24:24.678225500,2018-06-14 14:24:24.804729000,-36.036,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,-16.385999999999996
18,956.227,2018-06-14 14:24:26.145292000,A2b4,2018-06-14 14:24:25.189065000,410,0 days 00:00:00.325079000,2018-06-14 14:24:25.351604500,2018-06-14 14:24:25.014915000,2018-06-14 14:24:25.136643000,-52.422,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,34.53
19,,,A2b4,2018-06-14 14:24:25.514144000,410,0 days 00:00:00.325079000,2018-06-14 14:24:25.676683500,2018-06-14 14:24:25.351604500,2018-06-14 14:24:25.496252000,-17.892,-40.17929411764706,32.35513932083415,957.9101111111112,28.460464288488694,2,
