,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-14.378,2018-06-14 14:37:48.673193000,A2a1,2018-06-14 14:37:48.687571000,410,0 days 00:00:01.323537000,2018-06-14 14:37:49.349339500,2018-06-14 14:37:48.014192000,2018-06-14 14:37:48.673193000,-14.378,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,4.303000000000001
2,-10.075,2018-06-14 14:37:50.001033000,A2a1,2018-06-14 14:37:50.011108000,410,0 days 00:00:01.323538000,2018-06-14 14:37:50.672877000,2018-06-14 14:37:49.349339500,2018-06-14 14:37:50.001033000,-10.075,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,-117.04899999999999
3,-127.124,2018-06-14 14:37:51.207522000,A2a1,2018-06-14 14:37:51.334646000,410,0 days 00:00:01.346757000,2018-06-14 14:37:52.008024500,2018-06-14 14:37:50.672877000,2018-06-14 14:37:51.207522000,-127.124,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,125.949
4,-1.175,2018-06-14 14:37:52.680228000,A2a1,2018-06-14 14:37:52.681403000,410,0 days 00:00:01.323537000,2018-06-14 14:37:53.343171500,2018-06-14 14:37:52.008024500,2018-06-14 14:37:52.680228000,-1.175,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,188.33800000000002
5,187.163,2018-06-14 14:37:54.192103000,A2a1,2018-06-14 14:37:54.004940000,410,0 days 00:00:01.346758000,2018-06-14 14:37:54.678319000,2018-06-14 14:37:53.343171500,2018-06-14 14:37:54.192103000,187.163,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,-23.211000000000013
6,163.952,2018-06-14 14:37:55.515650000,A2a1,2018-06-14 14:37:55.351698000,410,0 days 00:00:01.323537000,2018-06-14 14:37:56.013466500,2018-06-14 14:37:54.678319000,2018-06-14 14:37:55.515650000,163.952,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,-125.196
7,38.756,2018-06-14 14:37:56.713991000,A2a1,2018-06-14 14:37:56.675235000,410,0 days 00:00:01.346758000,2018-06-14 14:37:57.348614000,2018-06-14 14:37:56.013466500,2018-06-14 14:37:56.713991000,38.756,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,-22.759999999999998
8,15.996,2018-06-14 14:37:58.037989000,A2a1,2018-06-14 14:37:58.021993000,410,0 days 00:00:01.323537000,2018-06-14 14:37:58.683761500,2018-06-14 14:37:57.348614000,2018-06-14 14:37:58.037989000,15.996,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,78.233
9,94.229,2018-06-14 14:37:59.439759000,A2a1,2018-06-14 14:37:59.345530000,410,0 days 00:00:01.323537000,2018-06-14 14:38:00.007298500,2018-06-14 14:37:58.683761500,2018-06-14 14:37:59.439759000,94.229,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,-164.603
10,-70.374,2018-06-14 14:38:00.598693000,A2a1,2018-06-14 14:38:00.669067000,410,0 days 00:00:01.346758000,2018-06-14 14:38:01.342446000,2018-06-14 14:38:00.007298500,2018-06-14 14:38:00.598693000,-70.374,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,59.55499999999999
11,-10.819,2018-06-14 14:38:02.005006000,A2a1,2018-06-14 14:38:02.015825000,410,0 days 00:00:01.323537000,2018-06-14 14:38:02.677593500,2018-06-14 14:38:01.342446000,2018-06-14 14:38:02.005006000,-10.819,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,-19.360999999999997
12,-30.18,2018-06-14 14:38:03.309182000,A2a1,2018-06-14 14:38:03.339362000,410,0 days 00:00:01.346757000,2018-06-14 14:38:04.012740500,2018-06-14 14:38:02.677593500,2018-06-14 14:38:03.309182000,-30.18,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,144.979
13,114.799,2018-06-14 14:38:04.800918000,A2a1,2018-06-14 14:38:04.686119000,410,0 days 00:00:01.323538000,2018-06-14 14:38:05.347888000,2018-06-14 14:38:04.012740500,2018-06-14 14:38:04.800918000,114.799,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,-156.62800000000001
14,-41.829,2018-06-14 14:38:05.967828000,A2a1,2018-06-14 14:38:06.009657000,410,0 days 00:00:01.346757000,2018-06-14 14:38:06.683035500,2018-06-14 14:38:05.347888000,2018-06-14 14:38:05.967828000,-41.829,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,-50.662
15,-92.491,2018-06-14 14:38:07.263923000,A2a1,2018-06-14 14:38:07.356414000,410,0 days 00:00:01.323538000,2018-06-14 14:38:08.018183000,2018-06-14 14:38:06.683035500,2018-06-14 14:38:07.263923000,-92.491,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,41.334
16,-51.157,2018-06-14 14:38:08.628795000,A2a1,2018-06-14 14:38:08.679952000,410,0 days 00:00:01.323537000,2018-06-14 14:38:09.341720500,2018-06-14 14:38:08.018183000,2018-06-14 14:38:08.628795000,-51.157,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,26.152999999999995
17,-25.004,2018-06-14 14:38:09.978485000,A2a1,2018-06-14 14:38:10.003489000,410,0 days 00:00:01.346757000,2018-06-14 14:38:10.676867500,2018-06-14 14:38:09.341720500,2018-06-14 14:38:09.978485000,-25.004,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,333.793
18,308.789,2018-06-14 14:38:11.659035000,A2a1,2018-06-14 14:38:11.350246000,410,0 days 00:00:01.323538000,2018-06-14 14:38:12.012015000,2018-06-14 14:38:10.676867500,2018-06-14 14:38:11.659035000,308.789,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,-286.68399999999997
19,22.105,2018-06-14 14:38:12.695889000,A2a1,2018-06-14 14:38:12.673784000,410,0 days 00:00:01.346757000,2018-06-14 14:38:13.347162500,2018-06-14 14:38:12.012015000,2018-06-14 14:38:12.695889000,22.105,24.799105263157895,106.94687635867255,24.799105263157895,106.94687635867255,0,
