,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,310.278,2018-06-14 14:30:49.677257000,A4b4,2018-06-14 14:30:49.366979000,410,0 days 00:00:00.301859000,2018-06-14 14:30:49.517908500,2018-06-14 14:30:49.204439000,2018-06-14 14:30:49.366390000,-0.589,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,9.008000000000001
2,318.018,2018-06-14 14:30:49.986856000,A4b4,2018-06-14 14:30:49.668838000,410,0 days 00:00:00.325079000,2018-06-14 14:30:49.831377500,2018-06-14 14:30:49.517908500,2018-06-14 14:30:49.677257000,8.419,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-15.48
3,298.766,2018-06-14 14:30:50.292683000,A4b4,2018-06-14 14:30:49.993917000,410,0 days 00:00:00.301860000,2018-06-14 14:30:50.144847000,2018-06-14 14:30:49.831377500,2018-06-14 14:30:49.986856000,-7.061,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,3.967
4,310.16,2018-06-14 14:30:50.605937000,A4b4,2018-06-14 14:30:50.295777000,410,0 days 00:00:00.301859000,2018-06-14 14:30:50.446706500,2018-06-14 14:30:50.144847000,2018-06-14 14:30:50.292683000,-3.094,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,11.395
5,302.196,2018-06-14 14:30:50.899832000,A4b4,2018-06-14 14:30:50.597636000,410,0 days 00:00:00.325080000,2018-06-14 14:30:50.760176000,2018-06-14 14:30:50.446706500,2018-06-14 14:30:50.605937000,8.301,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-31.185000000000002
6,312.811,2018-06-14 14:30:51.235527000,A4b4,2018-06-14 14:30:50.922716000,410,0 days 00:00:00.348299000,2018-06-14 14:30:51.096865500,2018-06-14 14:30:50.760176000,2018-06-14 14:30:50.899832000,-22.884,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-12.604
7,306.208,2018-06-14 14:30:51.577223000,A4b4,2018-06-14 14:30:51.271015000,410,0 days 00:00:00.348299000,2018-06-14 14:30:51.445164500,2018-06-14 14:30:51.096865500,2018-06-14 14:30:51.235527000,-35.488,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-6.6030000000000015
8,368.135,2018-06-14 14:30:51.987449000,A4b4,2018-06-14 14:30:51.619314000,410,0 days 00:00:00.348300000,2018-06-14 14:30:51.793464000,2018-06-14 14:30:51.445164500,2018-06-14 14:30:51.577223000,-42.091,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,61.926
9,347.807,2018-06-14 14:30:52.315421000,A4b4,2018-06-14 14:30:51.967614000,410,0 days 00:00:00.348299000,2018-06-14 14:30:52.141763500,2018-06-14 14:30:51.793464000,2018-06-14 14:30:51.987449000,19.835,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-20.327
10,404.159,2018-06-14 14:30:52.720072000,A4b4,2018-06-14 14:30:52.315913000,410,0 days 00:00:00.348299000,2018-06-14 14:30:52.490062500,2018-06-14 14:30:52.141763500,2018-06-14 14:30:52.315421000,-0.492,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,56.352
11,368.181,2018-06-14 14:30:53.032393000,A4b4,2018-06-14 14:30:52.664212000,410,0 days 00:00:00.348300000,2018-06-14 14:30:52.838362000,2018-06-14 14:30:52.490062500,2018-06-14 14:30:52.720072000,55.86,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-35.979
12,372.16,2018-06-14 14:30:53.384672000,A4b4,2018-06-14 14:30:53.012512000,410,0 days 00:00:00.348299000,2018-06-14 14:30:53.186661500,2018-06-14 14:30:52.838362000,2018-06-14 14:30:53.032393000,19.881,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,3.9800000000000004
13,341.458,2018-06-14 14:30:53.702269000,A4b4,2018-06-14 14:30:53.360811000,410,0 days 00:00:00.325079000,2018-06-14 14:30:53.523350500,2018-06-14 14:30:53.186661500,2018-06-14 14:30:53.384672000,23.861,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-7.481999999999999
14,308.505,2018-06-14 14:30:53.994395000,A4b4,2018-06-14 14:30:53.685890000,410,0 days 00:00:00.325080000,2018-06-14 14:30:53.848430000,2018-06-14 14:30:53.523350500,2018-06-14 14:30:53.702269000,16.379,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-32.954
15,285.767,2018-06-14 14:30:54.296737000,A4b4,2018-06-14 14:30:54.010970000,410,0 days 00:00:00.301859000,2018-06-14 14:30:54.161899500,2018-06-14 14:30:53.848430000,2018-06-14 14:30:53.994395000,-16.575,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,0.48300000000000054
16,326.954,2018-06-14 14:30:54.639783000,A4b4,2018-06-14 14:30:54.312829000,410,0 days 00:00:00.301859000,2018-06-14 14:30:54.463758500,2018-06-14 14:30:54.161899500,2018-06-14 14:30:54.296737000,-16.092,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,41.187
17,302.624,2018-06-14 14:30:54.917312000,A4b4,2018-06-14 14:30:54.614688000,410,0 days 00:00:00.325080000,2018-06-14 14:30:54.777228000,2018-06-14 14:30:54.463758500,2018-06-14 14:30:54.639783000,25.095,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-47.551
18,313.88,2018-06-14 14:30:55.253648000,A4b4,2018-06-14 14:30:54.939768000,410,0 days 00:00:00.348299000,2018-06-14 14:30:55.113917500,2018-06-14 14:30:54.777228000,2018-06-14 14:30:54.917312000,-22.456,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,-11.962999999999997
19,343.116,2018-06-14 14:30:55.631183000,A4b4,2018-06-14 14:30:55.288067000,410,0 days 00:00:00.348299000,2018-06-14 14:30:55.462216500,2018-06-14 14:30:55.113917500,2018-06-14 14:30:55.253648000,-34.419,-1.2426315789473674,25.082327346849272,328.48331578947364,31.39290137214787,0,
