,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,665.098,2018-06-14 14:21:39.485799000,P6A1a2,2018-06-14 14:21:38.820701000,410,0 days 00:00:00.673379000,2018-06-14 14:21:39.157390500,2018-06-14 14:21:38.484012000,2018-06-14 14:21:38.773584000,-47.117,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,38.836
2,621.929,2018-06-14 14:21:40.116009000,P6A1a2,2018-06-14 14:21:39.494080000,410,0 days 00:00:00.650159000,2018-06-14 14:21:39.819159500,2018-06-14 14:21:39.157390500,2018-06-14 14:21:39.485799000,-8.281,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-19.948999999999998
3,667.713,2018-06-14 14:21:40.811952000,P6A1a2,2018-06-14 14:21:40.144239000,410,0 days 00:00:00.673378000,2018-06-14 14:21:40.480928000,2018-06-14 14:21:39.819159500,2018-06-14 14:21:40.116009000,-28.23,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,22.565
4,670.183,2018-06-14 14:21:41.487800000,P6A1a2,2018-06-14 14:21:40.817617000,410,0 days 00:00:00.673379000,2018-06-14 14:21:41.154306500,2018-06-14 14:21:40.480928000,2018-06-14 14:21:40.811952000,-5.665,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,2.469
5,643.436,2018-06-14 14:21:42.134432000,P6A1a2,2018-06-14 14:21:41.490996000,410,0 days 00:00:00.673379000,2018-06-14 14:21:41.827685500,2018-06-14 14:21:41.154306500,2018-06-14 14:21:41.487800000,-3.196,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-26.747
6,600.685,2018-06-14 14:21:42.765060000,P6A1a2,2018-06-14 14:21:42.164375000,410,0 days 00:00:00.650159000,2018-06-14 14:21:42.489454500,2018-06-14 14:21:41.827685500,2018-06-14 14:21:42.134432000,-29.943,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-19.530999999999995
7,642.919,2018-06-14 14:21:43.457453000,P6A1a2,2018-06-14 14:21:42.814534000,410,0 days 00:00:00.673378000,2018-06-14 14:21:43.151223000,2018-06-14 14:21:42.489454500,2018-06-14 14:21:42.765060000,-49.474,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,19.014999999999997
8,623.562,2018-06-14 14:21:44.111474000,P6A1a2,2018-06-14 14:21:43.487912000,410,0 days 00:00:00.673379000,2018-06-14 14:21:43.824601500,2018-06-14 14:21:43.151223000,2018-06-14 14:21:43.457453000,-30.459,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-19.358
9,654.447,2018-06-14 14:21:44.815738000,P6A1a2,2018-06-14 14:21:44.161291000,410,0 days 00:00:00.650159000,2018-06-14 14:21:44.486370500,2018-06-14 14:21:43.824601500,2018-06-14 14:21:44.111474000,-49.817,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,54.105000000000004
10,725.094,2018-06-14 14:21:45.536544000,P6A1a2,2018-06-14 14:21:44.811450000,410,0 days 00:00:00.673378000,2018-06-14 14:21:45.148139000,2018-06-14 14:21:44.486370500,2018-06-14 14:21:44.815738000,4.288,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,47.428
11,651.859,2018-06-14 14:21:46.136687000,P6A1a2,2018-06-14 14:21:45.484828000,410,0 days 00:00:00.673379000,2018-06-14 14:21:45.821517500,2018-06-14 14:21:45.148139000,2018-06-14 14:21:45.536544000,51.716,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-73.236
12,646.65,2018-06-14 14:21:46.804857000,P6A1a2,2018-06-14 14:21:46.158207000,410,0 days 00:00:00.673379000,2018-06-14 14:21:46.494896500,2018-06-14 14:21:45.821517500,2018-06-14 14:21:46.136687000,-21.52,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-5.209
13,711.262,2018-06-14 14:21:47.542848000,P6A1a2,2018-06-14 14:21:46.831586000,410,0 days 00:00:00.650158000,2018-06-14 14:21:47.156665000,2018-06-14 14:21:46.494896500,2018-06-14 14:21:46.804857000,-26.729,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,87.833
14,626.297,2018-06-14 14:21:48.108041000,P6A1a2,2018-06-14 14:21:47.481744000,410,0 days 00:00:00.673379000,2018-06-14 14:21:47.818433500,2018-06-14 14:21:47.156665000,2018-06-14 14:21:47.542848000,61.104,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-108.186
15,805.608,2018-06-14 14:21:48.960731000,P6A1a2,2018-06-14 14:21:48.155123000,410,0 days 00:00:00.673379000,2018-06-14 14:21:48.491812500,2018-06-14 14:21:47.818433500,2018-06-14 14:21:48.108041000,-47.082,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,179.311
16,637.61,2018-06-14 14:21:49.466112000,P6A1a2,2018-06-14 14:21:48.828502000,410,0 days 00:00:00.650159000,2018-06-14 14:21:49.153581500,2018-06-14 14:21:48.491812500,2018-06-14 14:21:48.960731000,132.229,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-144.77800000000002
17,672.305,2018-06-14 14:21:50.150966000,P6A1a2,2018-06-14 14:21:49.478661000,410,0 days 00:00:00.673378000,2018-06-14 14:21:49.815350000,2018-06-14 14:21:49.153581500,2018-06-14 14:21:49.466112000,-12.549,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,11.475999999999999
18,675.029,2018-06-14 14:21:50.827068000,P6A1a2,2018-06-14 14:21:50.152039000,410,0 days 00:00:00.673379000,2018-06-14 14:21:50.488728500,2018-06-14 14:21:49.815350000,2018-06-14 14:21:50.150966000,-1.073,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,2.723
19,639.466,2018-06-14 14:21:51.464884000,P6A1a2,2018-06-14 14:21:50.825418000,410,0 days 00:00:00.673379000,2018-06-14 14:21:51.162107500,2018-06-14 14:21:50.488728500,2018-06-14 14:21:50.827068000,1.65,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-35.562999999999995
20,592.471,2018-06-14 14:21:52.091268000,P6A1a2,2018-06-14 14:21:51.498797000,410,0 days 00:00:00.650158000,2018-06-14 14:21:51.823876000,2018-06-14 14:21:51.162107500,2018-06-14 14:21:51.464884000,-33.913,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-23.774
21,673.693,2018-06-14 14:21:52.822648000,P6A1a2,2018-06-14 14:21:52.148955000,410,0 days 00:00:00.673379000,2018-06-14 14:21:52.485644500,2018-06-14 14:21:51.823876000,2018-06-14 14:21:52.091268000,-57.687,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,58.001
22,634.196,2018-06-14 14:21:53.456530000,P6A1a2,2018-06-14 14:21:52.822334000,410,0 days 00:00:00.673379000,2018-06-14 14:21:53.159023500,2018-06-14 14:21:52.485644500,2018-06-14 14:21:52.822648000,0.314,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-39.497
23,624.134,2018-06-14 14:21:54.119847000,P6A1a2,2018-06-14 14:21:53.495713000,410,0 days 00:00:00.650158000,2018-06-14 14:21:53.820792000,2018-06-14 14:21:53.159023500,2018-06-14 14:21:53.456530000,-39.183,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,13.158999999999999
24,675.248,2018-06-14 14:21:54.821119000,P6A1a2,2018-06-14 14:21:54.145871000,410,0 days 00:00:00.673379000,2018-06-14 14:21:54.482560500,2018-06-14 14:21:53.820792000,2018-06-14 14:21:54.119847000,-26.024,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,27.893
25,645.089,2018-06-14 14:21:55.464339000,P6A1a2,2018-06-14 14:21:54.819250000,410,0 days 00:00:00.673379000,2018-06-14 14:21:55.155939500,2018-06-14 14:21:54.482560500,2018-06-14 14:21:54.821119000,1.869,-12.436892857142857,39.52711531607534,655.1984285714285,41.531934414133595,0,-30.159
