,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,699.702,2018-06-14 14:32:39.908473000,H2b2,2018-06-14 14:32:39.208771000,410,0 days 00:00:00.319527000,2018-06-14 14:32:39.368534500,2018-06-14 14:32:39.040604500,,,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,
2,777.309,2018-06-14 14:32:40.305607000,H2b2,2018-06-14 14:32:39.528298000,410,0 days 00:00:00.335998000,2018-06-14 14:32:39.696297000,2018-06-14 14:32:39.368534500,2018-06-14 14:32:39.409021000,-119.277,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,163.454
3,789.38,2018-06-14 14:32:40.653676000,H2b2,2018-06-14 14:32:39.864296000,410,0 days 00:00:00.335744000,2018-06-14 14:32:40.032168000,2018-06-14 14:32:39.696297000,2018-06-14 14:32:39.908473000,44.177,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,61.38999999999999
4,838.391,2018-06-14 14:32:41.038431000,H2b2,2018-06-14 14:32:40.200040000,410,0 days 00:00:00.335776000,2018-06-14 14:32:40.367928000,2018-06-14 14:32:40.032168000,2018-06-14 14:32:40.305607000,105.567,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,12.293000000000006
5,1047.045,2018-06-14 14:32:41.582861000,H2b2,2018-06-14 14:32:40.535816000,410,0 days 00:00:00.335759000,2018-06-14 14:32:40.703695500,2018-06-14 14:32:40.367928000,2018-06-14 14:32:40.653676000,117.86,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,
6,1165.824,2018-06-14 14:32:42.037399000,H2b2,2018-06-14 14:32:40.871575000,410,0 days 00:00:00.320006000,2018-06-14 14:32:41.031578000,2018-06-14 14:32:40.703695500,,,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,
7,1345.033,2018-06-14 14:32:42.536614000,H2b2,2018-06-14 14:32:41.191581000,410,0 days 00:00:00.335746000,2018-06-14 14:32:41.359454000,2018-06-14 14:32:41.031578000,2018-06-14 14:32:41.038431000,-153.15,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,208.684
8,1394.297,2018-06-14 14:32:42.921624000,H2b2,2018-06-14 14:32:41.527327000,410,0 days 00:00:00.335874000,2018-06-14 14:32:41.695264000,2018-06-14 14:32:41.359454000,2018-06-14 14:32:41.582861000,55.534,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,
9,1381.638,2018-06-14 14:32:43.244839000,H2b2,2018-06-14 14:32:41.863201000,410,0 days 00:00:00.335823000,2018-06-14 14:32:42.031112500,2018-06-14 14:32:41.695264000,,,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,
10,1418.617,2018-06-14 14:32:43.617641000,H2b2,2018-06-14 14:32:42.199024000,410,0 days 00:00:00.337714000,2018-06-14 14:32:42.367881000,2018-06-14 14:32:42.031112500,2018-06-14 14:32:42.037399000,-161.625,40.52721052631579,87.81471068511951,1829.7539210526318,613.9063426306839,7,161.501
