,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,430.578,2018-06-14 14:31:22.930139000,A2a3,2018-06-14 14:31:22.499561000,410,0 days 00:00:00.441179000,2018-06-14 14:31:22.720150500,2018-06-14 14:31:22.278971500,2018-06-14 14:31:22.474526000,-25.035,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,14.434
2,427.475,2018-06-14 14:31:23.368215000,A2a3,2018-06-14 14:31:22.940740000,410,0 days 00:00:00.441180000,2018-06-14 14:31:23.161330000,2018-06-14 14:31:22.720150500,2018-06-14 14:31:22.930139000,-10.601,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,-3.103999999999999
3,408.129,2018-06-14 14:31:23.790049000,A2a3,2018-06-14 14:31:23.381920000,410,0 days 00:00:00.464399000,2018-06-14 14:31:23.614119500,2018-06-14 14:31:23.161330000,2018-06-14 14:31:23.368215000,-13.705,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,-42.565000000000005
4,398.097,2018-06-14 14:31:24.244416000,A2a3,2018-06-14 14:31:23.846319000,410,0 days 00:00:00.441179000,2018-06-14 14:31:24.066908500,2018-06-14 14:31:23.614119500,2018-06-14 14:31:23.790049000,-56.27,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,13.188000000000002
5,407.379,2018-06-14 14:31:24.694877000,A2a3,2018-06-14 14:31:24.287498000,410,0 days 00:00:00.441179000,2018-06-14 14:31:24.508087500,2018-06-14 14:31:24.066908500,2018-06-14 14:31:24.244416000,-43.082,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,9.282000000000004
6,402.494,2018-06-14 14:31:25.131171000,A2a3,2018-06-14 14:31:24.728677000,410,0 days 00:00:00.441179000,2018-06-14 14:31:24.949266500,2018-06-14 14:31:24.508087500,2018-06-14 14:31:24.694877000,-33.8,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,-4.885000000000005
7,421.406,2018-06-14 14:31:25.591262000,A2a3,2018-06-14 14:31:25.169856000,410,0 days 00:00:00.441179000,2018-06-14 14:31:25.390445500,2018-06-14 14:31:24.949266500,2018-06-14 14:31:25.131171000,-38.685,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,18.912000000000003
8,438.601,2018-06-14 14:31:26.049636000,A2a3,2018-06-14 14:31:25.611035000,410,0 days 00:00:00.441179000,2018-06-14 14:31:25.831624500,2018-06-14 14:31:25.390445500,2018-06-14 14:31:25.591262000,-19.773,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,17.195
9,438.619,2018-06-14 14:31:26.490833000,A2a3,2018-06-14 14:31:26.052214000,410,0 days 00:00:00.441179000,2018-06-14 14:31:26.272803500,2018-06-14 14:31:25.831624500,2018-06-14 14:31:26.049636000,-2.578,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,0.017999999999999794
10,420.312,2018-06-14 14:31:26.913705000,A2a3,2018-06-14 14:31:26.493393000,410,0 days 00:00:00.464400000,2018-06-14 14:31:26.725593000,2018-06-14 14:31:26.272803500,2018-06-14 14:31:26.490833000,-2.56,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,-41.528
11,435.317,2018-06-14 14:31:27.393110000,A2a3,2018-06-14 14:31:26.957793000,410,0 days 00:00:00.441179000,2018-06-14 14:31:27.178382500,2018-06-14 14:31:26.725593000,2018-06-14 14:31:26.913705000,-44.088,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,38.226
12,487.749,2018-06-14 14:31:27.886721000,A2a3,2018-06-14 14:31:27.398972000,410,0 days 00:00:00.441179000,2018-06-14 14:31:27.619561500,2018-06-14 14:31:27.178382500,2018-06-14 14:31:27.393110000,-5.862,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,52.432
13,413.567,2018-06-14 14:31:28.253718000,A2a3,2018-06-14 14:31:27.840151000,410,0 days 00:00:00.441179000,2018-06-14 14:31:28.060740500,2018-06-14 14:31:27.619561500,2018-06-14 14:31:27.886721000,46.57,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,-74.182
14,418.793,2018-06-14 14:31:28.700123000,A2a3,2018-06-14 14:31:28.281330000,410,0 days 00:00:00.441179000,2018-06-14 14:31:28.501919500,2018-06-14 14:31:28.060740500,2018-06-14 14:31:28.253718000,-27.612,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,5.225999999999999
15,459.934,2018-06-14 14:31:29.182443000,A2a3,2018-06-14 14:31:28.722509000,410,0 days 00:00:00.441179000,2018-06-14 14:31:28.943098500,2018-06-14 14:31:28.501919500,2018-06-14 14:31:28.700123000,-22.386,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,41.141
16,397.217,2018-06-14 14:31:29.560905000,A2a3,2018-06-14 14:31:29.163688000,410,0 days 00:00:00.441179000,2018-06-14 14:31:29.384277500,2018-06-14 14:31:28.943098500,2018-06-14 14:31:29.182443000,18.755,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,-62.717
17,422.145,2018-06-14 14:31:30.027012000,A2a3,2018-06-14 14:31:29.604867000,410,0 days 00:00:00.464399000,2018-06-14 14:31:29.837066500,2018-06-14 14:31:29.384277500,2018-06-14 14:31:29.560905000,-43.962,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,1.7080000000000055
18,405.529,2018-06-14 14:31:30.474795000,A2a3,2018-06-14 14:31:30.069266000,410,0 days 00:00:00.441180000,2018-06-14 14:31:30.289856000,2018-06-14 14:31:29.837066500,2018-06-14 14:31:30.027012000,-42.254,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,6.602999999999994
19,443.861,2018-06-14 14:31:30.954307000,A2a3,2018-06-14 14:31:30.510446000,410,0 days 00:00:00.441179000,2018-06-14 14:31:30.731035500,2018-06-14 14:31:30.289856000,2018-06-14 14:31:30.474795000,-35.651,-21.188368421052637,24.959652281700397,425.1158947368421,22.627625983628317,0,
