,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,685.004,2018-06-14 14:24:54.014895000,A4a2,2018-06-14 14:24:53.329891000,410,0 days 00:00:00.673379000,2018-06-14 14:24:53.666580500,2018-06-14 14:24:53.004812000,2018-06-14 14:24:53.343581000,13.69,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,-2.0649999999999995
2,613.345,2018-06-14 14:24:54.616615000,A4a2,2018-06-14 14:24:54.003270000,410,0 days 00:00:00.603719000,2018-06-14 14:24:54.305129500,2018-06-14 14:24:53.666580500,2018-06-14 14:24:54.014895000,11.625,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,-1.9990000000000006
3,566.162,2018-06-14 14:24:55.173151000,A4a2,2018-06-14 14:24:54.606989000,410,0 days 00:00:00.603719000,2018-06-14 14:24:54.908848500,2018-06-14 14:24:54.305129500,2018-06-14 14:24:54.616615000,9.626,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,-47.183
4,554.029,2018-06-14 14:24:55.764737000,A4a2,2018-06-14 14:24:55.210708000,410,0 days 00:00:00.696598000,2018-06-14 14:24:55.559007000,2018-06-14 14:24:54.908848500,2018-06-14 14:24:55.173151000,-37.557,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,-105.01199999999999
5,694.245,2018-06-14 14:24:56.601551000,A4a2,2018-06-14 14:24:55.907306000,410,0 days 00:00:00.766259000,2018-06-14 14:24:56.290435500,2018-06-14 14:24:55.559007000,2018-06-14 14:24:55.764737000,-142.569,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,70.55499999999999
6,734.242,2018-06-14 14:24:57.407807000,A4a2,2018-06-14 14:24:56.673565000,410,0 days 00:00:00.603719000,2018-06-14 14:24:56.975424500,2018-06-14 14:24:56.290435500,2018-06-14 14:24:56.601551000,-72.014,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,202.53699999999998
7,717.331,2018-06-14 14:24:57.994615000,A4a2,2018-06-14 14:24:57.277284000,410,0 days 00:00:00.557279000,2018-06-14 14:24:57.555923500,2018-06-14 14:24:56.975424500,2018-06-14 14:24:57.407807000,130.523,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,29.528999999999996
8,832.049,2018-06-14 14:24:58.666612000,A4a2,2018-06-14 14:24:57.834563000,410,0 days 00:00:00.603718000,2018-06-14 14:24:58.136422000,2018-06-14 14:24:57.555923500,2018-06-14 14:24:57.994615000,160.052,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,68.279
9,661.716,2018-06-14 14:24:59.099997000,A4a2,2018-06-14 14:24:58.438281000,410,0 days 00:00:00.719819000,2018-06-14 14:24:58.798190500,2018-06-14 14:24:58.136422000,2018-06-14 14:24:58.666612000,228.331,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,-286.43399999999997
10,629.654,2018-06-14 14:24:59.787754000,A4a2,2018-06-14 14:24:59.158100000,410,0 days 00:00:00.673379000,2018-06-14 14:24:59.494789500,2018-06-14 14:24:58.798190500,2018-06-14 14:24:59.099997000,-58.103,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,14.378
11,581.832,2018-06-14 14:25:00.413311000,A4a2,2018-06-14 14:24:59.831479000,410,0 days 00:00:00.603718000,2018-06-14 14:25:00.133338000,2018-06-14 14:24:59.494789500,2018-06-14 14:24:59.787754000,-43.725,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,21.839000000000002
12,709.172,2018-06-14 14:25:01.144369000,A4a2,2018-06-14 14:25:00.435197000,410,0 days 00:00:00.696599000,2018-06-14 14:25:00.783496500,2018-06-14 14:25:00.133338000,2018-06-14 14:25:00.413311000,-21.886,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,34.459
13,749.901,2018-06-14 14:25:01.881697000,A4a2,2018-06-14 14:25:01.131796000,410,0 days 00:00:00.789479000,2018-06-14 14:25:01.526535500,2018-06-14 14:25:00.783496500,2018-06-14 14:25:01.144369000,12.573,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,-52.151
14,690.924,2018-06-14 14:25:02.612199000,A4a2,2018-06-14 14:25:01.921275000,410,0 days 00:00:00.603718000,2018-06-14 14:25:02.223134000,2018-06-14 14:25:01.526535500,2018-06-14 14:25:01.881697000,-39.578,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,126.784
15,627.916,2018-06-14 14:25:03.152909000,A4a2,2018-06-14 14:25:02.524993000,410,0 days 00:00:00.580499000,2018-06-14 14:25:02.815242500,2018-06-14 14:25:02.223134000,2018-06-14 14:25:02.612199000,87.206,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,-39.789
16,645.195,2018-06-14 14:25:03.750687000,A4a2,2018-06-14 14:25:03.105492000,410,0 days 00:00:00.673379000,2018-06-14 14:25:03.442181500,2018-06-14 14:25:02.815242500,2018-06-14 14:25:03.152909000,47.417,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,-75.601
17,657.38,2018-06-14 14:25:04.436251000,A4a2,2018-06-14 14:25:03.778871000,410,0 days 00:00:00.650159000,2018-06-14 14:25:04.103950500,2018-06-14 14:25:03.442181500,2018-06-14 14:25:03.750687000,-28.184,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,35.405
18,745.74,2018-06-14 14:25:05.174770000,A4a2,2018-06-14 14:25:04.429030000,410,0 days 00:00:00.673378000,2018-06-14 14:25:04.765719000,2018-06-14 14:25:04.103950500,2018-06-14 14:25:04.436251000,7.221,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,65.14099999999999
19,636.348,2018-06-14 14:25:05.738756000,A4a2,2018-06-14 14:25:05.102408000,410,0 days 00:00:00.673379000,2018-06-14 14:25:05.439097500,2018-06-14 14:25:04.765719000,2018-06-14 14:25:05.174770000,72.362,17.737368421052633,88.05783446072407,670.1149999999999,69.96915484856325,0,
