,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,648.549,2018-06-14 14:34:17.780156000,A3b4,2018-06-14 14:34:17.131607000,410,0 days 00:00:00.325080000,2018-06-14 14:34:17.294147000,2018-06-14 14:34:16.957457500,,,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,
2,615.328,2018-06-14 14:34:18.072015000,A3b4,2018-06-14 14:34:17.456687000,410,0 days 00:00:00.301859000,2018-06-14 14:34:17.607616500,2018-06-14 14:34:17.294147000,2018-06-14 14:34:17.496212000,39.525,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,-17.915
3,626.55,2018-06-14 14:34:18.385096000,A3b4,2018-06-14 14:34:17.758546000,410,0 days 00:00:00.325079000,2018-06-14 14:34:17.921085500,2018-06-14 14:34:17.607616500,2018-06-14 14:34:17.780156000,21.61,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,-33.22
4,590.575,2018-06-14 14:34:18.674200000,A3b4,2018-06-14 14:34:18.083625000,410,0 days 00:00:00.301860000,2018-06-14 14:34:18.234555000,2018-06-14 14:34:17.921085500,2018-06-14 14:34:18.072015000,-11.61,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,11.221
5,577.74,2018-06-14 14:34:18.963225000,A3b4,2018-06-14 14:34:18.385485000,410,0 days 00:00:00.301859000,2018-06-14 14:34:18.536414500,2018-06-14 14:34:18.234555000,2018-06-14 14:34:18.385096000,-0.389,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,-12.755
6,596.183,2018-06-14 14:34:19.283527000,A3b4,2018-06-14 14:34:18.687344000,410,0 days 00:00:00.325080000,2018-06-14 14:34:18.849884000,2018-06-14 14:34:18.536414500,2018-06-14 14:34:18.674200000,-13.144,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,-36.055
7,596.73,2018-06-14 14:34:19.609154000,A3b4,2018-06-14 14:34:19.012424000,410,0 days 00:00:00.348299000,2018-06-14 14:34:19.186573500,2018-06-14 14:34:18.849884000,2018-06-14 14:34:18.963225000,-49.199,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,-27.997
8,661.431,2018-06-14 14:34:20.022154000,A3b4,2018-06-14 14:34:19.360723000,410,0 days 00:00:00.325079000,2018-06-14 14:34:19.523262500,2018-06-14 14:34:19.186573500,2018-06-14 14:34:19.283527000,-77.196,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,0.5480000000000018
9,707.842,2018-06-14 14:34:20.393644000,A3b4,2018-06-14 14:34:19.685802000,410,0 days 00:00:00.371520000,2018-06-14 14:34:19.871562000,2018-06-14 14:34:19.523262500,2018-06-14 14:34:19.609154000,-76.648,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,41.48
10,704.283,2018-06-14 14:34:20.761605000,A3b4,2018-06-14 14:34:20.057322000,410,0 days 00:00:00.348299000,2018-06-14 14:34:20.231471500,2018-06-14 14:34:19.871562000,2018-06-14 14:34:20.022154000,-35.168,-8.610566666666665,32.3256409219159,654.8369354838711,56.17140183399112,1,23.191
