,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1871.613,2018-06-14 14:21:24.496889000,P5H1b3,2018-06-14 14:21:22.625276000,410,0 days 00:00:00.432154000,2018-06-14 14:21:22.841353000,2018-06-14 14:21:22.401559500,,,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,
2,1922.707,2018-06-14 14:21:24.980137000,P5H1b3,2018-06-14 14:21:23.057430000,410,0 days 00:00:00.447606000,2018-06-14 14:21:23.281233000,2018-06-14 14:21:22.841353000,,,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,
3,1942.028,2018-06-14 14:21:25.447064000,P5H1b3,2018-06-14 14:21:23.505036000,410,0 days 00:00:00.447984000,2018-06-14 14:21:23.729028000,2018-06-14 14:21:23.281233000,,,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,
4,1997.584,2018-06-14 14:21:25.950604000,P5H1b3,2018-06-14 14:21:23.953020000,410,0 days 00:00:00.447711000,2018-06-14 14:21:24.176875500,2018-06-14 14:21:23.729028000,2018-06-14 14:21:24.054722000,101.702,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,-5.543999999999997
5,1992.141,2018-06-14 14:21:26.392872000,P5H1b3,2018-06-14 14:21:24.400731000,410,0 days 00:00:00.431610000,2018-06-14 14:21:24.616536000,2018-06-14 14:21:24.176875500,2018-06-14 14:21:24.496889000,96.158,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,51.63799999999999
6,2092.609,2018-06-14 14:21:26.924950000,P5H1b3,2018-06-14 14:21:24.832341000,410,0 days 00:00:00.447779000,2018-06-14 14:21:25.056230500,2018-06-14 14:21:24.616536000,2018-06-14 14:21:24.980137000,147.796,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,19.147999999999996
7,2119.722,2018-06-14 14:21:27.399842000,P5H1b3,2018-06-14 14:21:25.280120000,410,0 days 00:00:00.447733000,2018-06-14 14:21:25.503986500,2018-06-14 14:21:25.056230500,2018-06-14 14:21:25.447064000,166.944,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,55.807000000000016
8,2224.729,2018-06-14 14:21:27.952582000,P5H1b3,2018-06-14 14:21:25.727853000,410,0 days 00:00:00.447844000,2018-06-14 14:21:25.951775000,2018-06-14 14:21:25.503986500,2018-06-14 14:21:25.950604000,222.751,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,
9,2235.448,2018-06-14 14:21:28.411145000,P5H1b3,2018-06-14 14:21:26.175697000,410,0 days 00:00:00.431662000,2018-06-14 14:21:26.391528000,2018-06-14 14:21:25.951775000,,,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,
10,2299.145,2018-06-14 14:21:28.906504000,P5H1b3,2018-06-14 14:21:26.607359000,410,0 days 00:00:00.447861000,2018-06-14 14:21:26.831289500,2018-06-14 14:21:26.391528000,2018-06-14 14:21:26.392872000,-214.487,50.846333333333334,137.2598127253996,2213.342764705882,218.93200467854433,5,84.21699999999998
