,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,720.475,2018-06-14 14:33:57.873280000,H2a1,2018-06-14 14:33:57.152805000,410,0 days 00:00:00.319667000,2018-06-14 14:33:57.312638500,2018-06-14 14:33:56.984730500,,,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,
2,752.907,2018-06-14 14:33:58.225379000,H2a1,2018-06-14 14:33:57.472472000,410,0 days 00:00:00.335730000,2018-06-14 14:33:57.640337000,2018-06-14 14:33:57.312638500,2018-06-14 14:33:57.480437000,7.965,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,57.113
3,801.962,2018-06-14 14:33:58.610164000,H2a1,2018-06-14 14:33:57.808202000,410,0 days 00:00:00.336056000,2018-06-14 14:33:57.976230000,2018-06-14 14:33:57.640337000,2018-06-14 14:33:57.873280000,65.078,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,16.042999999999992
4,834.439,2018-06-14 14:33:58.978697000,H2a1,2018-06-14 14:33:58.144258000,410,0 days 00:00:00.335946000,2018-06-14 14:33:58.312231000,2018-06-14 14:33:57.976230000,2018-06-14 14:33:58.225379000,81.121,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,48.83900000000001
5,842.553,2018-06-14 14:33:59.322757000,H2a1,2018-06-14 14:33:58.480204000,410,0 days 00:00:00.335511000,2018-06-14 14:33:58.647959500,2018-06-14 14:33:58.312231000,2018-06-14 14:33:58.610164000,129.96,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,33.02199999999999
6,973.345,2018-06-14 14:33:59.789060000,H2a1,2018-06-14 14:33:58.815715000,410,0 days 00:00:00.335852000,2018-06-14 14:33:58.983641000,2018-06-14 14:33:58.647959500,2018-06-14 14:33:58.978697000,162.982,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,
7,1006.401,2018-06-14 14:34:00.157968000,H2a1,2018-06-14 14:33:59.151567000,410,0 days 00:00:00.319837000,2018-06-14 14:33:59.311485500,2018-06-14 14:33:58.983641000,,,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,
8,1034.434,2018-06-14 14:34:00.505838000,H2a1,2018-06-14 14:33:59.471404000,410,0 days 00:00:00.335776000,2018-06-14 14:33:59.639292000,2018-06-14 14:33:59.311485500,2018-06-14 14:33:59.322757000,-148.647,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,130.527
9,1120.433,2018-06-14 14:34:00.927613000,H2a1,2018-06-14 14:33:59.807180000,410,0 days 00:00:00.336020000,2018-06-14 14:33:59.975190000,2018-06-14 14:33:59.639292000,2018-06-14 14:33:59.789060000,-18.12,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,32.888000000000005
10,1148.693,2018-06-14 14:34:01.291893000,H2a1,2018-06-14 14:34:00.143200000,410,0 days 00:00:00.335813000,2018-06-14 14:34:00.311106500,2018-06-14 14:33:59.975190000,2018-06-14 14:34:00.157968000,14.768,38.9226923076923,99.97454119035274,2282.0495,1292.3287482211476,19,12.056999999999999
