,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1410.544,2018-06-14 14:21:08.620218000,P4H1b2,2018-06-14 14:21:07.209674000,410,0 days 00:00:00.655642000,2018-06-14 14:21:07.537495000,2018-06-14 14:21:06.873876000,,,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,
2,1381.194,2018-06-14 14:21:09.246510000,P4H1b2,2018-06-14 14:21:07.865316000,410,0 days 00:00:00.671627000,2018-06-14 14:21:08.201129500,2018-06-14 14:21:07.537495000,2018-06-14 14:21:07.961020000,95.704,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-12.428999999999988
3,1352.368,2018-06-14 14:21:09.889311000,P4H1b2,2018-06-14 14:21:08.536943000,410,0 days 00:00:00.671626000,2018-06-14 14:21:08.872756000,2018-06-14 14:21:08.201129500,2018-06-14 14:21:08.620218000,83.275,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-45.334
4,1327.58,2018-06-14 14:21:10.536149000,P4H1b2,2018-06-14 14:21:09.208569000,410,0 days 00:00:00.655571000,2018-06-14 14:21:09.536354500,2018-06-14 14:21:08.872756000,2018-06-14 14:21:09.246510000,37.941,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-12.770000000000003
5,1319.015,2018-06-14 14:21:11.183155000,P4H1b2,2018-06-14 14:21:09.864140000,410,0 days 00:00:00.671818000,2018-06-14 14:21:10.200049000,2018-06-14 14:21:09.536354500,2018-06-14 14:21:09.889311000,25.171,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-24.98
6,1326.43,2018-06-14 14:21:11.862388000,P4H1b2,2018-06-14 14:21:10.535958000,410,0 days 00:00:00.671537000,2018-06-14 14:21:10.871726500,2018-06-14 14:21:10.200049000,2018-06-14 14:21:10.536149000,0.191,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-24.531
7,1293.532,2018-06-14 14:21:12.501027000,P4H1b2,2018-06-14 14:21:11.207495000,410,0 days 00:00:00.655568000,2018-06-14 14:21:11.535279000,2018-06-14 14:21:10.871726500,2018-06-14 14:21:11.183155000,-24.34,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,23.665
8,1285.29,2018-06-14 14:21:13.148353000,P4H1b2,2018-06-14 14:21:11.863063000,410,0 days 00:00:00.671630000,2018-06-14 14:21:12.198878000,2018-06-14 14:21:11.535279000,2018-06-14 14:21:11.862388000,-0.675,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-32.991
9,1272.703,2018-06-14 14:21:13.807396000,P4H1b2,2018-06-14 14:21:12.534693000,410,0 days 00:00:00.655784000,2018-06-14 14:21:12.862585000,2018-06-14 14:21:12.198878000,2018-06-14 14:21:12.501027000,-33.666,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-8.458000000000006
10,1272.078,2018-06-14 14:21:14.462555000,P4H1b2,2018-06-14 14:21:13.190477000,410,0 days 00:00:00.671421000,2018-06-14 14:21:13.526187500,2018-06-14 14:21:12.862585000,2018-06-14 14:21:13.148353000,-42.124,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-12.378
11,1308.96,2018-06-14 14:21:15.170858000,P4H1b2,2018-06-14 14:21:13.861898000,410,0 days 00:00:00.671788000,2018-06-14 14:21:14.197792000,2018-06-14 14:21:13.526187500,2018-06-14 14:21:13.807396000,-54.502,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-16.628999999999998
12,1247.17,2018-06-14 14:21:15.780856000,P4H1b2,2018-06-14 14:21:14.533686000,410,0 days 00:00:00.655592000,2018-06-14 14:21:14.861482000,2018-06-14 14:21:14.197792000,2018-06-14 14:21:14.462555000,-71.131,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,52.711
13,1275.276,2018-06-14 14:21:16.464554000,P4H1b2,2018-06-14 14:21:15.189278000,410,0 days 00:00:00.671825000,2018-06-14 14:21:15.525190500,2018-06-14 14:21:14.861482000,2018-06-14 14:21:15.170858000,-18.42,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,-61.827
14,1266.353,2018-06-14 14:21:17.127456000,P4H1b2,2018-06-14 14:21:15.861103000,410,0 days 00:00:00.671499000,2018-06-14 14:21:16.196852500,2018-06-14 14:21:15.525190500,2018-06-14 14:21:15.780856000,-80.247,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,12.198999999999998
15,,,P4H1b2,2018-06-14 14:21:16.532602000,410,0 days 00:00:00.655832000,2018-06-14 14:21:16.860518000,2018-06-14 14:21:16.196852500,2018-06-14 14:21:16.464554000,-68.048,-10.776500000000002,55.10931245296444,1309.892357142857,46.74255926406843,1,
