,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-46.645,2018-06-14 14:32:15.194233000,A1a2,2018-06-14 14:32:15.240878000,410,0 days 00:00:00.673379000,2018-06-14 14:32:15.577567500,2018-06-14 14:32:14.904189000,2018-06-14 14:32:15.194233000,-46.645,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,34.983000000000004
2,-11.662,2018-06-14 14:32:15.902595000,A1a2,2018-06-14 14:32:15.914257000,410,0 days 00:00:00.650159000,2018-06-14 14:32:16.239336500,2018-06-14 14:32:15.577567500,2018-06-14 14:32:15.902595000,-11.662,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-2.959999999999999
3,-14.622,2018-06-14 14:32:16.549794000,A1a2,2018-06-14 14:32:16.564416000,410,0 days 00:00:00.673378000,2018-06-14 14:32:16.901105000,2018-06-14 14:32:16.239336500,2018-06-14 14:32:16.549794000,-14.622,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-13.559000000000001
4,-28.181,2018-06-14 14:32:17.209613000,A1a2,2018-06-14 14:32:17.237794000,410,0 days 00:00:00.673379000,2018-06-14 14:32:17.574483500,2018-06-14 14:32:16.901105000,2018-06-14 14:32:17.209613000,-28.181,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,20.602
5,-7.579,2018-06-14 14:32:17.903594000,A1a2,2018-06-14 14:32:17.911173000,410,0 days 00:00:00.673379000,2018-06-14 14:32:18.247862500,2018-06-14 14:32:17.574483500,2018-06-14 14:32:17.903594000,-7.579,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-68.77000000000001
6,-76.349,2018-06-14 14:32:18.508203000,A1a2,2018-06-14 14:32:18.584552000,410,0 days 00:00:00.650159000,2018-06-14 14:32:18.909631500,2018-06-14 14:32:18.247862500,2018-06-14 14:32:18.508203000,-76.349,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-23.626999999999995
7,-99.976,2018-06-14 14:32:19.134735000,A1a2,2018-06-14 14:32:19.234711000,410,0 days 00:00:00.673378000,2018-06-14 14:32:19.571400000,2018-06-14 14:32:18.909631500,2018-06-14 14:32:19.134735000,-99.976,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,58.737
8,-41.239,2018-06-14 14:32:19.866850000,A1a2,2018-06-14 14:32:19.908089000,410,0 days 00:00:00.673379000,2018-06-14 14:32:20.244778500,2018-06-14 14:32:19.571400000,2018-06-14 14:32:19.866850000,-41.239,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-10.543
9,-51.782,2018-06-14 14:32:20.529686000,A1a2,2018-06-14 14:32:20.581468000,410,0 days 00:00:00.650159000,2018-06-14 14:32:20.906547500,2018-06-14 14:32:20.244778500,2018-06-14 14:32:20.529686000,-51.782,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-7.077000000000005
10,-58.859,2018-06-14 14:32:21.172768000,A1a2,2018-06-14 14:32:21.231627000,410,0 days 00:00:00.673378000,2018-06-14 14:32:21.568316000,2018-06-14 14:32:20.906547500,2018-06-14 14:32:21.172768000,-58.859,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,44.423
11,-14.436,2018-06-14 14:32:21.890569000,A1a2,2018-06-14 14:32:21.905005000,410,0 days 00:00:00.673379000,2018-06-14 14:32:22.241694500,2018-06-14 14:32:21.568316000,2018-06-14 14:32:21.890569000,-14.436,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-45.302
12,-59.738,2018-06-14 14:32:22.518646000,A1a2,2018-06-14 14:32:22.578384000,410,0 days 00:00:00.673379000,2018-06-14 14:32:22.915073500,2018-06-14 14:32:22.241694500,2018-06-14 14:32:22.518646000,-59.738,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,16.278
13,-43.46,2018-06-14 14:32:23.208303000,A1a2,2018-06-14 14:32:23.251763000,410,0 days 00:00:00.650158000,2018-06-14 14:32:23.576842000,2018-06-14 14:32:22.915073500,2018-06-14 14:32:23.208303000,-43.46,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,43.15
14,-0.31,2018-06-14 14:32:23.901611000,A1a2,2018-06-14 14:32:23.901921000,410,0 days 00:00:00.673379000,2018-06-14 14:32:24.238610500,2018-06-14 14:32:23.576842000,2018-06-14 14:32:23.901611000,-0.31,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-39.5
15,-39.81,2018-06-14 14:32:24.535490000,A1a2,2018-06-14 14:32:24.575300000,410,0 days 00:00:00.673379000,2018-06-14 14:32:24.911989500,2018-06-14 14:32:24.238610500,2018-06-14 14:32:24.535490000,-39.81,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-4.875999999999998
16,-44.686,2018-06-14 14:32:25.203993000,A1a2,2018-06-14 14:32:25.248679000,410,0 days 00:00:00.650159000,2018-06-14 14:32:25.573758500,2018-06-14 14:32:24.911989500,2018-06-14 14:32:25.203993000,-44.686,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,8.795000000000002
17,-35.891,2018-06-14 14:32:25.862947000,A1a2,2018-06-14 14:32:25.898838000,410,0 days 00:00:00.673378000,2018-06-14 14:32:26.235527000,2018-06-14 14:32:25.573758500,2018-06-14 14:32:25.862947000,-35.891,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,6.012999999999998
18,-29.878,2018-06-14 14:32:26.542338000,A1a2,2018-06-14 14:32:26.572216000,410,0 days 00:00:00.673379000,2018-06-14 14:32:26.908905500,2018-06-14 14:32:26.235527000,2018-06-14 14:32:26.542338000,-29.878,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,-19.558999999999997
19,-49.437,2018-06-14 14:32:27.196158000,A1a2,2018-06-14 14:32:27.245595000,410,0 days 00:00:00.673379000,2018-06-14 14:32:27.582284500,2018-06-14 14:32:26.908905500,2018-06-14 14:32:27.196158000,-49.437,-28.09532142857143,63.658259185454384,-28.09532142857143,63.658259185454384,0,40.245999999999995
