,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1301.064,2018-06-14 14:30:00.184562000,A2b1,2018-06-14 14:29:58.883498000,410,0 days 00:00:01.323537000,2018-06-14 14:29:59.545266500,2018-06-14 14:29:58.210119000,2018-06-14 14:29:58.869318000,-14.18,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,-8.293
2,1356.147,2018-06-14 14:30:01.563182000,A2b1,2018-06-14 14:30:00.207035000,410,0 days 00:00:01.346758000,2018-06-14 14:30:00.880414000,2018-06-14 14:29:59.545266500,2018-06-14 14:30:00.184562000,-22.473,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,31.862
3,1346.353,2018-06-14 14:30:02.900146000,A2b1,2018-06-14 14:30:01.553793000,410,0 days 00:00:01.323537000,2018-06-14 14:30:02.215561500,2018-06-14 14:30:00.880414000,2018-06-14 14:30:01.563182000,9.389,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,13.427
4,1312.843,2018-06-14 14:30:04.190173000,A2b1,2018-06-14 14:30:02.877330000,410,0 days 00:00:01.323537000,2018-06-14 14:30:03.539098500,2018-06-14 14:30:02.215561500,2018-06-14 14:30:02.900146000,22.816,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,-33.51
5,1462.674,2018-06-14 14:30:05.663541000,A2b1,2018-06-14 14:30:04.200867000,410,0 days 00:00:01.346758000,2018-06-14 14:30:04.874246000,2018-06-14 14:30:03.539098500,2018-06-14 14:30:04.190173000,-10.694,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,126.61
6,1317.398,2018-06-14 14:30:06.865023000,A2b1,2018-06-14 14:30:05.547625000,410,0 days 00:00:01.323537000,2018-06-14 14:30:06.209393500,2018-06-14 14:30:04.874246000,2018-06-14 14:30:05.663541000,115.916,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,-122.05499999999999
7,1309.394,2018-06-14 14:30:08.180556000,A2b1,2018-06-14 14:30:06.871162000,410,0 days 00:00:01.346758000,2018-06-14 14:30:07.544541000,2018-06-14 14:30:06.209393500,2018-06-14 14:30:06.865023000,-6.139,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,-31.224999999999998
8,1292.045,2018-06-14 14:30:09.509965000,A2b1,2018-06-14 14:30:08.217920000,410,0 days 00:00:01.323537000,2018-06-14 14:30:08.879688500,2018-06-14 14:30:07.544541000,2018-06-14 14:30:08.180556000,-37.364,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,5.871999999999996
9,1347.624,2018-06-14 14:30:10.889081000,A2b1,2018-06-14 14:30:09.541457000,410,0 days 00:00:01.346757000,2018-06-14 14:30:10.214835500,2018-06-14 14:30:08.879688500,2018-06-14 14:30:09.509965000,-31.492,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,32.359
10,1213.167,2018-06-14 14:30:12.101381000,A2b1,2018-06-14 14:30:10.888214000,410,0 days 00:00:01.323538000,2018-06-14 14:30:11.549983000,2018-06-14 14:30:10.214835500,2018-06-14 14:30:10.889081000,0.867,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,-111.238
11,1342.633,2018-06-14 14:30:13.554385000,A2b1,2018-06-14 14:30:12.211752000,410,0 days 00:00:01.323537000,2018-06-14 14:30:12.873520500,2018-06-14 14:30:11.549983000,2018-06-14 14:30:12.101381000,-110.371,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,129.46699999999998
12,1306.389,2018-06-14 14:30:14.841678000,A2b1,2018-06-14 14:30:13.535289000,410,0 days 00:00:01.346757000,2018-06-14 14:30:14.208667500,2018-06-14 14:30:12.873520500,2018-06-14 14:30:13.554385000,19.096,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,-59.464
13,1288.607,2018-06-14 14:30:16.170653000,A2b1,2018-06-14 14:30:14.882046000,410,0 days 00:00:01.323538000,2018-06-14 14:30:15.543815000,2018-06-14 14:30:14.208667500,2018-06-14 14:30:14.841678000,-40.368,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,5.437000000000005
14,1375.768,2018-06-14 14:30:17.581352000,A2b1,2018-06-14 14:30:16.205584000,410,0 days 00:00:01.346757000,2018-06-14 14:30:16.878962500,2018-06-14 14:30:15.543815000,2018-06-14 14:30:16.170653000,-34.931,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,63.94199999999999
15,1368.585,2018-06-14 14:30:18.920926000,A2b1,2018-06-14 14:30:17.552341000,410,0 days 00:00:01.323538000,2018-06-14 14:30:18.214110000,2018-06-14 14:30:16.878962500,2018-06-14 14:30:17.581352000,29.011,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,16.035999999999998
16,1297.562,2018-06-14 14:30:20.173441000,A2b1,2018-06-14 14:30:18.875879000,410,0 days 00:00:01.323537000,2018-06-14 14:30:19.537647500,2018-06-14 14:30:18.214110000,2018-06-14 14:30:18.920926000,45.047,-6.470894736842105,45.00107297473242,1331.0836315789472,52.644709288050905,0,-71.02199999999999
